id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_14h00m,9.596294164657593,16.826337575912476,23.781369626522064,26.99229121208191,29.253244400024414,31.72878324985504,34.01172161102295,36.173152923583984,42.77585744857788
0.csv_Day8_14h30m,9.356068074703217,11.039230227470398,16.640228033065796,22.31454700231552,25.906747579574585,25.125083327293396,28.42024564743042,29.606619477272034,37.131306529045105
0.csv_Day8_15h00m,6.507278233766556,9.313652664422989,13.266703486442566,15.078526735305786,20.321282744407654,20.732301473617554,21.649298071861267,24.372094869613647,31.23418390750885
0.csv_Day8_15h30m,3.76543328166008,5.433836579322815,8.489201962947845,9.51191708445549,12.489702552556992,13.507181406021118,14.098082482814789,18.375465273857117,24.705001711845398
0.csv_Day8_16h00m,1.2898441404104233,3.127945214509964,5.090784281492233,5.219149217009544,5.039801448583603,5.342359095811844,6.837164610624313,9.84083116054535,16.76657348871231
0.csv_Day8_16h30m,-0.7296442985534668,-0.2386965323239565,0.28507737442851067,0.15837339451536536,0.06559304893016815,0.7889602333307266,1.8699580803513527,4.695604369044304,7.077950984239578
0.csv_Day8_17h00m,-0.9503625333309174,-0.7395904511213303,-1.374836452305317,-1.8412446603178978,-0.13128612190485,-0.819932296872139,-1.7384663224220276,0.6795872002840042,2.110059931874275
0.csv_Day8_17h30m,-0.516470754519105,-0.9459046646952629,-0.9028737433254719,-1.1450317688286304,-1.1851568706333637,-1.4750638976693153,-1.9495157524943352,-1.203443482518196,1.0525785386562347
0.csv_Day8_18h00m,-0.4538901150226593,-0.5981984548270702,-0.5264240317046642,-1.0673167183995247,-0.35678669810295105,0.3436619648709893,-1.4011884108185768,-1.1349581182003021,-0.8200558833777905
0.csv_Day8_18h30m,-0.15676780603826046,-0.8048234507441521,-0.1644712290726602,-0.3340145340189338,-0.33930581994354725,0.08901208639144897,-0.8402487263083458,-0.31314678490161896,-0.7592268288135529
0.csv_Day8_19h00m,-0.3890400752425194,-0.07123366231098771,0.20444877445697784,0.0004488043487071991,-0.08041348773986101,0.5151748657226562,0.011039944365620613,-0.45854486525058746,-0.2134295180439949
0.csv_Day8_19h30m,-0.5765410140156746,-0.3576744347810745,-0.18929997459053993,-0.030078087002038956,0.2210092730820179,0.2663359045982361,0.3014329355210066,-0.13741031289100647,0.48799607902765274
0.csv_Day8_20h00m,-0.5690024234354496,0.0438520684838295,-0.05274494178593159,-0.11144280433654785,0.03617466427385807,0.01741050509735942,0.052967434749007225,-0.2247469499707222,0.07123183459043503
0.csv_Day8_20h30m,-0.12167994864284992,-0.2861345186829567,0.022526877000927925,-0.10717380791902542,-0.13691505882889032,-0.202279444783926,-0.1400376670062542,0.03669168800115585,1.181894727051258
0.csv_Day8_21h00m,-0.1457588281482458,-0.3065788885578513,-0.120938615873456,0.04186183214187622,0.08611604571342468,0.04730271175503731,-0.22045671939849854,0.5199451465159655,0.30337036587297916
0.csv_Day8_21h30m,-0.2286235336214304,-0.06289761513471603,0.012736255303025246,0.05997903645038605,-0.012455834075808525,0.3992226906120777,-0.22847354412078857,0.9354719892144203,0.7947506383061409
0.csv_Day8_22h00m,-0.15122797340154648,-0.4433410242199898,-0.23725293576717377,0.18120929598808289,-0.11415630578994751,0.03650188446044922,-0.1520998775959015,-0.2428019419312477,0.08510015904903412
0.csv_Day8_22h30m,-0.3874029964208603,-0.15458054840564728,-0.2513980492949486,-0.18555810675024986,0.38617122918367386,0.025340996216982603,0.31061917543411255,0.3232773393392563,0.004851538687944412
0.csv_Day8_23h00m,-0.24911225773394108,0.0012293457984924316,-0.05926364101469517,-0.0007746275514364243,-0.0579390674829483,-0.029558688402175903,0.2971074543893337,0.04029599949717522,0.7614437490701675
0.csv_Day8_23h30m,-0.24503041058778763,0.02425210550427437,-0.10514417663216591,-0.20561078563332558,0.08278954774141312,-0.26651944499462843,0.16089193522930145,0.9168382734060287,0.8602025918662548
1.csv_Day7_0h00m,-0.1284295693039894,0.10718265548348427,-0.11786569375544786,-0.04655420780181885,-0.0032714568078517914,-0.2941865473985672,0.07948838174343109,0.01731618249323219,1.2604709714651108
1.csv_Day7_0h30m,0.03022310556843877,0.23256195709109306,-0.2700377721339464,-0.2641703933477402,-0.3956343047320843,-0.20819050259888172,0.5242006853222847,0.06710430607199669,1.2396719306707382
1.csv_Day7_1h00m,-0.2547413110733032,-0.11396035552024841,-0.35855695605278015,0.05400925874710083,0.10223421268165112,-0.06176875904202461,0.4379287362098694,-0.15290435403585434,0.8421654812991619
1.csv_Day7_1h30m,-0.08170463843271136,-0.10709199123084545,-0.24902340956032276,0.059009063988924026,0.18271701410412788,0.5729794502258301,0.007108226418495178,0.23771803826093674,-0.004572141915559769
1.csv_Day7_2h00m,-0.21377590019255877,-0.34366678446531296,-0.10401403997093439,-0.04677434917539358,0.351159181445837,0.27733566239476204,0.2772867679595947,0.44469479471445084,0.21830033510923386
1.csv_Day7_2h30m,-0.538090243935585,0.11984258890151978,0.07216818630695343,-0.16309469938278198,-0.2823576331138611,0.3715584985911846,0.43901773169636726,0.13402006588876247,0.8101753890514374
1.csv_Day7_3h00m,-0.14633112587034702,-0.010332651436328888,0.0043717678636312485,-0.0090109184384346,-0.06176857277750969,-0.2569381147623062,0.4802897572517395,-0.032561272382736206,0.4712846130132675
1.csv_Day7_3h30m,-0.42892880737781525,-0.4409810062497854,-0.1692929770797491,-0.16766570042818785,-0.24990234524011612,0.09260047227144241,-0.24986602365970612,0.0736897811293602,0.8247155696153641
1.csv_Day7_4h00m,-0.5640622228384018,-0.5781990475952625,0.010457460302859545,-0.11917995288968086,-0.14476939104497433,-0.145998306106776,-0.11723190546035767,-0.27056140825152397,0.3115566447377205
1.csv_Day7_4h30m,-0.28563900850713253,-0.22800248116254807,-0.1293812645599246,0.045697763562202454,0.36654016003012657,-0.01408550888299942,-0.16160537488758564,-0.2671266905963421,0.2518460154533386
1.csv_Day7_5h00m,-0.15029069036245346,0.003934931010007858,0.11918090749531984,-0.24263113737106323,0.12735184282064438,-0.1370529644191265,-0.2294698730111122,0.1568986102938652,0.5457515828311443
1.csv_Day7_5h30m,-0.45050159096717834,-1.0781831108033657,-0.18327315337955952,-0.040152668952941895,-0.19254963845014572,-0.22558923810720444,-0.476165022701025,-1.2184830382466316,-0.3293519839644432
1.csv_Day7_6h00m,-1.0657739825546741,-2.5013595819473267,-1.0660690255463123,-1.4906426891684532,-1.197600457817316,-1.048685796558857,-1.375316083431244,-1.2309437617659569,1.03134885430336
1.csv_Day7_6h30m,-1.8805218860507011,-1.9306071102619171,-2.185685373842716,-1.4687130227684975,-1.0505523532629013,-1.699875108897686,-1.3683049008250237,-1.8496690317988396,0.7787803187966347
1.csv_Day7_7h00m,-0.8589848875999451,-0.9977169334888458,-2.0343758165836334,-0.6769239902496338,-0.5258481949567795,-0.9630022570490837,0.46027228236198425,-1.2229868210852146,2.4302972480654716
1.csv_Day7_7h30m,1.8149985000491142,1.4540817588567734,0.8017489686608315,1.3463565148413181,2.311558462679386,0.5872274748980999,3.9304427802562714,3.8584616035223007,7.375402748584747
1.csv_Day7_8h00m,7.832488417625427,6.988467276096344,8.120785653591156,8.746423572301865,9.553654491901398,7.109927386045456,11.34849414229393,11.383594572544098,15.184588730335236
1.csv_Day7_8h30m,10.89881956577301,12.138903141021729,16.33594036102295,16.433164477348328,18.043914437294006,16.66046679019928,20.311221480369568,20.129358768463135,24.416637420654297
1.csv_Day7_9h00m,16.510319709777832,19.82833296060562,23.4620600938797,22.92962521314621,25.019562244415283,22.817763686180115,27.729058265686035,26.37464702129364,31.40854835510254
1.csv_Day7_9h30m,16.968044638633728,23.168709874153137,29.004165530204773,30.22659420967102,32.50209987163544,30.757516622543335,32.49046504497528,33.45422148704529,36.46948039531708
1.csv_Day7_10h00m,23.146149516105652,33.65502953529358,35.754749178886414,36.576494574546814,37.6763790845871,37.14282214641571,37.244901061058044,39.26761746406555,41.41867756843567
1.csv_Day7_10h30m,21.9316303730011,33.475884795188904,40.305036306381226,40.64147472381592,43.00655126571655,43.23587417602539,44.58117187023163,44.35656666755676,46.824267506599426
1.csv_Day7_11h00m,27.941220998764038,34.44718420505524,45.577967166900635,47.262877225875854,47.11872935295105,47.1310555934906,48.359522223472595,47.158655524253845,49.095797538757324
1.csv_Day7_11h30m,28.43140959739685,34.58250164985657,43.71978044509888,49.078384041786194,49.52606558799744,48.7336128950119,50.517821311950684,48.25749695301056,52.19253897666931
1.csv_Day7_12h00m,27.659228444099426,37.421756982803345,46.82919085025787,48.12025725841522,50.01676082611084,48.59455227851868,50.32651424407959,48.99952411651611,51.82461738586426
1.csv_Day7_12h30m,25.64074397087097,38.54780197143555,45.15090882778168,46.756720542907715,49.15591776371002,47.99166917800903,48.54005575180054,48.17317724227905,50.47154426574707
1.csv_Day7_13h00m,23.627538979053497,32.55632519721985,40.730589628219604,43.144530057907104,45.05597651004791,44.949501752853394,45.66461443901062,45.708489418029785,47.600674629211426
1.csv_Day7_13h30m,18.76714527606964,28.80045771598816,37.02375590801239,39.7787868976593,41.23226702213287,41.814422607421875,42.3723429441452,42.48280227184296,45.20112872123718
1.csv_Day7_14h00m,12.87151426076889,23.688513040542603,33.38138163089752,35.06962060928345,37.62183487415314,36.68174743652344,38.96351456642151,37.014973163604736,40.49752652645111
1.csv_Day7_14h30m,17.08766520023346,23.297154903411865,28.97426187992096,30.55751919746399,30.603358149528503,31.99353814125061,31.605413556098938,31.209096312522888,35.225459933280945
1.csv_Day7_15h00m,12.604504823684692,18.391720950603485,22.56047874689102,23.67481291294098,24.520348012447357,23.917973041534424,24.20637160539627,23.812952637672424,28.729349374771118
1.csv_Day7_15h30m,8.097709715366364,12.336450815200806,14.847065508365631,16.754861176013947,16.915670037269592,14.999018609523773,15.625390410423279,16.801515221595764,20.035330951213837
1.csv_Day7_16h00m,4.511527344584465,8.105824887752533,7.48787447810173,8.1834077835083,7.218172401189804,6.82208389043808,9.903939068317413,9.64316502213478,13.30334097146988
1.csv_Day7_16h30m,0.005026441067457199,0.47872960567474365,1.2940890155732632,1.4817824587225914,0.06723552942276001,0.5882740020751953,1.9971251487731934,1.7050236463546753,6.453019380569458
1.csv_Day7_17h00m,-0.471627339720726,-0.7541044615209103,-0.7675954606384039,-1.1142469942569733,-1.2265261262655258,-1.2394782155752182,-1.1948470026254654,-1.0104591026902199,0.9675748646259308
1.csv_Day7_17h30m,-0.48049427568912506,-0.5648624151945114,-0.7376224733889103,-0.8550666272640228,-1.2613494880497456,-1.5598549507558346,-1.2854269705712795,-2.2761812433600426,0.396971870213747
1.csv_Day7_18h00m,-1.3623656705021858,-0.7090612314641476,-1.0091247037053108,-0.7219034247100353,-0.7232280913740396,-0.13066548854112625,-0.3361932933330536,-2.177087962627411,0.7759038358926773
1.csv_Day7_18h30m,-0.2667579799890518,-0.42186975479125977,-0.16519054770469666,0.09815162047743797,-0.4046577028930187,0.07251352071762085,-0.18808338791131973,-0.6166471168398857,0.7569648325443268
1.csv_Day7_19h00m,-0.1319351838901639,-0.23030471056699753,-0.14562956057488918,-0.13650348410010338,-0.10264264419674873,0.55337343364954,0.33848024904727936,-0.7050397805869579,0.6739519536495209
1.csv_Day7_19h30m,-0.4529789090156555,0.07130485028028488,-0.23566512390971184,-0.09045731276273727,0.05850270390510559,0.0663265585899353,0.014961138367652893,-0.01048380509018898,0.517028383910656
1.csv_Day7_20h00m,-0.3034298773854971,-0.0770331360399723,-0.3196518635377288,-0.09951349347829819,-0.13699978590011597,0.15622398350387812,0.6465030834078789,0.6762908771634102,0.048590172082185745
1.csv_Day7_20h30m,-0.052381400018930435,-0.02566518960520625,-0.12155016884207726,-0.0009734183549880981,0.10010679252445698,-0.30314400792121887,-0.17168018966913223,0.21239181514829397,0.5406148731708527
1.csv_Day7_21h00m,-0.11307778768241405,-0.2826632931828499,-0.09454954415559769,0.08713931310921907,-0.29314709827303886,-0.02170037478208542,-0.011887308210134506,0.14137746766209602,0.28020066674798727
1.csv_Day7_21h30m,-0.31842906028032303,-0.1302334014326334,-0.25647301226854324,-0.1974182203412056,0.08079717517830431,-0.3936820663511753,0.2211990300565958,0.19811023958027363,0.6136567331850529
1.csv_Day7_22h00m,-0.14327391982078552,-0.3291158936917782,-0.1018038485199213,0.04185568541288376,0.23305006325244904,0.09813439100980759,0.12127651134505868,0.05331132560968399,-0.2146514132618904
1.csv_Day7_22h30m,-0.21673175506293774,-0.14323079958558083,-0.1547013409435749,-0.1735437661409378,0.05830945447087288,-0.1940624788403511,-0.13188238954171538,0.007042381912469864,0.9252054616808891
1.csv_Day7_23h00m,-0.07796911522746086,-0.04002358764410019,-0.09033847600221634,-0.1760292798280716,0.10368926450610161,0.052637979388237,0.20017577335238457,0.2146181184798479,0.07359739392995834
1.csv_Day7_23h30m,-0.17472817562520504,-0.01543872058391571,-0.2908337162807584,0.12126509100198746,-0.10260576382279396,-0.17789965495467186,-0.413784384727478,0.047736428678035736,0.37044454365968704
1.csv_Day8_0h00m,-0.1677042106166482,-0.1566000748425722,-0.17713633133098483,-0.0524815171957016,-0.2433396875858307,0.2007518196478486,0.036954693496227264,0.15454404056072235,0.13760128058493137
