id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_16h00m,1.3812415301799774,3.2440736889839172,2.1467074751853943,6.667599081993103,11.099836975336075,11.992355436086655,11.54896467924118,11.552810668945312,10.699720680713654
0.csv_Day7_16h30m,0.19789636135101318,1.1306069791316986,0.13731569051742554,2.4480804800987244,5.824862420558929,5.78218400478363,5.931910872459412,4.9911364912986755,5.843539535999298
0.csv_Day7_17h00m,-0.3003641963005066,0.11137351393699646,-0.5318939685821533,0.08400678634643555,2.0081445574760437,1.965029537677765,2.6780620217323303,0.8762717247009277,2.0478516817092896
0.csv_Day7_17h30m,-0.4596702754497528,-0.2174854278564453,-0.19024163484573364,-0.4538103938102722,0.1812174916267395,0.19568800926208496,1.4618098735809326,-0.4354208707809448,0.04725456237792969
0.csv_Day7_18h00m,-0.3650568425655365,-0.3255687654018402,0.14831125736236572,-0.3816172480583191,-0.03771334886550903,-0.1969069242477417,0.46734511852264404,-0.5211561918258667,-0.2899467945098877
0.csv_Day7_18h30m,-0.2858586609363556,-0.2152368426322937,0.20385980606079102,0.15890151262283325,0.24863481521606445,0.05375295877456665,0.0924229621887207,0.2830028533935547,-0.09395480155944824
0.csv_Day7_19h00m,-0.09786933660507202,-0.1915551722049713,0.07006973028182983,0.6289303302764893,0.582665205001831,0.4336610436439514,0.2513125538825989,0.7927283644676208,0.4682868719100952
0.csv_Day7_19h30m,-0.03969892859458923,-0.2061702311038971,-0.31577497720718384,0.9396404027938843,0.6500333547592163,0.3427550196647644,0.21460354328155518,0.5057215690612793,0.8810669183731079
0.csv_Day7_20h00m,-0.09251236915588379,-0.33291876316070557,-0.7307767868041992,0.8636519312858582,0.3303810954093933,0.5497798323631287,0.39269179105758667,0.12209862470626831,0.6825923919677734
0.csv_Day7_20h30m,-0.06212256848812103,-0.32882988452911377,-0.7856175303459167,0.6061941385269165,0.18690228462219238,0.482119619846344,0.45531243085861206,0.045678019523620605,0.42383670806884766
0.csv_Day7_21h00m,-0.07676184177398682,-0.3322526812553406,-0.6013140082359314,0.6234362721443176,0.08839666843414307,0.3208741545677185,0.26341676712036133,-0.02774447202682495,0.12468695640563965
0.csv_Day7_21h30m,-0.04404708743095398,-0.28410106897354126,-0.6230942904949188,0.4325106739997864,0.11685192584991455,0.050839781761169434,0.34250617027282715,0.010983645915985107,-0.09757727384567261
0.csv_Day7_22h00m,-0.08387193083763123,-0.3460437059402466,-0.549335777759552,0.375501811504364,0.021696090698242188,-0.04879683256149292,0.17730146646499634,-0.2634570002555847,-0.12592077255249023
0.csv_Day7_22h30m,-0.08213482797145844,-0.27373582124710083,-0.6714232265949249,0.4326552152633667,-0.1367799937725067,-0.044630467891693115,0.03812164068222046,-0.21731406450271606,-0.18503069877624512
0.csv_Day7_23h00m,-0.08575133979320526,-0.1110665500164032,-0.7785096764564514,0.49727410078048706,-0.12103915214538574,-0.13321489095687866,0.15060007572174072,-0.1577913761138916,0.09755343198776245
0.csv_Day7_23h30m,-0.10793432593345642,-0.1530855894088745,-0.7773473858833313,0.46745315194129944,0.0601351261138916,-0.08776187896728516,-0.022564083337783813,0.023259222507476807,-0.08841753005981445
0.csv_Day8_0h00m,-0.08251145482063293,-0.09211599826812744,-0.6680600345134735,0.6642162799835205,0.03271549940109253,0.016543269157409668,-0.13359934091567993,-0.12355446815490723,-0.04680603742599487
0.csv_Day8_0h30m,-0.05339980125427246,0.06733797490596771,-0.4666469991207123,0.4848301410675049,-0.016298890113830566,0.06349459290504456,-0.10247081518173218,-0.25542527437210083,-0.1619890332221985
0.csv_Day8_1h00m,0.009178370237350464,0.24710670113563538,-0.24607479572296143,0.32059699296951294,0.04397481679916382,0.13735443353652954,-0.007246434688568115,-0.2688601613044739,-0.18142163753509521
0.csv_Day8_1h30m,0.017123669385910034,0.21195076406002045,-0.31578391790390015,-0.17440542578697205,0.18547847867012024,0.2271808683872223,0.35989731550216675,-0.3939434885978699,-0.10765343904495239
0.csv_Day8_2h00m,-0.008955597877502441,0.22227540612220764,-0.418245792388916,-0.4306785762310028,0.2584315836429596,0.23640841245651245,0.3631703555583954,-0.33956319093704224,0.09446889162063599
0.csv_Day8_2h30m,-0.03781616687774658,0.07996484637260437,-0.27918368577957153,-0.6031490862369537,0.415252149105072,0.061440467834472656,0.5162984132766724,-0.24148225784301758,-0.14801770448684692
0.csv_Day8_3h00m,-0.10055825114250183,0.09857490658760071,-0.2841360867023468,-0.7558286190032959,0.31306594610214233,0.01675635576248169,0.40176212787628174,-0.44389963150024414,0.07700324058532715
0.csv_Day8_3h30m,-0.09296610951423645,-0.0011101365089416504,-0.4993073642253876,-0.8460044860839844,0.165596604347229,0.15262961387634277,0.42487531900405884,-0.17473846673965454,0.6005644798278809
0.csv_Day8_4h00m,-0.08082203567028046,-0.034896284341812134,-0.7552884519100189,-1.208902895450592,-0.08360594511032104,0.2636641263961792,0.7204189896583557,0.16590505838394165,0.7398784160614014
0.csv_Day8_4h30m,-0.056310370564460754,-0.45733749866485596,-0.6422638893127441,-1.667235791683197,0.08638501167297363,0.5167379975318909,0.6677716970443726,0.4264354705810547,0.7982596755027771
0.csv_Day8_5h00m,-0.08822157979011536,-0.7936730980873108,-0.922064483165741,-1.9906684756278992,0.12274235486984253,0.4568710923194885,0.33088624477386475,0.24027526378631592,0.6788149476051331
0.csv_Day8_5h30m,-0.21984875202178955,-0.9794145822525024,-1.056651771068573,-2.0619183778762817,0.09932368993759155,0.09239464998245239,-0.2948001027107239,0.3090664744377136,0.4907876253128052
0.csv_Day8_6h00m,-0.3356039524078369,-0.9123854339122772,-1.0743826627731323,-1.3050243258476257,0.24181455373764038,0.06369203329086304,-0.2698659896850586,0.061380863189697266,0.2407550811767578
0.csv_Day8_6h30m,-0.3769434988498688,-0.3083765506744385,-0.07643848657608032,0.517311692237854,1.2993812561035156,1.2321099638938904,0.687350332736969,1.184508204460144,0.5349695682525635
0.csv_Day8_7h00m,-0.02193748950958252,1.0823339223861694,2.6807621121406555,3.674726188182831,4.329328238964081,4.25606369972229,3.1172290444374084,3.6728113889694214,2.48887836933136
0.csv_Day8_7h30m,0.8403345942497253,3.4592777490615845,7.176509499549866,8.292219787836075,10.244539380073547,10.264961421489716,7.960936427116394,8.733390271663666,6.707760691642761
0.csv_Day8_8h00m,2.302734926342964,6.445237994194031,12.672646343708038,14.286370575428009,18.266794085502625,17.900246381759644,15.308792889118195,16.04842096567154,13.349604606628418
0.csv_Day8_8h30m,4.68328669667244,10.481968522071838,18.62044334411621,20.654767751693726,27.043700218200684,26.59127712249756,23.862409591674805,24.189679324626923,20.782318711280823
0.csv_Day8_9h00m,7.357810437679291,14.768658578395844,24.56655502319336,27.12172567844391,34.248822927474976,34.649860858917236,32.13374316692352,31.746655702590942,28.53228747844696
0.csv_Day8_9h30m,10.216465592384338,19.14539784193039,29.600465297698975,32.93445110321045,40.312087535858154,41.33300185203552,39.84493017196655,38.60918879508972,35.54445505142212
0.csv_Day8_10h00m,12.740670144557953,22.86730408668518,33.50456357002258,37.91699707508087,45.14044523239136,46.910083293914795,44.817960262298584,44.07043159008026,41.42714738845825
0.csv_Day8_10h30m,14.901432394981384,25.80834925174713,35.98706126213074,41.961127519607544,48.54185879230499,51.170581579208374,48.929187655448914,48.21619987487793,45.77775001525879
0.csv_Day8_11h00m,16.332094371318817,27.697116136550903,37.11298704147339,44.94262933731079,51.53375864028931,53.58946919441223,50.919824838638306,51.52275562286377,49.07402992248535
0.csv_Day8_11h30m,17.10953712463379,28.6715567111969,36.16364598274231,46.066874265670776,53.00033092498779,54.89698648452759,52.90637016296387,53.199827671051025,50.97256898880005
0.csv_Day8_12h00m,17.38446354866028,28.351029753684998,34.38194990158081,45.76311707496643,52.33885049819946,54.4045090675354,53.638261556625366,53.371721506118774,51.874250173568726
0.csv_Day8_12h30m,16.746315360069275,27.495968341827393,31.635022163391113,44.679731130599976,49.1031289100647,53.10163497924805,52.799952030181885,52.151089906692505,51.00300312042236
0.csv_Day8_13h00m,15.493255853652954,25.111621618270874,29.337304830551147,42.870885133743286,45.67915201187134,50.701022148132324,50.50714612007141,49.253422021865845,48.446324467659
0.csv_Day8_13h30m,13.577893376350403,22.31932282447815,26.17020606994629,40.20141959190369,42.93091297149658,47.58150279521942,46.29025161266327,45.89548110961914,43.98719370365143
0.csv_Day8_14h00m,11.29361093044281,18.904192745685577,22.113315761089325,36.48327589035034,40.1652991771698,43.13368201255798,40.83460569381714,41.854193806648254,38.78994286060333
0.csv_Day8_14h30m,8.514362573623657,14.84101116657257,16.711294651031494,31.293857097625732,35.89542508125305,37.09366321563721,33.98650586605072,35.68545579910278,32.14818835258484
0.csv_Day8_15h00m,5.797305703163147,10.959017276763916,11.384077370166779,24.23394024372101,29.40956950187683,29.714104533195496,26.53338611125946,28.76172959804535,24.491223692893982
0.csv_Day8_15h30m,3.3354107290506363,7.5989022850990295,6.518362462520599,16.52126908302307,21.468734741210938,21.350854635238647,19.38445270061493,20.04972994327545,17.270486056804657
0.csv_Day8_16h00m,1.4563899487257004,4.17545959353447,2.6789501309394836,9.269535541534424,13.548102974891663,12.925007939338684,12.681028246879578,12.060600519180298,11.070016026496887
0.csv_Day8_16h30m,0.32122209668159485,1.8902622163295746,0.4955768585205078,4.292573034763336,7.4889689683914185,6.492216140031815,6.827147305011749,5.452805757522583,6.461101770401001
0.csv_Day8_17h00m,-0.2126455307006836,0.5394019186496735,-0.3853738307952881,0.9976327419281006,3.273676335811615,2.559003233909607,2.9626891016960144,1.311938464641571,2.6772409677505493
0.csv_Day8_17h30m,-0.37726983428001404,-0.015117228031158447,-0.10423809289932251,-0.3889322280883789,0.9385690093040466,0.6956577301025391,1.3708770275115967,-0.6224125623703003,0.33277273178100586
0.csv_Day8_18h00m,-0.33300966024398804,-0.3182120621204376,0.4131138324737549,-0.3651753067970276,0.2587541937828064,0.2084672451019287,0.6654128432273865,-0.40645450353622437,-0.20015835762023926
0.csv_Day8_18h30m,-0.2647183835506439,-0.1981601119041443,0.5556881427764893,-0.5128070712089539,0.4156872630119324,0.24810433387756348,0.3510400652885437,0.37950724363327026,0.12888610363006592
0.csv_Day8_19h00m,-0.09307488799095154,-0.12470632791519165,0.2736881375312805,0.05623847246170044,0.4356652498245239,0.46943724155426025,0.40017664432525635,0.7994383573532104,0.4841655492782593
0.csv_Day8_19h30m,-0.08033439517021179,-0.15225037932395935,0.014556944370269775,0.37764012813568115,0.46193599700927734,0.41143596172332764,0.3542214632034302,0.33437907695770264,0.9135812520980835
0.csv_Day8_20h00m,-0.04507526755332947,-0.13544484972953796,-0.1688152551651001,0.24707764387130737,0.07478296756744385,0.34759342670440674,0.38165897130966187,0.2994656562805176,1.108059287071228
0.csv_Day8_20h30m,-0.024845823645591736,-0.08714422583580017,-0.319749116897583,0.19429177045822144,-0.02420097589492798,0.39688944816589355,0.32462477684020996,-0.02359151840209961,0.4754751920700073
0.csv_Day8_21h00m,-0.009284541010856628,-0.12875348329544067,-0.4063069820404053,0.09283721446990967,-0.09445101022720337,0.12472569942474365,0.45527368783950806,-0.03252774477005005,0.08050501346588135
0.csv_Day8_21h30m,0.010669231414794922,-0.29439404606819153,-0.37804991006851196,0.03743469715118408,0.0878646969795227,0.04525482654571533,0.256858766078949,0.01745074987411499,0.003865361213684082
0.csv_Day8_22h00m,-0.007515028119087219,-0.32571181654930115,-0.5738511681556702,0.1776568591594696,-0.006499886512756348,-0.04923790693283081,0.22810101509094238,-0.11361837387084961,-0.08378326892852783
0.csv_Day8_22h30m,-0.06078891456127167,-0.36177635192871094,-0.6791658699512482,0.03541484475135803,-0.08206218481063843,-0.10139942169189453,0.052379071712493896,-0.08360445499420166,-0.22438764572143555
0.csv_Day8_23h00m,-0.10688565671443939,-0.33263862133026123,-0.7018715143203735,0.007157772779464722,-0.06332620978355408,-0.18164664506912231,-0.1966029405593872,-0.13407766819000244,0.03385394811630249
0.csv_Day8_23h30m,-0.15060082077980042,-0.30417926609516144,-0.4689916968345642,0.13847723603248596,0.028695911169052124,-0.1034863293170929,-0.13982653617858887,-0.16966164112091064,0.02009272575378418
1.csv_Day7_0h00m,-0.10248050093650818,0.5210079252719879,0.4957370460033417,-0.06019175052642822,0.4168473184108734,-0.023165345191955566,0.5026377737522125,-0.27800947427749634,0.27790963649749756
1.csv_Day7_0h30m,-0.026542693376541138,0.5603961646556854,0.22852420806884766,-0.03420934081077576,0.3511160612106323,-0.13169348239898682,0.4962414503097534,-0.5626142024993896,0.12939423322677612
1.csv_Day7_1h00m,0.010097026824951172,0.692257285118103,0.39406418800354004,-0.22220760583877563,0.12630075216293335,-0.2333901822566986,0.2508677542209625,-0.06149113178253174,0.06697326898574829
1.csv_Day7_1h30m,0.06683357059955597,0.7751867175102234,0.2576202154159546,-0.35257935523986816,0.03714859485626221,-0.2422630786895752,0.3403685986995697,0.08895248174667358,-0.11505782604217529
1.csv_Day7_2h00m,0.0803973525762558,0.9370945394039154,0.40972456336021423,-0.3448888659477234,0.10318458080291748,-0.1310989260673523,0.4333026707172394,0.265638530254364,-0.024589896202087402
1.csv_Day7_2h30m,0.05165599286556244,1.1927299201488495,0.08991807699203491,-0.3191128373146057,0.1985892653465271,-0.009094178676605225,0.3464505076408386,-0.04560649394989014,0.10518580675125122
1.csv_Day7_3h00m,0.0028915703296661377,1.3462908565998077,0.06629824638366699,-0.303727388381958,0.07637143135070801,-0.17757266759872437,0.6133735179901123,0.044280290603637695,0.309869647026062
1.csv_Day7_3h30m,-0.03416910767555237,1.5441469848155975,-0.07390454411506653,-0.42767152190208435,0.07724612951278687,-0.10297000408172607,0.840720534324646,-0.07345974445343018,0.6548181176185608
1.csv_Day7_4h00m,-0.043161213397979736,0.9837903082370758,-0.39167627692222595,-0.6488263607025146,0.08921772241592407,0.12329518795013428,1.082901656627655,0.3445461392402649,1.2916788458824158
1.csv_Day7_4h30m,-0.016202032566070557,0.7293418049812317,-0.8288823068141937,-0.7347330451011658,0.06120949983596802,0.2099737524986267,0.7998272776603699,0.5591094493865967,1.2216821312904358
1.csv_Day7_5h00m,-0.06482750177383423,-0.06926432251930237,-1.4212697744369507,-0.8721441030502319,-0.0096932053565979,0.0644788146018982,0.3058716654777527,0.4896014928817749,1.1583462357521057
1.csv_Day7_5h30m,-0.13591349124908447,-0.8297204971313477,-1.9997775554656982,-1.2701928615570068,-0.2008184790611267,-0.44106096029281616,0.056196749210357666,0.6612181663513184,0.5164742469787598
1.csv_Day7_6h00m,-0.1511804759502411,-1.5024319291114807,-2.4338901042938232,-1.3912126421928406,-0.32599717378616333,-0.3116503357887268,-0.01836717128753662,0.5702123045921326,-0.02777278423309326
1.csv_Day7_6h30m,0.1462496817111969,-1.069439947605133,-1.563224196434021,0.07525235414505005,1.0163158178329468,1.3461053371429443,1.9464269280433655,2.0627811551094055,0.27494728565216064
1.csv_Day7_7h00m,1.0793305933475494,0.7926598191261292,1.7043352127075195,3.761102259159088,4.6073779463768005,5.597732961177826,5.2568793296813965,5.236715078353882,2.3441821336746216
1.csv_Day7_7h30m,2.612564340233803,4.390507191419601,6.930631399154663,10.060082376003265,11.486788094043732,12.743894755840302,11.777918040752411,11.05448603630066,6.59080296754837
1.csv_Day7_8h00m,5.172353982925415,9.492246806621552,14.044919610023499,17.52650737762451,20.032723248004913,21.28806710243225,20.08715122938156,18.89399290084839,13.310912251472473
1.csv_Day7_8h30m,8.777204155921936,16.213849186897278,21.992121636867523,25.26521384716034,28.571981191635132,30.41558563709259,28.838306665420532,27.07645297050476,21.10212743282318
1.csv_Day7_9h00m,12.55444884300232,22.915256023406982,29.125601053237915,32.195085287094116,35.92235445976257,37.91144788265228,37.44657039642334,35.17272770404816,28.457283973693848
1.csv_Day7_9h30m,16.218358278274536,29.74579632282257,35.325998067855835,38.175779581069946,42.02103614807129,44.10543441772461,43.83841156959534,41.388559341430664,34.88323092460632
1.csv_Day7_10h00m,19.301027059555054,35.74216365814209,40.177518129348755,43.19033324718475,46.890926361083984,49.12208020687103,48.45154285430908,46.43626809120178,40.061214566230774
1.csv_Day7_10h30m,21.44925594329834,40.32062292098999,43.70882511138916,47.31857180595398,50.56480169296265,52.751147747039795,51.83189511299133,50.38512945175171,44.40080225467682
1.csv_Day7_11h00m,22.81486988067627,43.34070086479187,45.48659324645996,49.85957741737366,53.23857665061951,54.987633228302,54.23406362533569,53.40385437011719,47.285062074661255
1.csv_Day7_11h30m,23.883312940597534,44.86685395240784,45.95865607261658,50.88846683502197,54.256272315979004,56.16244077682495,55.68519830703735,54.77347373962402,48.77181351184845
1.csv_Day7_12h00m,23.490527272224426,44.52285170555115,44.618141651153564,50.20374059677124,53.33661437034607,55.632853507995605,56.35610818862915,54.33156490325928,49.69258010387421
1.csv_Day7_12h30m,22.677919268608093,42.66359508037567,42.64082312583923,48.05530607700348,50.870656967163086,53.74143719673157,55.318254232406616,52.59617567062378,49.10007417201996
1.csv_Day7_13h00m,20.950618386268616,39.79674577713013,39.65873122215271,45.090168714523315,47.25121855735779,51.04019641876221,52.95820236206055,50.409311056137085,46.59958779811859
1.csv_Day7_13h30m,18.688327074050903,35.42122542858124,36.162739992141724,41.20186269283295,44.057875871658325,47.57441282272339,48.82162809371948,46.54676914215088,42.716577649116516
1.csv_Day7_14h00m,15.953034162521362,30.062556266784668,31.446579098701477,36.3552987575531,40.10773301124573,43.175727128982544,42.6996648311615,41.66915416717529,37.42184042930603
1.csv_Day7_14h30m,12.773969769477844,24.122919142246246,25.15503168106079,30.99495768547058,35.043179988861084,37.051331996917725,35.754626989364624,35.589247941970825,30.623865127563477
1.csv_Day7_15h00m,9.25723910331726,17.89264678955078,17.778486013412476,24.586381018161774,27.942785620689392,29.499751329421997,27.51794457435608,27.428221702575684,23.35417866706848
1.csv_Day7_15h30m,5.980317667126656,11.850830912590027,10.755856335163116,17.359310388565063,19.77159231901169,21.160954236984253,19.49763298034668,19.29767280817032,16.244253516197205
1.csv_Day7_16h00m,2.866986021399498,6.64200633764267,4.4528670608997345,10.542184114456177,12.359897047281265,13.150171935558319,12.027475237846375,11.6311714053154,9.950457513332367
1.csv_Day7_16h30m,0.8711196482181549,2.078765630722046,0.3187701106071472,5.013313889503479,6.443615257740021,6.613335758447647,6.202863156795502,5.326424539089203,5.317935347557068
1.csv_Day7_17h00m,-0.1692846417427063,-0.41696056723594666,-1.3745874166488647,1.543252170085907,2.1337538957595825,2.3879513144493103,2.3954972624778748,1.1999040842056274,1.8966227769851685
1.csv_Day7_17h30m,-0.6329596042633057,-1.6794882714748383,-1.3153940439224243,0.21225512027740479,-0.4611015319824219,0.12237429618835449,0.8753180503845215,-0.21124184131622314,0.30971765518188477
1.csv_Day7_18h00m,-0.6656937301158905,-1.832551509141922,-0.9257078170776367,-0.0543251633644104,-1.1482283473014832,-0.5869179964065552,-0.10224878787994385,-0.9720757603645325,0.07984936237335205
1.csv_Day7_18h30m,-0.492192804813385,-1.1142246425151825,-0.6356373429298401,0.2678483724594116,-0.8632391691207886,-0.5876243114471436,0.05094856023788452,-0.4312783479690552,0.7202267646789551
1.csv_Day7_19h00m,-0.22286474704742432,-0.34009963274002075,-0.5934804677963257,0.26165395975112915,-0.38520097732543945,-0.2218201756477356,0.35263150930404663,-0.32369643449783325,1.1399060487747192
1.csv_Day7_19h30m,-0.11549815535545349,0.18192753195762634,-0.7815346121788025,0.34068524837493896,-0.0751882791519165,-0.1417025923728943,0.3649875521659851,-0.23197084665298462,1.5637367963790894
1.csv_Day7_20h00m,-0.05415529012680054,0.3943592309951782,-1.0113582015037537,0.35092979669570923,-0.05661994218826294,-0.06466060876846313,0.4097551107406616,-0.1956641674041748,1.0387420654296875
1.csv_Day7_20h30m,-0.0387243926525116,0.4395581781864166,-0.9362131357192993,0.5068495869636536,-0.0752761960029602,-0.06672143936157227,0.36383718252182007,-0.23203343152999878,0.5399942398071289
1.csv_Day7_21h00m,-0.06105639040470123,0.14929622411727905,-0.6065785884857178,0.6946802139282227,-0.11466890573501587,-0.08040666580200195,0.2038523554801941,-0.3445267677307129,0.15686452388763428
1.csv_Day7_21h30m,-0.027161091566085815,0.018033385276794434,-0.638909637928009,0.7150411605834961,0.007526576519012451,-0.04258602857589722,0.27809739112854004,-0.07751435041427612,-0.052328407764434814
1.csv_Day7_22h00m,-0.00497773289680481,-0.10376870632171631,-0.7322736084461212,0.4829607903957367,0.06386637687683105,-0.06965398788452148,0.190107524394989,-0.2342626452445984,-0.013659894466400146
1.csv_Day7_22h30m,0.008565932512283325,-0.1815110445022583,-0.8769325911998749,0.3265947103500366,-0.10922327637672424,-0.01821368932723999,0.45453011989593506,-0.19329041242599487,-0.09441673755645752
1.csv_Day7_23h00m,0.02934858202934265,-0.14661476016044617,-0.627724826335907,0.2893097698688507,-0.11679381132125854,-0.21310895681381226,0.4156135022640228,0.19189417362213135,0.2148762345314026
1.csv_Day7_23h30m,0.04908144474029541,0.0014953315258026123,-0.5341984331607819,0.3092855215072632,0.035403668880462646,-0.1668184995651245,0.5593471229076385,0.16265660524368286,0.2237871289253235
1.csv_Day8_0h00m,0.05838572978973389,0.05568265914916992,-0.4670381546020508,0.28381794691085815,-0.00499337911605835,-0.033020973205566406,0.2370111644268036,-0.0639498233795166,0.3896638751029968
1.csv_Day8_0h30m,0.06236620247364044,0.08512511849403381,-0.3869101405143738,0.23488178849220276,-0.08297786116600037,0.1591809093952179,0.2078711986541748,-0.24968236684799194,0.06490647792816162
1.csv_Day8_1h00m,0.03551840782165527,0.22318363189697266,-0.25713443756103516,0.008882582187652588,-0.17330646514892578,0.08368417620658875,0.33438950777053833,-0.020307302474975586,-0.060561299324035645
