id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_7h30m,8.559346199035645,6.572568893432617,-1.075812578201294,20.88516616821289,27.75556182861328,34.31342315673828,46.56785583496094,39.98641586303711,43.89979553222656
0.csv_Day7_8h00m,11.697418212890625,3.3036155700683594,4.570162773132324,28.668136596679688,36.96574401855469,47.66368865966797,57.214717864990234,48.95600891113281,52.10361099243164
0.csv_Day7_8h30m,17.286449432373047,5.790927410125732,9.886364936828613,35.276695251464844,44.65192794799805,55.58845901489258,65.72077941894531,57.24923324584961,62.86456298828125
0.csv_Day7_9h00m,18.639368057250977,5.876070976257324,6.5118279457092285,37.46012878417969,50.916419982910156,63.311676025390625,73.99412536621094,65.31167602539062,69.50604248046875
0.csv_Day7_9h30m,21.860280990600586,2.3114113807678223,3.343552827835083,42.93703079223633,54.5246467590332,73.2310791015625,80.96221160888672,71.15303039550781,77.88096618652344
0.csv_Day7_10h00m,26.5948429107666,0.29135581851005554,6.596819877624512,44.27280044555664,60.99703598022461,83.68706512451172,86.37789916992188,76.61962127685547,83.45730590820312
0.csv_Day7_10h30m,24.496417999267578,2.7217161655426025,8.041812896728516,42.26227569580078,59.07548141479492,80.02501678466797,90.017822265625,81.32904815673828,89.14217376708984
0.csv_Day7_11h00m,28.329689025878906,-1.561265468597412,13.243476867675781,40.94984817504883,58.971641540527344,88.62042999267578,92.09160614013672,83.99375915527344,91.47030639648438
0.csv_Day7_11h30m,26.0001277923584,10.318129539489746,26.183507919311523,44.36830520629883,60.032867431640625,94.28423309326172,94.32367706298828,86.59436798095703,94.60758972167969
0.csv_Day7_12h00m,24.932889938354492,1.3032416105270386,12.032167434692383,43.64420700073242,57.180057525634766,91.86067962646484,93.04463195800781,86.83605194091797,95.42793273925781
0.csv_Day7_12h30m,22.273605346679688,15.879453659057617,35.31743240356445,42.213191986083984,56.29152297973633,94.07807922363281,93.53126525878906,86.29352569580078,94.43645477294922
0.csv_Day7_13h00m,20.210336685180664,29.759204864501953,47.25672149658203,39.98039245605469,55.644309997558594,90.45669555664062,90.65938568115234,83.68824005126953,93.18180847167969
0.csv_Day7_13h30m,16.84768295288086,19.79604721069336,61.82117462158203,34.34572219848633,51.537445068359375,87.04408264160156,87.30453491210938,80.33928680419922,87.55357360839844
0.csv_Day7_14h00m,17.89933967590332,22.624536514282227,41.64742660522461,32.640281677246094,45.56892395019531,80.1397476196289,79.32084655761719,75.20280456542969,82.8609390258789
0.csv_Day7_14h30m,14.605059623718262,-4.527375221252441,26.69382667541504,28.83470344543457,43.160888671875,68.78022766113281,76.45162963867188,70.13133239746094,77.66891479492188
0.csv_Day7_15h00m,12.335878372192383,6.331957817077637,29.83136749267578,24.15092658996582,34.79593276977539,62.11561965942383,69.60867309570312,62.84347915649414,68.64200592041016
0.csv_Day7_15h30m,7.685963153839111,1.9221371412277222,41.95130157470703,23.569128036499023,31.33513832092285,57.399452209472656,62.03816223144531,55.65857696533203,60.4277229309082
0.csv_Day7_16h00m,4.0939154624938965,1.3978726863861084,18.761476516723633,16.94795799255371,24.965709686279297,43.61899948120117,52.6574821472168,46.49105453491211,50.0737419128418
0.csv_Day7_16h30m,3.593841075897217,-4.221437454223633,11.848939895629883,16.69733238220215,19.931419372558594,33.65236282348633,43.463348388671875,36.76044464111328,40.58660888671875
0.csv_Day7_17h00m,1.7358219623565674,7.253536701202393,2.9774222373962402,10.292949676513672,12.417974472045898,24.289173126220703,32.3486328125,26.404415130615234,29.143449783325195
0.csv_Day7_17h30m,0.0035310599487274885,7.11566162109375,5.169400215148926,5.707539081573486,8.13014030456543,14.517457962036133,22.4324951171875,16.953655242919922,19.65485382080078
0.csv_Day7_18h00m,1.6392697095870972,6.48691463470459,2.4868204593658447,3.380974292755127,4.1964640617370605,4.845287799835205,15.117114067077637,9.282737731933594,12.08946704864502
0.csv_Day7_18h30m,-0.16580720245838165,2.135723352432251,0.8990007638931274,0.5155555009841919,0.6144413948059082,1.963571548461914,8.90051555633545,3.4818925857543945,6.118913173675537
0.csv_Day7_19h00m,0.011052348650991917,-1.0506161451339722,-2.2152621746063232,-0.413806676864624,-0.06334754824638367,0.09275675565004349,2.350097894668579,0.4701724648475647,2.746452569961548
0.csv_Day7_19h30m,0.05945700407028198,-1.706676721572876,0.1723605990409851,-0.2387455552816391,-0.3601114749908447,-1.5340627431869507,0.1245119571685791,0.1975204050540924,2.27406644821167
0.csv_Day7_20h00m,0.08236537128686905,-1.2501462697982788,-1.0529669523239136,0.43323004245758057,-0.025350185111165047,1.021177053451538,0.013253504410386086,-0.07169413566589355,0.897869348526001
0.csv_Day7_20h30m,-0.2925735116004944,0.27685844898223877,0.4497084617614746,0.04391428828239441,0.18863411247730255,0.1593865305185318,-0.05074077844619751,-0.14507442712783813,-0.06551221758127213
0.csv_Day7_21h00m,-0.22399155795574188,-0.8079620599746704,-0.9333063960075378,-0.3041686415672302,-0.541898250579834,-0.12360383570194244,0.37390270829200745,0.04077994450926781,0.44769108295440674
0.csv_Day7_21h30m,-0.2098340541124344,1.0072718858718872,0.2237127274274826,0.2965221405029297,0.36488020420074463,0.9903930425643921,0.15148445963859558,0.135116308927536,0.8235140442848206
0.csv_Day7_22h00m,-0.27059799432754517,-0.6434776186943054,-1.3253893852233887,-0.6461429595947266,0.3719047009944916,0.47791245579719543,-0.1595028042793274,0.14963532984256744,2.605955123901367
0.csv_Day7_22h30m,0.3042241930961609,-0.7521086931228638,0.5301477909088135,-0.11933936178684235,-0.19414857029914856,-0.7202858328819275,0.1278952658176422,0.24149514734745026,5.821306228637695
0.csv_Day7_23h00m,0.14756371080875397,-0.11272978782653809,-0.012408172711730003,-0.7124419808387756,0.28974583745002747,0.4470657706260681,0.4627211391925812,-0.10281941294670105,-1.5483227968215942
0.csv_Day7_23h30m,-0.01597444713115692,-0.992361843585968,-0.45343083143234253,-0.37011969089508057,0.11088833212852478,1.1025227308273315,-0.5357390642166138,0.16462165117263794,0.2594340145587921
0.csv_Day8_0h00m,-0.307470440864563,-0.12316331267356873,-0.3520061671733856,0.571543276309967,-0.3849513530731201,0.17739267647266388,0.42771390080451965,0.2381458431482315,-0.6580452919006348
0.csv_Day8_0h30m,-0.2042161077260971,-0.06247112527489662,-0.16751974821090698,-0.0349748432636261,0.39081066846847534,1.11203134059906,-0.13500195741653442,0.1658543050289154,4.631341934204102
0.csv_Day8_1h00m,-0.13267643749713898,-0.05226464569568634,1.017485499382019,0.1647792011499405,-0.23756146430969238,-0.38051578402519226,0.022895053029060364,0.11411668360233307,0.18503309786319733
0.csv_Day8_1h30m,-0.06944747269153595,0.0656546801328659,1.0846705436706543,-0.1880793422460556,0.40370824933052063,1.3415793180465698,0.8119562864303589,0.07778467237949371,0.6571946740150452
0.csv_Day8_2h00m,-0.40714526176452637,-0.28763461112976074,-0.14434072375297546,-0.252702534198761,0.27660277485847473,-0.8005858063697815,0.5980164408683777,0.022506233304739,3.396604299545288
0.csv_Day8_2h30m,-0.3751870095729828,0.24288925528526306,-0.2997604310512543,-0.1544937640428543,0.043913334608078,1.6776189804077148,-0.27777668833732605,0.3234567642211914,1.5424073934555054
0.csv_Day8_3h00m,-0.251242995262146,-0.7049137949943542,-0.544223427772522,0.38868534564971924,0.656352162361145,0.3543509840965271,0.06273052096366882,0.062391020357608795,0.5623272657394409
0.csv_Day8_3h30m,0.15033771097660065,-0.08363678306341171,0.5395869612693787,0.1599818766117096,0.00582580640912056,1.1564216613769531,-0.3545612692832947,-0.18163380026817322,1.3527714014053345
0.csv_Day8_4h00m,0.15184220671653748,-1.5153508186340332,0.006066299509257078,0.27080604434013367,-0.1158066987991333,-2.8358266353607178,0.06593877077102661,0.09136711806058884,3.0953831672668457
0.csv_Day8_4h30m,-0.09066692739725113,0.1765315681695938,0.10825562477111816,0.7313762307167053,0.10140223056077957,-0.2685922384262085,0.3192519247531891,0.13226552307605743,2.132427930831909
0.csv_Day8_5h00m,0.6089439392089844,-0.6789337396621704,-0.838657796382904,0.010162080638110638,-0.005787096451967955,-0.6924102306365967,3.12424898147583,1.1277124881744385,3.438354969024658
0.csv_Day8_5h30m,0.11598251760005951,4.872954845428467,2.5244476795196533,1.595164179801941,0.39799264073371887,-0.24090854823589325,9.429841041564941,5.380529403686523,7.422050952911377
0.csv_Day8_6h00m,1.261208176612854,11.767704010009766,6.075511932373047,5.591241359710693,6.893844127655029,7.304834365844727,16.72616195678711,12.086454391479492,16.02983856201172
0.csv_Day8_6h30m,2.194470167160034,13.161888122558594,13.503117561340332,9.718420028686523,12.855249404907227,14.398111343383789,26.06850242614746,20.205272674560547,25.831571578979492
0.csv_Day8_7h00m,3.8368823528289795,11.045881271362305,21.206995010375977,14.615643501281738,20.429649353027344,24.29233169555664,36.76893997192383,29.445783615112305,34.186737060546875
0.csv_Day8_7h30m,5.90633487701416,16.314476013183594,28.050615310668945,19.213483810424805,28.563650131225586,34.11814880371094,46.12255096435547,39.467655181884766,44.832679748535156
0.csv_Day8_8h00m,10.082674026489258,21.39874267578125,37.49626541137695,25.05927085876465,38.362266540527344,43.789405822753906,57.029815673828125,48.82850646972656,53.64725875854492
0.csv_Day8_8h30m,15.386322021484375,24.483806610107422,49.553226470947266,32.990150451660156,46.490997314453125,56.18060302734375,66.1207504272461,58.15764236450195,62.2329216003418
0.csv_Day8_9h00m,14.155731201171875,27.5980281829834,50.71577453613281,36.32015609741211,53.970603942871094,61.623416900634766,73.40341186523438,64.87267303466797,70.53055572509766
0.csv_Day8_9h30m,19.382301330566406,31.858516693115234,61.99846649169922,39.01014709472656,59.29972839355469,69.00012969970703,80.00503540039062,71.53907012939453,78.36998748779297
0.csv_Day8_10h00m,21.97944450378418,35.91028594970703,59.55499267578125,41.31877899169922,65.36669158935547,76.81275177001953,87.07215881347656,77.5307846069336,86.11132049560547
0.csv_Day8_10h30m,22.7436580657959,43.13720703125,63.5064582824707,42.915672302246094,65.063232421875,78.94112396240234,88.77738952636719,81.05026245117188,90.43397521972656
0.csv_Day8_11h00m,24.235427856445312,36.24251937866211,45.166378021240234,41.4918212890625,63.63899230957031,86.4279556274414,92.34603118896484,84.10088348388672,93.43828582763672
0.csv_Day8_11h30m,17.764589309692383,47.811927795410156,59.05535125732422,40.765621185302734,67.680908203125,90.77812194824219,94.31482696533203,86.52273559570312,94.1712417602539
0.csv_Day8_12h00m,22.102741241455078,38.40512466430664,46.881072998046875,39.35444259643555,63.47225570678711,91.7320556640625,92.90355682373047,86.87919616699219,94.81629943847656
0.csv_Day8_12h30m,18.176183700561523,47.40656280517578,33.27157974243164,35.1068115234375,61.25326919555664,91.59534454345703,93.31265258789062,86.75255584716797,95.03108978271484
0.csv_Day8_13h00m,21.128795623779297,57.798805236816406,56.91558074951172,38.16753387451172,62.79420471191406,79.77385711669922,90.24345397949219,83.9552230834961,92.67466735839844
0.csv_Day8_13h30m,13.789281845092773,49.78898620605469,48.85874557495117,34.33665466308594,56.58344650268555,84.28130340576172,86.74031066894531,80.78597259521484,87.56561279296875
0.csv_Day8_14h00m,18.87201690673828,44.13323974609375,36.392852783203125,31.62886619567871,52.59299087524414,77.2363510131836,81.0063247680664,75.32171630859375,83.93408203125
0.csv_Day8_14h30m,13.187143325805664,22.925777435302734,31.86469268798828,27.18374252319336,47.19672393798828,66.76717376708984,74.9215087890625,69.1638412475586,76.99980926513672
0.csv_Day8_15h00m,10.143731117248535,22.52871322631836,20.071914672851562,24.371551513671875,41.47732925415039,62.733062744140625,70.4057388305664,62.87104797363281,69.65571594238281
0.csv_Day8_15h30m,6.8450798988342285,8.63001537322998,14.805256843566895,19.826763153076172,35.06410598754883,51.32098388671875,60.82425308227539,54.63064956665039,60.50294494628906
0.csv_Day8_16h00m,4.503962993621826,0.39651140570640564,6.790358543395996,13.548612594604492,28.848514556884766,38.769493103027344,51.42379379272461,45.7868537902832,51.948429107666016
0.csv_Day8_16h30m,2.266937732696533,6.006080150604248,3.8023734092712402,10.82892894744873,22.71772003173828,32.8569221496582,44.22364807128906,36.806396484375,42.311004638671875
0.csv_Day8_17h00m,1.7214866876602173,4.842419624328613,3.3652219772338867,6.930278301239014,13.759915351867676,18.700714111328125,31.020431518554688,26.420900344848633,30.123390197753906
0.csv_Day8_17h30m,1.0068190097808838,4.068066596984863,4.3811187744140625,7.60549783706665,8.959256172180176,11.657817840576172,22.063186645507812,16.518640518188477,20.367544174194336
0.csv_Day8_18h00m,1.355015516281128,3.028719186782837,1.9988645315170288,3.8059561252593994,3.46640682220459,6.856951713562012,14.112452507019043,8.827397346496582,13.004639625549316
0.csv_Day8_18h30m,-0.11660150438547134,0.5514902472496033,1.4315135478973389,0.4821270704269409,1.0937817096710205,3.3074162006378174,8.090229034423828,3.617147922515869,7.5916032791137695
0.csv_Day8_19h00m,-0.060618747025728226,0.2007642239332199,0.446329265832901,-0.14108432829380035,-0.23546761274337769,-1.5570001602172852,2.9376468658447266,0.5648122429847717,2.0533571243286133
0.csv_Day8_19h30m,0.4428272843360901,-1.3573452234268188,0.22038453817367554,-0.31162115931510925,-0.5230711698532104,-0.5346786975860596,-0.04669678211212158,0.21163246035575867,2.6023449897766113
0.csv_Day8_20h00m,0.05439573898911476,0.2253476083278656,0.29720741510391235,-0.39441075921058655,0.03585362806916237,-0.2699061930179596,-0.41243311762809753,0.1421935260295868,1.621375322341919
0.csv_Day8_20h30m,-0.23867595195770264,0.534720778465271,0.1777133345603943,-0.06354872137308121,-0.47157877683639526,-0.5620520114898682,0.12969323992729187,0.16543808579444885,3.2956337928771973
0.csv_Day8_21h00m,0.2060747742652893,-1.6143122911453247,-0.749138355255127,-0.09684491157531738,-0.2675468623638153,0.1008426621556282,0.23322701454162598,-0.0890461653470993,0.7582777738571167
0.csv_Day8_21h30m,-0.25166431069374084,-0.1509009748697281,-0.3175719082355499,0.005013554356992245,0.2836708426475525,-0.7378944754600525,0.20870210230350494,0.08862971514463425,4.806382656097412
0.csv_Day8_22h00m,-0.07455641031265259,0.5912849307060242,0.2955673635005951,-0.3003743588924408,-0.12537050247192383,-0.030117571353912354,0.47839149832725525,-0.0011390508152544498,5.156951427459717
0.csv_Day8_22h30m,-0.46900108456611633,0.5179990530014038,0.004439515992999077,0.2231876105070114,0.226480633020401,3.197965383529663,-0.1947021335363388,0.05766625329852104,2.398473024368286
0.csv_Day8_23h00m,-0.1053018793463707,-0.264818012714386,-1.1401625871658325,0.040187668055295944,0.46192666888237,3.054896831512451,-0.132841557264328,0.17705531418323517,4.3386549949646
0.csv_Day8_23h30m,0.05755022540688515,-0.02421627938747406,0.5142270922660828,-0.48255249857902527,0.4314326345920563,-1.6944844722747803,0.24753624200820923,0.21661484241485596,0.6099753975868225
1.csv_Day7_0h00m,0.5608347058296204,-0.36618274450302124,-0.24847912788391113,0.3053198754787445,0.05166010931134224,-0.6965100169181824,-0.3681730031967163,0.11435052752494812,4.517128944396973
1.csv_Day7_0h30m,0.47939538955688477,-0.9196783304214478,-0.30441123247146606,0.16104519367218018,-0.18492013216018677,1.0106874704360962,0.14876221120357513,0.1227220743894577,4.675367832183838
1.csv_Day7_1h00m,0.9241352677345276,-0.15550366044044495,-0.06840859353542328,0.6108213067054749,-0.0033821184188127518,-3.000894069671631,0.24739405512809753,-0.007016942836344242,5.696590423583984
1.csv_Day7_1h30m,-0.8507240414619446,0.2554168701171875,0.04224614426493645,0.014348356053233147,0.3601909279823303,0.3589245080947876,-0.03268418088555336,0.046775154769420624,0.9618862271308899
1.csv_Day7_2h00m,-0.02859577350318432,0.2693745493888855,-0.0775097906589508,-0.4390673041343689,-0.03468191623687744,1.1210278272628784,-0.1982092261314392,0.3289223611354828,2.432405471801758
1.csv_Day7_2h30m,-0.10518209636211395,-0.7170758247375488,-0.012032655067741871,-0.2568744719028473,-0.459799200296402,-0.756222665309906,-0.1585976779460907,0.24149422347545624,-1.1118606328964233
1.csv_Day7_3h00m,-1.324332356452942,0.21246498823165894,-0.19748389720916748,0.004157952032983303,0.48482808470726013,-0.8537387251853943,0.00943269208073616,-0.011552837677299976,3.36236572265625
1.csv_Day7_3h30m,-0.6262136697769165,0.05505012720823288,-0.20332908630371094,-0.0414682999253273,0.1290040910243988,-0.2823036313056946,-0.1355690062046051,-0.024037964642047882,4.478909969329834
1.csv_Day7_4h00m,0.9211411476135254,-0.5167692303657532,-0.7585610747337341,-0.04504280164837837,0.6566091775894165,-1.8539671897888184,0.0933213084936142,0.14283297955989838,3.038980722427368
1.csv_Day7_4h30m,0.2498040348291397,-0.38362449407577515,0.7151867151260376,-0.16815508902072906,-0.013379031792283058,-0.3450971245765686,0.03919164091348648,-0.0693771168589592,3.2090585231781006
1.csv_Day7_5h00m,1.2101378440856934,0.7884013652801514,0.014485584571957588,0.6600868701934814,0.653377115726471,-0.14356890320777893,2.384019136428833,1.7037965059280396,1.607226848602295
1.csv_Day7_5h30m,-0.7859974503517151,7.780004978179932,4.1295647621154785,1.868182897567749,3.3784074783325195,4.666763782501221,9.989028930664062,6.973113536834717,7.290608882904053
1.csv_Day7_6h00m,3.4321131706237793,14.75759506225586,9.363446235656738,7.300460338592529,8.858685493469238,7.502346992492676,17.821407318115234,14.691658020019531,15.925820350646973
1.csv_Day7_6h30m,12.755927085876465,19.666290283203125,13.890630722045898,10.029580116271973,15.861282348632812,16.947965621948242,27.304489135742188,24.385183334350586,23.316164016723633
1.csv_Day7_7h00m,18.609416961669922,17.52754020690918,17.215190887451172,14.224339485168457,24.259048461914062,25.60127830505371,36.431766510009766,34.0630989074707,33.712642669677734
1.csv_Day7_7h30m,30.124025344848633,16.68093490600586,26.6876277923584,21.721345901489258,33.08492660522461,35.491207122802734,46.87279510498047,43.476776123046875,43.127960205078125
1.csv_Day7_8h00m,38.51823806762695,18.720428466796875,36.584354400634766,29.0202579498291,42.43781661987305,47.60245132446289,57.882083892822266,52.75843048095703,50.7813720703125
1.csv_Day7_8h30m,57.53560256958008,22.080177307128906,36.67820358276367,35.58784866333008,51.57410430908203,54.29955291748047,66.34098052978516,60.94947052001953,61.77139663696289
1.csv_Day7_9h00m,67.12838745117188,28.161283493041992,40.719181060791016,37.35643768310547,57.914649963378906,63.10029220581055,74.438232421875,68.49409484863281,68.25133514404297
1.csv_Day7_9h30m,75.03800201416016,29.306848526000977,35.66844177246094,42.906131744384766,61.78564453125,73.3970718383789,81.06989288330078,74.44379425048828,76.32830810546875
1.csv_Day7_10h00m,88.06597137451172,29.897998809814453,42.59114074707031,43.51005554199219,68.34288024902344,81.85649108886719,86.35285186767578,79.95951843261719,82.033447265625
1.csv_Day7_10h30m,75.6240463256836,27.61654281616211,44.76722717285156,40.1073112487793,66.86406707763672,78.53504943847656,89.66006469726562,84.04622650146484,87.5650863647461
1.csv_Day7_11h00m,121.36933135986328,26.046112060546875,45.11712646484375,38.45560836791992,67.599365234375,84.35942840576172,91.4262466430664,86.72984313964844,89.76580047607422
1.csv_Day7_11h30m,92.06449890136719,34.99375534057617,52.52657699584961,42.4665412902832,68.79635620117188,89.42841339111328,93.44271087646484,89.31194305419922,92.85042572021484
1.csv_Day7_12h00m,101.45801544189453,29.719032287597656,48.18412780761719,42.223628997802734,66.13771057128906,86.50598907470703,92.09756469726562,89.78926086425781,93.59249114990234
1.csv_Day7_12h30m,67.6828842163086,32.68628692626953,65.19966125488281,40.03738784790039,65.5090103149414,88.7560043334961,92.39907836914062,89.09873962402344,92.83460998535156
1.csv_Day7_13h00m,72.84105682373047,43.35464096069336,68.40135192871094,36.934242248535156,64.6502914428711,86.07364654541016,90.33828735351562,86.74797821044922,91.57511138916016
1.csv_Day7_13h30m,74.88442993164062,30.31291389465332,69.65787506103516,32.75869369506836,60.13187789916992,83.83435821533203,86.75263977050781,83.45457458496094,86.20507049560547
1.csv_Day7_14h00m,39.81583786010742,33.325626373291016,40.19438171386719,32.82040023803711,53.90758514404297,72.91889190673828,78.0469741821289,78.57080078125,81.08619689941406
1.csv_Day7_14h30m,78.73445129394531,16.44658660888672,7.151727199554443,28.44359588623047,50.677059173583984,65.65550231933594,75.44097137451172,73.48701477050781,76.27104187011719
1.csv_Day7_15h00m,57.60861587524414,21.66078758239746,12.203656196594238,25.008190155029297,42.35190200805664,57.82944107055664,69.04063415527344,66.18852996826172,67.4347915649414
1.csv_Day7_15h30m,48.568241119384766,14.059426307678223,25.532623291015625,24.720687866210938,37.7064208984375,52.45802688598633,61.623416900634766,59.43207931518555,59.16170120239258
1.csv_Day7_16h00m,30.36879539489746,11.286273956298828,12.32866096496582,18.85076141357422,31.18305015563965,39.94916534423828,52.615447998046875,50.27671813964844,49.10900115966797
1.csv_Day7_16h30m,17.90032196044922,8.261560440063477,13.152434349060059,18.8599910736084,24.80272102355957,31.659446716308594,43.49943161010742,41.128990173339844,39.86304473876953
1.csv_Day7_17h00m,11.72809886932373,10.499198913574219,5.969898700714111,11.285242080688477,15.658790588378906,23.196361541748047,31.89533233642578,30.59041976928711,28.904582977294922
1.csv_Day7_17h30m,3.980184316635132,9.277809143066406,4.942582607269287,6.176748275756836,11.255820274353027,14.45874309539795,22.261323928833008,20.964208602905273,19.51026153564453
1.csv_Day7_18h00m,2.882964849472046,9.62003231048584,4.752806663513184,3.8747854232788086,6.164121627807617,7.926876544952393,15.40734577178955,12.852059364318848,12.021363258361816
1.csv_Day7_18h30m,-1.1448664665222168,2.2374486923217773,1.5692616701126099,0.8100676536560059,2.1180262565612793,3.033451795578003,9.374992370605469,5.91689395904541,6.139411449432373
1.csv_Day7_19h00m,-1.9956200122833252,0.10381846874952316,-0.15607264637947083,-0.1702369749546051,0.32447800040245056,0.30151060223579407,2.3991241455078125,1.3319045305252075,2.843766927719116
1.csv_Day7_19h30m,0.6811808943748474,-0.6673400402069092,0.33551913499832153,-0.41615739464759827,-0.11102456599473953,-0.8637019991874695,0.10526533424854279,0.1912499964237213,2.374093532562256
1.csv_Day7_20h00m,-0.3191373944282532,-0.3690527081489563,-0.5946829915046692,-0.02694491297006607,-0.23509186506271362,2.1650846004486084,-0.10296271741390228,-0.08162344992160797,1.2071528434753418
1.csv_Day7_20h30m,-2.199568271636963,0.558417558670044,-0.3979552984237671,-0.6290993690490723,0.21882301568984985,0.038427356630563736,-0.045114755630493164,-0.08227001875638962,-0.31041476130485535
1.csv_Day7_21h00m,-0.7489684820175171,-0.7055485248565674,-0.2984858453273773,-0.521686315536499,-0.5096675753593445,0.5625073909759521,0.28371092677116394,-0.015293067321181297,0.7049698829650879
1.csv_Day7_21h30m,1.2622708082199097,0.8186535239219666,0.04908968508243561,0.18151012063026428,0.23417921364307404,1.2312557697296143,0.007175340782850981,0.05036882683634758,0.8971015810966492
1.csv_Day7_22h00m,-1.9684678316116333,0.3446851372718811,-0.9851310849189758,-0.27609938383102417,-0.03298027068376541,1.3060250282287598,0.065402090549469,0.1726762056350708,2.5756373405456543
1.csv_Day7_22h30m,0.11199221014976501,-0.4778219759464264,-0.34154629707336426,-0.43906906247138977,-0.2869037389755249,-0.5092248916625977,0.014551535248756409,0.29582324624061584,5.7046003341674805
1.csv_Day7_23h00m,-3.2086920738220215,0.38317635655403137,0.3309767544269562,-0.19445931911468506,0.1393192857503891,1.3668088912963867,0.43855366110801697,-0.09967220574617386,-1.4697215557098389
1.csv_Day7_23h30m,0.36169731616973877,-0.5698930025100708,-0.2410326451063156,0.06060244143009186,-0.016916779801249504,0.1373133808374405,-0.3365270793437958,0.09351225197315216,0.31766676902770996
1.csv_Day8_0h00m,-0.016292132437229156,-0.19433237612247467,-1.2708323001861572,0.27788421511650085,-0.2903934717178345,0.22852127254009247,0.5350345373153687,0.0677119717001915,-0.6429795026779175
1.csv_Day8_0h30m,-0.5362154245376587,0.1605655550956726,-0.2740762233734131,0.1872822493314743,0.6951358914375305,-0.1942034661769867,-0.20167416334152222,0.1647421419620514,4.391111850738525
1.csv_Day8_1h00m,1.016722321510315,-0.09712741523981094,0.19253385066986084,-0.25468507409095764,0.08089447766542435,-0.07965648919343948,-0.022211769595742226,0.05993746593594551,0.031012406572699547
1.csv_Day8_1h30m,-1.034927487373352,0.2672363817691803,0.6729331016540527,-0.46722155809402466,0.21219751238822937,1.307299256324768,0.7564082145690918,0.048648200929164886,0.789832592010498
1.csv_Day8_2h00m,0.4051908254623413,-0.025222646072506905,0.8364756107330322,-0.08246829360723495,0.5523397922515869,-0.7213630080223083,0.6934585571289062,-0.0085389269515872,3.2224957942962646
1.csv_Day8_2h30m,-1.5637497901916504,0.3463306725025177,-0.07912828028202057,-0.06294979900121689,-0.2243514209985733,1.3861984014511108,-0.25071200728416443,0.10757837444543839,1.6164286136627197
1.csv_Day8_3h00m,0.19663245975971222,-0.31048059463500977,0.23739202320575714,-0.024752512574195862,0.4239576756954193,0.6805227994918823,-0.17126500606536865,0.03690244257450104,0.5284862518310547
