id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,16.81946963071823,30.629482865333557,36.87501847743988,40.35044014453888,46.8830943107605,39.47804272174835,52.029454708099365,51.963651180267334,68.95611882209778
0.csv_Day7_12h30m,18.67767423391342,31.246939301490784,38.17131817340851,41.808757185935974,46.36966288089752,40.68736732006073,51.963645219802856,50.724226236343384,72.97532558441162
0.csv_Day7_13h00m,19.33409422636032,30.654805898666382,38.417646288871765,41.77197515964508,44.55738961696625,40.28134047985077,50.098204612731934,48.34906756877899,75.00335574150085
0.csv_Day7_13h30m,18.248461186885834,28.331193327903748,35.799890756607056,39.07051384449005,40.42670130729675,38.22609484195709,45.79532742500305,44.462957978248596,74.67039227485657
0.csv_Day7_14h00m,15.83724319934845,24.914483726024628,31.54277205467224,34.65229272842407,34.84378755092621,34.52499508857727,39.74056541919708,39.23405408859253,72.2546935081482
0.csv_Day7_14h30m,12.69504427909851,20.69539874792099,26.27446949481964,29.152539372444153,28.425544500350952,29.390454292297363,32.505497336387634,32.99424946308136,67.6390528678894
0.csv_Day7_15h00m,8.952577412128448,15.115398168563843,19.054576754570007,21.983037889003754,20.60696929693222,23.25776070356369,24.366770684719086,26.03158950805664,59.81641411781311
0.csv_Day7_15h30m,5.8851078152656555,9.9418044090271,13.807080686092377,16.204293072223663,14.70872312784195,16.980181634426117,17.12581366300583,19.612091779708862,49.93680715560913
0.csv_Day7_16h00m,3.2048549503087997,5.148105695843697,8.032134175300598,10.403189808130264,8.616586029529572,11.356563121080399,10.688214749097824,13.793574273586273,37.70446479320526
0.csv_Day7_16h30m,1.1094487272202969,1.7308719456195831,2.877635695040226,5.274593457579613,3.2445941120386124,6.916069984436035,5.798574537038803,8.897891640663147,25.214311480522156
0.csv_Day7_17h00m,-0.007537318742834032,0.19680028781294823,0.4946584813296795,2.3681066930294037,0.6908726878464222,3.8401808589696884,2.7441971004009247,5.352058634161949,15.68005383014679
0.csv_Day7_17h30m,-0.44215735979378223,-0.36664404906332493,-0.2732078544795513,0.9723590686917305,-0.16124695539474487,1.9084913656115532,0.9617386385798454,2.9222525656223297,9.587844461202621
0.csv_Day7_18h00m,-0.5258387420326471,-0.519348680973053,-0.38118851371109486,0.3324435791000724,-0.33276923932135105,0.7946887984871864,0.037655699998140335,1.3179980218410492,6.033908948302269
0.csv_Day7_18h30m,-0.4592463839799166,-0.49720434471964836,-0.27094678953289986,0.056360207963734865,-0.2835477702319622,0.21442887373268604,-0.330156646668911,0.33837324008345604,4.019063711166382
0.csv_Day7_19h00m,-0.34905774518847466,-0.4101271741092205,-0.1316141220740974,-0.050290185026824474,-0.19669225439429283,-0.04501104122027755,-0.36720456555485725,-0.1799432560801506,2.8519948944449425
0.csv_Day7_19h30m,-0.24531283415853977,-0.30951935332268476,-0.028023263439536095,-0.0804372364655137,-0.12960938038304448,-0.12890236685052514,-0.23171063512563705,-0.37103528156876564,2.140604704618454
0.csv_Day7_20h00m,-0.16666768351569772,-0.21781211253255606,0.029651436489075422,-0.07747216150164604,-0.08959117694757879,-0.12951636454090476,-0.02824803814291954,-0.34307120367884636,1.677991822361946
0.csv_Day7_20h30m,-0.11597435222938657,-0.14310595579445362,0.05112390499562025,-0.06195493042469025,-0.06851385114714503,-0.10113150347024202,0.17926478758454323,-0.18314672634005547,1.354924589395523
0.csv_Day7_21h00m,-0.08917540544643998,-0.08672481635585427,0.05020754178985953,-0.04423591308295727,-0.05686703370884061,-0.07228679023683071,0.3560475539416075,0.03910232335329056,1.1121038347482681
0.csv_Day7_21h30m,-0.08003112161532044,-0.047150219324976206,0.03867147024720907,-0.030062790028750896,-0.04809759557247162,-0.05500187398865819,0.4866901319473982,0.2695595845580101,0.9161684662103653
0.csv_Day7_22h00m,-0.08239399176090956,-0.02200232120230794,0.024638103786855936,-0.022868835367262363,-0.038931635208427906,-0.051478249952197075,0.5674644373357296,0.4685657564550638,0.7476504892110825
0.csv_Day7_22h30m,-0.09113345295190811,-0.008943560533225536,0.012855330714955926,-0.02463876735419035,-0.028445350471884012,-0.058801460545510054,0.6008957047015429,0.6101347506046295,0.594794750213623
0.csv_Day7_23h00m,-0.10236944071948528,-0.006025843322277069,0.0055467477068305016,-0.03621927462518215,-0.017022225074470043,-0.07206968730315566,0.5923720076680183,0.680904183536768,0.45033060014247894
0.csv_Day7_23h30m,-0.11338298209011555,-0.011749868281185627,0.0032896874472498894,-0.05739317275583744,-0.00556951854377985,-0.08633567485958338,0.5483032204210758,0.6785333622246981,0.3098081797361374
0.csv_Day8_0h00m,-0.1224133069626987,-0.025000900495797396,0.005718728061765432,-0.0868980074301362,0.004959374200552702,-0.0976382871158421,0.4753241781145334,0.6097426638007164,0.17067641019821167
0.csv_Day8_0h30m,-0.12843109434470534,-0.044935091864317656,0.012017472181469202,-0.1224007224664092,0.013822922483086586,-0.1033678650856018,0.3800950478762388,0.48813270404934883,0.031957030296325684
0.csv_Day8_1h00m,-0.1309403101913631,-0.07084918906912208,0.02122792648151517,-0.16048243269324303,0.020616897381842136,-0.10217740200459957,0.2694506663829088,0.3321331925690174,-0.10567866265773773
0.csv_Day8_1h30m,-0.12981450418010354,-0.10204666759818792,0.032429705606773496,-0.19661157857626677,0.025335093960165977,-0.0934970797970891,0.1507909968495369,0.16331439837813377,-0.23921243846416473
0.csv_Day8_2h00m,-0.1251732581295073,-0.1376939588226378,0.04482656077016145,-0.2251477213576436,0.028424640186131,-0.07673358777537942,0.032680947333574295,0.005295407027006149,-0.3618881106376648
0.csv_Day8_2h30m,-0.11729197576642036,-0.1766486093401909,0.05777380429208279,-0.23940980900079012,0.030869129113852978,-0.05006481660529971,-0.07422827184200287,-0.11661918833851814,-0.4608485847711563
0.csv_Day8_3h00m,-0.10653316276147962,-0.21724915131926537,0.07078232592903078,-0.23182111326605082,0.03433504607528448,-0.00872504897415638,-0.15581678599119186,-0.17496682703495026,-0.5141604691743851
0.csv_Day8_3h30m,-0.09330376051366329,-0.25702808052301407,0.08349709678441286,-0.19421151373535395,0.041400385089218616,0.057430495508015156,-0.1924414187669754,-0.13877497985959053,-0.4886254668235779
0.csv_Day8_4h00m,-0.0780196045525372,-0.2923334948718548,0.09567731758579612,-0.11828767601400614,0.05590771324932575,0.16728948103263974,-0.15591057017445564,0.028645992279052734,-0.34138523042201996
0.csv_Day8_4h30m,-0.06108690286055207,-0.31780353747308254,0.10717090917751193,0.003659515641629696,0.08348606061190367,0.352949695661664,-0.005385000258684158,0.37257736548781395,-0.02797059714794159
0.csv_Day8_5h00m,-0.04288547788746655,-0.32569034956395626,0.11789398267865181,0.17785507952794433,0.13231690973043442,0.6651075556874275,0.31766779720783234,0.9497545659542084,0.48678070306777954
0.csv_Day8_5h30m,-0.023765297373756766,-0.3050225554034114,0.1278126146644354,0.4079417325556278,0.21419799886643887,1.1786439456045628,0.8943187072873116,1.8301177769899368,1.227099448442459
0.csv_Day8_6h00m,-0.004035225720144808,-0.24069373030215502,0.13692667707800865,0.6939034909009933,0.3460145089775324,1.9965125247836113,1.8302392214536667,3.0954640358686447,2.223648689687252
0.csv_Day8_6h30m,0.01603279815753922,-0.11269865790382028,0.14526183949783444,1.0311005637049675,0.5516928154975176,3.2487038522958755,3.2504860311746597,4.832912236452103,3.5443954169750214
0.csv_Day8_7h00m,0.036203861236572266,0.10409122332930565,0.15285549452528358,1.40977269038558,0.8646183647215366,5.082153156399727,5.281586199998856,7.121636718511581,5.322002992033958
0.csv_Day8_7h30m,0.12745688436552882,0.5211204756051302,0.4138136748224497,2.0497361198067665,1.578621193766594,7.638194411993027,8.063557744026184,10.067757964134216,7.8195057809352875
0.csv_Day8_8h00m,0.4133793991059065,1.3666191138327122,1.3164554722607136,3.32084484398365,3.096029907464981,11.021625250577927,11.707405000925064,13.783551752567291,11.357393860816956
0.csv_Day8_8h30m,0.8258530870079994,2.727504074573517,2.497965097427368,4.924983158707619,5.09292297065258,15.264099836349487,16.074606776237488,18.170541524887085,15.967515110969543
0.csv_Day8_9h00m,1.3632936403155327,4.740830510854721,3.9169006049633026,6.802712380886078,7.624555379152298,20.263168215751648,20.942044258117676,23.082323372364044,21.53109610080719
0.csv_Day8_9h30m,2.026383951306343,7.522041350603104,5.552034080028534,8.881425112485886,10.757438838481903,25.782936811447144,25.959011912345886,28.23311686515808,27.57941484451294
0.csv_Day8_10h00m,3.5631638020277023,12.056607753038406,9.828067570924759,13.299331068992615,16.362395882606506,31.42477571964264,31.399548053741455,33.80489647388458,34.5027893781662
0.csv_Day8_10h30m,5.309681594371796,17.298811674118042,13.843627274036407,17.531803250312805,21.888311207294464,36.85600757598877,36.21744215488434,38.69697451591492,40.92763960361481
0.csv_Day8_11h00m,6.193654239177704,20.979689061641693,14.52064961194992,18.78979653120041,25.522205233573914,41.63570702075958,39.42142426967621,41.86540246009827,45.815905928611755
0.csv_Day8_11h30m,6.170311197638512,22.48769998550415,12.973465025424957,17.712824046611786,28.135743737220764,45.260149240493774,41.13948941230774,43.26820373535156,49.76077973842621
0.csv_Day8_12h00m,6.086862087249756,22.817930579185486,12.294645607471466,16.916711628437042,30.722615122795105,47.348594665527344,41.902485489845276,43.375250697135925,53.78955602645874
0.csv_Day8_12h30m,6.45441859960556,22.737161815166473,13.521726429462433,17.529071867465973,32.95568525791168,47.7389395236969,41.61612689495087,42.40404665470123,57.65865445137024
0.csv_Day8_13h00m,6.198400259017944,21.341325342655182,12.738656997680664,16.448403894901276,32.759952545166016,46.42068147659302,39.03484046459198,39.782679080963135,59.01259183883667
0.csv_Day8_13h30m,5.098486319184303,17.858992516994476,9.833216667175293,13.502387702465057,30.004438757896423,43.32878887653351,34.44218635559082,35.652437806129456,57.32458829879761
0.csv_Day8_14h00m,4.535960778594017,13.867545127868652,9.383080899715424,12.42058202624321,26.821810007095337,38.56920301914215,29.519274830818176,31.02900981903076,54.51436638832092
0.csv_Day8_14h30m,4.267916828393936,10.159549862146378,9.666359424591064,11.989330500364304,23.131543397903442,32.4591726064682,24.105636775493622,25.982818007469177,50.18259882926941
0.csv_Day8_15h00m,3.9893824607133865,7.120177149772644,9.574225544929504,11.351962387561798,19.043035805225372,25.49096643924713,18.522636592388153,20.799031853675842,44.106289744377136
0.csv_Day8_15h30m,3.239576891064644,4.4623225927352905,7.684455066919327,9.366852045059204,14.130331575870514,18.446283042430878,13.084208965301514,15.710265934467316,36.09537482261658
0.csv_Day8_16h00m,2.2825784981250763,2.469661831855774,5.24529330432415,6.914335489273071,9.376370906829834,12.259705364704132,8.539901673793793,11.20716854929924,27.419468760490417
0.csv_Day8_16h30m,1.2828116305172443,1.0582279413938522,2.6896562427282333,4.385261610150337,5.200805142521858,7.507815957069397,5.099547654390335,7.480999827384949,19.42851096391678
0.csv_Day8_17h00m,0.5582158919423819,0.27903951704502106,1.0693763382732868,2.59269829839468,2.4310950189828873,4.265955463051796,2.8109729290008545,4.666035994887352,13.332033157348633
0.csv_Day8_17h30m,0.1503506675362587,-0.057251169346272945,0.37339585833251476,1.5790477395057678,0.9936788119375706,2.259223721921444,1.4186322689056396,2.684459462761879,9.227028489112854
0.csv_Day8_18h00m,-0.05789194838143885,-0.17711108084768057,0.10868969839066267,1.0054746642708778,0.3074921201914549,1.116309780627489,0.6447118241339922,1.3563628308475018,6.5811887383461
0.csv_Day8_18h30m,-0.14905488351359963,-0.19287378527224064,0.03186105750501156,0.6729551590979099,0.007163570262491703,0.5232097115367651,0.2836529165506363,0.5342050921171904,4.889356717467308
0.csv_Day8_19h00m,-0.17626365879550576,-0.16376010607928038,0.026421970687806606,0.4702215548604727,-0.11178524000570178,0.2523614326491952,0.17596092075109482,0.09387470781803131,3.7885289639234543
0.csv_Day8_19h30m,-0.17179419519379735,-0.12017891276627779,0.04120189987588674,0.3387199714779854,-0.1511921058408916,0.15291800955310464,0.20649568177759647,-0.0707489438354969,3.0456941574811935
0.csv_Day8_20h00m,-0.1540843048132956,-0.0767605029977858,0.056636775843799114,0.24847204331308603,-0.15698770293965936,0.13156430795788765,0.2977582160383463,-0.048672594130039215,2.519829384982586
0.csv_Day8_20h30m,-0.1328750979155302,-0.039775960613042116,0.0673098023980856,0.18368932651355863,-0.14812297886237502,0.13466854579746723,0.4016765858978033,0.08625984191894531,2.1269772201776505
0.csv_Day8_21h00m,-0.11272212723270059,-0.01129242591559887,0.07336707785725594,0.13527671108022332,-0.132064800709486,0.13469918631017208,0.4913302604109049,0.2738429233431816,1.8167482689023018
0.csv_Day8_21h30m,-0.09526432259008288,0.008550449274480343,0.07657991955056787,0.09736751089803874,-0.11203379835933447,0.12058785650879145,0.5536824464797974,0.4668192472308874,1.5584388747811317
0.csv_Day8_22h00m,-0.08062765700742602,0.020352215506136417,0.0787309487350285,0.0659204670228064,-0.0899382692296058,0.09104599594138563,0.583986658602953,0.6304831244051456,1.333039253950119
0.csv_Day8_22h30m,-0.06825168384239078,0.024874997325241566,0.0810890516731888,0.038239103741943836,-0.06730094319209456,0.04995927447453141,0.5820306949317455,0.7422592956572771,1.1286068707704544
0.csv_Day8_23h00m,-0.05735323647968471,0.02280338667333126,0.08436201605945826,0.012823368888348341,-0.045446876902133226,0.0032802519854158163,0.5499325692653656,0.7908402010798454,0.9376965463161469
0.csv_Day8_23h30m,-0.04716719267889857,0.01467301044613123,0.0888139009475708,-0.010673445649445057,-0.025467958766967058,-0.04297205014154315,0.49102213233709335,0.774856423959136,0.7559280842542648
1.csv_Day7_0h00m,-0.027528154896572232,-0.01446460373699665,-0.0630074180662632,-0.21271316800266504,-1.073064561933279,1.0353123769164085,1.4868310652673244,13.703389465808868,0.26436708867549896
1.csv_Day7_0h30m,-0.05380814545787871,-0.011741695925593376,-0.037770578637719154,-0.19941814243793488,0.11645462363958359,0.569223752245307,1.0198257863521576,10.282233357429504,-0.5059190094470978
1.csv_Day7_1h00m,-0.07738625863566995,-0.06550425896421075,-0.01115127233788371,-0.07133481558412313,0.48152278177440166,0.12908134376630187,0.5416095722466707,7.290282845497131,-0.6687331944704056
1.csv_Day7_1h30m,-0.09301918325945735,-0.1361899310722947,0.013029377441853285,0.009789923205971718,0.48830374144017696,-0.21612639538943768,0.1072409562766552,4.7795746475458145,-0.7216677069664001
1.csv_Day7_2h00m,-0.10008717654272914,-0.20369417034089565,0.0328776310198009,0.0169356819242239,0.37781987339258194,-0.4431558307260275,-0.26120543479919434,2.7557339519262314,-1.0406892746686935
1.csv_Day7_2h30m,-0.09977292502298951,-0.25903170462697744,0.04817395529244095,-0.027424050495028496,0.25963596999645233,-0.5530576221644878,-0.5548077635467052,1.1924879625439644,-1.4375701546669006
1.csv_Day7_3h00m,-0.09373949142172933,-0.298510049469769,0.05965079180896282,-0.08975747041404247,0.17475886270403862,-0.5559553392231464,-0.7670567370951176,0.050045084208250046,-1.629846915602684
1.csv_Day7_3h30m,-0.08356329053640366,-0.3199835307896137,0.06837648106738925,-0.13975007459521294,0.1337751280516386,-0.4605273250490427,-0.8869695477187634,-0.7088572718203068,-1.5234842896461487
1.csv_Day7_4h00m,-0.07053270237520337,-0.32051075249910355,0.07535986951552331,-0.15364978462457657,0.13791571836918592,-0.26651406660676,-0.8933178149163723,-1.1069157160818577,-1.1264432221651077
1.csv_Day7_4h30m,-0.05561596481129527,-0.29484094120562077,0.08138220873661339,-0.11367001570761204,0.18982072360813618,0.0411978573538363,-0.7486601360142231,-1.1443383060395718,-0.46723298728466034
1.csv_Day7_5h00m,-0.03949569072574377,-0.2343405969440937,0.08696247823536396,-0.006785662844777107,0.29888185672461987,0.4978667479008436,-0.39307400584220886,-0.795008335262537,0.43012797832489014
1.csv_Day7_5h30m,-0.02262915368191898,-0.12620360357686877,0.09239452192559838,0.17579803243279457,0.4843022208660841,1.1636068113148212,0.26094946078956127,-0.00796876847743988,1.564633660018444
1.csv_Day7_6h00m,-0.005309114931151271,0.047011044807732105,0.09780853288248181,0.43829805217683315,0.777606014162302,2.1264607086777687,1.3289356604218483,1.2840834446251392,2.9761193320155144
1.csv_Day7_6h30m,0.012281723320484161,0.30724769458174706,0.1032309141010046,0.7793623022735119,1.2253304943442345,3.5013508051633835,2.9446233063936234,3.148993104696274,4.75444421172142
1.csv_Day7_7h00m,0.03002745215781033,0.6798362359404564,0.10863213101401925,1.1909558437764645,1.8918991088867188,5.421437695622444,5.234380066394806,5.634822323918343,7.033029943704605
1.csv_Day7_7h30m,0.1734366174787283,1.3510563410818577,0.5714049562811852,2.0807450637221336,3.2887808978557587,8.018985390663147,8.359108865261078,8.85225310921669,10.082095116376877
1.csv_Day7_8h00m,1.010787207633257,3.196314349770546,3.4397725015878677,5.279601365327835,7.197887450456619,11.399462819099426,12.726208567619324,13.259933888912201,14.606274664402008
1.csv_Day7_8h30m,2.5602800771594048,6.7947134375572205,8.181003481149673,10.471095889806747,12.884500622749329,15.639400482177734,18.223226070404053,18.819735944271088,20.579154789447784
1.csv_Day7_9h00m,4.908789694309235,12.660670280456543,14.479230344295502,17.39194542169571,19.858533143997192,20.661404728889465,24.65694397687912,25.42569935321808,27.99045443534851
1.csv_Day7_9h30m,8.0351822078228,20.195689797401428,21.646325290203094,25.275424122810364,27.321037650108337,26.23835802078247,31.556478142738342,32.59064555168152,36.2048476934433
1.csv_Day7_10h00m,11.888651549816132,27.036985754966736,29.174649715423584,33.422109484672546,34.66669023036957,31.989476084709167,38.38488459587097,39.57991898059845,44.42746341228485
1.csv_Day7_10h30m,15.03715068101883,30.443301796913147,33.175477385520935,38.310667872428894,39.576441049575806,37.51841187477112,43.68794858455658,44.82848048210144,51.04585289955139
1.csv_Day7_11h00m,17.140868306159973,31.402167677879333,34.78995859622955,40.52146077156067,42.903658747673035,42.25384294986725,47.56956696510315,48.15822243690491,56.80825114250183
1.csv_Day7_11h30m,18.980173766613007,32.1001797914505,37.31023371219635,42.75748431682587,45.803651213645935,45.71086764335632,50.82806348800659,50.08007884025574,63.21882605552673
1.csv_Day7_12h00m,20.12316882610321,32.95338749885559,39.14211988449097,44.1194623708725,47.15319275856018,47.685033082962036,52.63921618461609,50.3426194190979,69.43524479866028
1.csv_Day7_12h30m,20.820875465869904,33.821141719818115,41.22737944126129,45.53539156913757,47.588059306144714,47.98070788383484,52.98289656639099,49.39338266849518,74.51333999633789
1.csv_Day7_13h00m,19.950959086418152,32.92712867259979,39.96375799179077,44.21105980873108,45.18105387687683,46.6263085603714,50.49375891685486,46.75045609474182,76.65875554084778
1.csv_Day7_13h30m,17.789527773857117,30.4196834564209,36.73379421234131,40.86936712265015,40.872591733932495,43.59682500362396,45.8082377910614,42.72747039794922,76.55138373374939
1.csv_Day7_14h00m,14.889481663703918,27.04666256904602,32.26763606071472,36.11447215080261,35.27695834636688,39.002421498298645,39.46564197540283,37.542617321014404,74.52200055122375
1.csv_Day7_14h30m,11.72114908695221,23.041749000549316,26.9875705242157,30.405718088150024,28.953692317008972,33.02457928657532,32.01936185359955,31.523776054382324,70.42286396026611
1.csv_Day7_15h00m,8.596481382846832,18.22778284549713,21.2039977312088,24.141350388526917,22.35518991947174,26.042670011520386,24.14964735507965,25.187447667121887,63.87738585472107
1.csv_Day7_15h30m,5.700099468231201,12.647445499897003,15.17505943775177,17.697420716285706,15.776059031486511,18.81869286298752,16.6373610496521,19.0765842795372,54.461365938186646
1.csv_Day7_16h00m,3.1796682626008987,7.094354182481766,9.230589866638184,11.495941877365112,9.482982009649277,12.330086529254913,10.231121629476547,13.595384359359741,42.30495095252991
1.csv_Day7_16h30m,1.194020826369524,2.8107471764087677,3.8957174867391586,6.059061363339424,3.914385661482811,7.261335104703903,5.420583859086037,8.984825015068054,29.036736488342285
1.csv_Day7_17h00m,0.016380501620005816,0.5734202452003956,0.7540595252066851,2.524252235889435,0.6527464836835861,3.794923424720764,2.384079433977604,5.5271927267313,17.92452335357666
1.csv_Day7_17h30m,-0.4432015586644411,-0.2597302896901965,-0.25678439997136593,0.8610459044575691,-0.35440344363451004,1.6884053125977516,0.6956403143703938,3.1702175736427307,10.579362511634827
1.csv_Day7_18h00m,-0.5236692260950804,-0.5162977147847414,-0.42430111207067966,0.1484279055148363,-0.5046705715358257,0.5297375377267599,-0.15238337218761444,1.6088364645838737,6.290873140096664
1.csv_Day7_18h30m,-0.44499184004962444,-0.5296549759805202,-0.3060603514313698,-0.1169723691418767,-0.3933010622859001,-0.029568129684776068,-0.4665067419409752,0.6340971682220697,3.91082763671875
1.csv_Day7_19h00m,-0.3231491893529892,-0.44796490110456944,-0.1445398316718638,-0.18322435207664967,-0.25047624949365854,-0.24084588512778282,-0.4690714180469513,0.09253788739442825,2.577657625079155
1.csv_Day7_19h30m,-0.2115456387400627,-0.3402874106541276,-0.024141371250152588,-0.16896587330847979,-0.14549237675964832,-0.27035786770284176,-0.3128591924905777,-0.14137541875243187,1.7935894429683685
1.csv_Day7_20h00m,-0.12925511691719294,-0.2374429488554597,0.04068147391080856,-0.1279170624911785,-0.08449272718280554,-0.22070053964853287,-0.09734053164720535,-0.16832053661346436,1.3004332780838013
1.csv_Day7_20h30m,-0.07833009585738182,-0.15139167662709951,0.061206426471471786,-0.08333392906934023,-0.05447108997032046,-0.1506329164840281,0.11743498034775257,-0.06874287500977516,0.9659629315137863
1.csv_Day7_21h00m,-0.053609401220455766,-0.08503221906721592,0.054254295537248254,-0.04498742055147886,-0.04106481792405248,-0.0900717917829752,0.29920306988060474,0.0935286283493042,0.7205724716186523
1.csv_Day7_21h30m,-0.04784772754646838,-0.03727753646671772,0.034297240199521184,-0.016968429554253817,-0.03410245990380645,-0.050727603957057,0.43400214053690434,0.2692319452762604,0.5262002348899841
1.csv_Day7_22h00m,-0.05413108738139272,-0.005651405081152916,0.011364941019564867,-0.0009939074516296387,-0.028023391496390104,-0.03351739142090082,0.5188720300793648,0.42245984077453613,0.3612101078033447
1.csv_Day7_22h30m,-0.06681153317913413,0.012476742267608643,-0.008664478082209826,0.002328050322830677,-0.020647072233259678,-0.03374649677425623,0.55673997849226,0.5296859890222549,0.21278448402881622
1.csv_Day7_23h00m,-0.08169759530574083,0.019388203509151936,-0.023024040274322033,-0.006873207166790962,-0.011775828897953033,-0.044614903163164854,0.5532077979296446,0.5786015652120113,0.0731244683265686
1.csv_Day7_23h30m,-0.09591373382136226,0.016882107593119144,-0.03097455482929945,-0.027761678211390972,-0.0021180836483836174,-0.05945939337834716,0.5148104391992092,0.5665470845997334,-0.06258487701416016
1.csv_Day8_0h00m,-0.10764113394543529,0.00631893053650856,-0.032939889933913946,-0.058715930208563805,0.007390533573925495,-0.07303653983399272,0.44823959469795227,0.4986455198377371,-0.19722916185855865
1.csv_Day8_0h30m,-0.11585553875193,-0.011268025264143944,-0.02990314969792962,-0.0972178066149354,0.01595551148056984,-0.08205310441553593,0.36016269586980343,0.3858724609017372,-0.33224262297153473
1.csv_Day8_1h00m,-0.1200973754748702,-0.035036320332437754,-0.023022876121103764,-0.13974963221699,0.02310308627784252,-0.0851498101837933,0.257376953959465,0.24326341226696968,-0.4677623510360718
