id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_5h00m,0.040619783103466034,0.02278232015669346,-0.35592570900917053,-0.17708076536655426,-0.02646048367023468,0.22707077860832214,0.0309746153652668,0.752695620059967,0.07564292103052139
0.csv_Day7_5h30m,-0.3567763864994049,-0.7323828339576721,-0.01880127191543579,0.2673521339893341,0.1529124677181244,0.24214644730091095,0.5839356184005737,0.5434273481369019,0.4593018591403961
0.csv_Day7_6h00m,-0.828142523765564,-0.42224064469337463,-0.8854482173919678,-0.09213823825120926,-0.01462414301931858,0.12168116867542267,-0.0513700433075428,-0.38131850957870483,0.038499657064676285
0.csv_Day7_6h30m,-0.5561575293540955,-0.44561928510665894,-1.2351065874099731,-0.09220816940069199,-0.6846280694007874,-0.2311241179704666,-0.3404460549354553,-0.03108898736536503,-0.5562780499458313
0.csv_Day7_7h00m,-0.42957720160484314,-1.483376383781433,-0.9712799191474915,-0.2456250935792923,-0.9530547261238098,-0.48755624890327454,-0.3368276059627533,-0.2630305886268616,0.5414152145385742
0.csv_Day7_7h30m,1.2659244537353516,0.3905748724937439,0.23495754599571228,0.8986855149269104,1.1278502941131592,1.3196055889129639,1.775928258895874,3.367354393005371,4.574641227722168
0.csv_Day7_8h00m,5.195746421813965,6.7340826988220215,5.334020137786865,6.375843048095703,7.415487766265869,7.422477722167969,8.708382606506348,9.498488426208496,9.585766792297363
0.csv_Day7_8h30m,10.031451225280762,9.457855224609375,11.545690536499023,12.855522155761719,14.902257919311523,14.800909996032715,16.45101547241211,17.93841552734375,22.850950241088867
0.csv_Day7_9h00m,14.151599884033203,15.594408988952637,17.122875213623047,19.22156524658203,22.475862503051758,23.010549545288086,24.046100616455078,27.223512649536133,30.823593139648438
0.csv_Day7_9h30m,18.27961540222168,19.839094161987305,21.709228515625,24.83745574951172,27.70090675354004,30.403057098388672,31.513547897338867,32.64531707763672,35.134273529052734
0.csv_Day7_10h00m,21.46149253845215,24.211111068725586,28.761777877807617,31.11130714416504,34.87001037597656,36.18107986450195,38.56731414794922,38.17906951904297,42.218421936035156
0.csv_Day7_10h30m,20.567550659179688,30.011993408203125,33.807403564453125,35.89248275756836,40.843563079833984,41.35162353515625,41.424259185791016,43.56397247314453,47.14106369018555
0.csv_Day7_11h00m,21.6014347076416,29.811620712280273,35.923561096191406,38.49732208251953,42.92966079711914,45.29808807373047,46.2950325012207,47.57063674926758,48.81066131591797
0.csv_Day7_11h30m,20.35538101196289,32.89291000366211,36.58528518676758,40.59998321533203,43.445796966552734,46.460365295410156,46.82622146606445,47.790401458740234,50.62747573852539
0.csv_Day7_12h00m,22.505598068237305,31.41370391845703,35.15093231201172,38.97066879272461,44.43697738647461,45.41572952270508,48.8322868347168,49.7284049987793,53.144866943359375
0.csv_Day7_12h30m,21.110206604003906,31.997119903564453,37.6424674987793,39.078304290771484,42.71417999267578,45.60129928588867,47.11427307128906,49.98379898071289,50.365379333496094
0.csv_Day7_13h00m,19.63444709777832,27.85805892944336,33.62595748901367,36.03274917602539,40.88801193237305,44.85988998413086,45.487342834472656,45.49044418334961,47.25348663330078
0.csv_Day7_13h30m,15.222343444824219,22.04679298400879,27.628726959228516,35.11186218261719,37.58085250854492,39.1409912109375,41.00642395019531,41.37468719482422,43.75849533081055
0.csv_Day7_14h00m,13.776104927062988,20.279850006103516,28.966766357421875,30.90447998046875,33.832664489746094,34.93425750732422,36.96318435668945,40.37314987182617,39.48426055908203
0.csv_Day7_14h30m,12.87075424194336,18.70834732055664,24.126171112060547,26.84385108947754,27.7586669921875,28.469669342041016,30.053739547729492,31.316679000854492,34.95664978027344
0.csv_Day7_15h00m,9.498798370361328,12.526901245117188,18.0295352935791,19.79152488708496,21.01001739501953,21.765573501586914,23.265052795410156,25.126802444458008,26.57660484313965
0.csv_Day7_15h30m,5.694721698760986,8.930683135986328,12.564199447631836,12.178966522216797,13.973273277282715,14.77216911315918,15.520611763000488,16.31320571899414,20.500566482543945
0.csv_Day7_16h00m,3.441642999649048,4.566217422485352,5.304567813873291,7.162297248840332,7.4159255027771,5.864399433135986,7.416549205780029,8.785357475280762,15.292487144470215
0.csv_Day7_16h30m,-0.1548020839691162,0.2701219320297241,-0.25768688321113586,0.09007583558559418,-0.21136465668678284,0.27410438656806946,1.9825698137283325,3.3690788745880127,5.592226982116699
0.csv_Day7_17h00m,-0.18205179274082184,-0.31752869486808777,-0.8909816145896912,-0.02776479534804821,0.15691304206848145,-0.561282753944397,-0.504080057144165,-0.3242470324039459,0.1689566671848297
0.csv_Day7_17h30m,0.19807220995426178,-0.2307519167661667,-0.7547762393951416,-0.327933669090271,-0.28343454003334045,0.2792881727218628,0.0639481395483017,0.18936775624752045,0.5202194452285767
0.csv_Day7_18h00m,0.2178315818309784,-1.5385950803756714,-0.20414406061172485,-0.08408774435520172,-0.07110092788934708,0.16577333211898804,-0.07633703947067261,0.40860715508461,0.35510432720184326
0.csv_Day7_18h30m,-0.12210714817047119,-0.05287395045161247,-0.008846091106534004,-0.11596358567476273,-0.0007746588089503348,-0.24518369138240814,-0.1365143209695816,0.4921870231628418,0.12465693056583405
0.csv_Day7_19h00m,-0.13753241300582886,-0.06527265906333923,-0.25312769412994385,-0.10345788300037384,-0.046460822224617004,0.43481114506721497,-0.08852162957191467,-0.2725543677806854,0.2678571343421936
0.csv_Day7_19h30m,-0.8497378826141357,-0.9221403002738953,-0.905562698841095,-0.15312126278877258,-0.05518564581871033,0.16059184074401855,0.01651628315448761,0.6020056009292603,-0.16066554188728333
0.csv_Day7_20h00m,-0.009676627814769745,-0.02202422358095646,-0.693282425403595,0.3119013011455536,0.04057340696454048,-0.10622046887874603,0.07612276822328568,-0.21212877333164215,0.7376276850700378
0.csv_Day7_20h30m,-0.01351014245301485,-0.14725247025489807,0.2276674211025238,0.011526782996952534,-0.013130606152117252,0.005484212189912796,0.040271371603012085,0.3507111072540283,0.44577890634536743
0.csv_Day7_21h00m,-0.07178816199302673,-0.775112509727478,-0.046925466507673264,0.6385733485221863,-0.07199431955814362,-0.22900472581386566,0.1808704286813736,-0.31626641750335693,-0.3280319273471832
0.csv_Day7_21h30m,0.05216566100716591,-0.010135794058442116,0.08846768736839294,0.06405527889728546,-0.00473295571282506,-0.0025363212917000055,-0.08076681196689606,-0.16017542779445648,0.177538201212883
0.csv_Day7_22h00m,-1.124598741531372,-0.45964446663856506,-0.3290829062461853,0.20405828952789307,-0.049150250852108,-0.11900331825017929,0.2860087752342224,0.01888483203947544,0.4026241898536682
0.csv_Day7_22h30m,-0.3441404700279236,-0.09314876794815063,-0.31971070170402527,-0.29214081168174744,-0.18203280866146088,0.3086134195327759,0.11284051835536957,0.548719048500061,1.9078428745269775
0.csv_Day7_23h00m,-1.1279572248458862,0.06420139223337173,-0.3381420969963074,0.22788920998573303,0.3485729694366455,-0.44918447732925415,0.026814360171556473,0.5939769744873047,0.30602455139160156
0.csv_Day7_23h30m,-0.17594976723194122,-1.1299384832382202,0.11454928666353226,0.10729773342609406,0.034467339515686035,0.23067593574523926,0.026396462693810463,-0.8153694272041321,0.34236791729927063
0.csv_Day8_0h00m,-0.04779767990112305,-0.4445207417011261,-0.2513345181941986,-0.2826410233974457,-0.04151175543665886,0.192372664809227,0.2630145847797394,-1.1701443195343018,0.19199544191360474
0.csv_Day8_0h30m,0.11685111373662949,-1.3551684617996216,-0.5196549296379089,-0.08509401232004166,-0.007509747054427862,0.3897174298763275,0.036041244864463806,0.1091403067111969,0.03472527861595154
0.csv_Day8_1h00m,0.1813579499721527,-0.2566392421722412,0.03270483762025833,0.16579319536685944,-0.0037613522727042437,0.23696263134479523,-0.04407050088047981,-0.210958331823349,0.4620886743068695
0.csv_Day8_1h30m,0.011323115788400173,-0.5257581472396851,-0.26123112440109253,-0.42167767882347107,0.11716453731060028,0.14073070883750916,-0.07899607717990875,0.6722708344459534,0.5529111623764038
0.csv_Day8_2h00m,-0.8571234941482544,-0.06629309058189392,0.079984150826931,-0.23395362496376038,0.4818912744522095,-0.6145939826965332,-0.057239141315221786,-0.012075139209628105,0.3076786398887634
0.csv_Day8_2h30m,-0.5854911208152771,-0.37249892950057983,-0.12200172990560532,0.016689825803041458,0.27232635021209717,0.5271344780921936,-0.041898131370544434,0.4739837944507599,0.18258582055568695
0.csv_Day8_3h00m,0.09132380038499832,-0.8433291912078857,-0.7950796484947205,-0.16376622021198273,0.40854454040527344,0.834513783454895,0.044534411281347275,0.6935114860534668,0.13179339468479156
0.csv_Day8_3h30m,-0.31834885478019714,-0.33907461166381836,-0.3640960156917572,-0.11346746236085892,-0.06383123248815536,0.2050626426935196,0.46715646982192993,0.09917289018630981,0.45768359303474426
0.csv_Day8_4h00m,-0.07584165781736374,-0.7827693223953247,0.19573798775672913,-0.36457300186157227,-0.052230846136808395,0.5856518149375916,0.43537619709968567,0.09413646906614304,0.8879299163818359
0.csv_Day8_4h30m,-0.8471387624740601,-0.6174952387809753,0.9133238196372986,0.0682852640748024,-0.36173635721206665,-0.08203040808439255,-0.10414333641529083,0.43336012959480286,0.2917804718017578
0.csv_Day8_5h00m,0.11228635162115097,-0.052037760615348816,-0.5789662003517151,0.03645768761634827,0.44708341360092163,0.6293083429336548,0.3133203685283661,0.2279644012451172,1.5433672666549683
0.csv_Day8_5h30m,-0.12974897027015686,0.29483088850975037,0.30403077602386475,0.3152025640010834,0.11125407367944717,0.8057500123977661,0.044825479388237,0.20636089146137238,0.3180570900440216
0.csv_Day8_6h00m,-0.12176384776830673,0.008105350658297539,-0.23794470727443695,-0.33749470114707947,-0.1372874528169632,0.24492019414901733,-0.17399589717388153,0.12739545106887817,0.46081793308258057
0.csv_Day8_6h30m,-0.3080270290374756,0.31800687313079834,-1.4345800876617432,-0.08266088366508484,-0.24646329879760742,-0.32786861062049866,0.028599286451935768,0.3436855971813202,-0.2240624874830246
0.csv_Day8_7h00m,-0.21907727420330048,-0.5835309028625488,-1.2032076120376587,-0.2947075664997101,-0.4878171682357788,-0.15175943076610565,-0.31232842803001404,0.2915632426738739,0.2649804949760437
0.csv_Day8_7h30m,0.8833758234977722,0.7647749781608582,0.9472838640213013,1.1769098043441772,1.113027811050415,1.0235213041305542,1.692055583000183,2.5902442932128906,6.408017635345459
0.csv_Day8_8h00m,5.389638900756836,6.232008934020996,6.839846611022949,6.530229568481445,7.532732009887695,8.111507415771484,8.774845123291016,8.518135070800781,9.975255012512207
0.csv_Day8_8h30m,10.040495872497559,10.31109619140625,13.362744331359863,13.739633560180664,15.948101997375488,15.262412071228027,16.64235496520996,19.01744842529297,21.55436897277832
0.csv_Day8_9h00m,14.662665367126465,15.806103706359863,17.846193313598633,20.549983978271484,22.45249366760254,23.325658798217773,24.35247230529785,24.924829483032227,27.17750358581543
0.csv_Day8_9h30m,17.65831756591797,21.267362594604492,24.78997230529785,25.828731536865234,30.356786727905273,30.185924530029297,31.890716552734375,31.260744094848633,31.782617568969727
0.csv_Day8_10h00m,19.457550048828125,25.04731559753418,29.04431915283203,31.87542724609375,35.00896453857422,37.08241653442383,39.46810531616211,38.60771942138672,42.4844856262207
0.csv_Day8_10h30m,20.545507431030273,27.64956283569336,34.1866340637207,38.58352279663086,40.794437408447266,42.5269889831543,43.083560943603516,42.8551139831543,44.41218185424805
0.csv_Day8_11h00m,22.207836151123047,27.53009796142578,36.816104888916016,41.91381072998047,45.078834533691406,45.93296813964844,46.09699630737305,48.84730911254883,51.22355651855469
0.csv_Day8_11h30m,21.26131248474121,31.399991989135742,37.679508209228516,41.26976013183594,46.055233001708984,47.20592498779297,48.26877975463867,50.77595138549805,51.3725471496582
0.csv_Day8_12h00m,20.369245529174805,32.015098571777344,35.989418029785156,41.254234313964844,45.65283203125,46.54929733276367,47.80363845825195,49.83120346069336,50.627986907958984
0.csv_Day8_12h30m,20.639774322509766,32.013328552246094,37.403724670410156,39.87095642089844,41.81051254272461,47.07228469848633,46.71012496948242,49.36191940307617,49.68402862548828
0.csv_Day8_13h00m,19.587419509887695,27.4476375579834,34.554595947265625,36.66817092895508,39.72799301147461,43.334659576416016,45.562686920166016,45.31901550292969,49.88665771484375
0.csv_Day8_13h30m,15.49226188659668,22.62249755859375,30.156404495239258,33.909481048583984,38.4405403137207,39.58950424194336,40.86550521850586,42.80677032470703,44.004817962646484
0.csv_Day8_14h00m,14.982263565063477,20.2095947265625,28.479637145996094,31.96229362487793,33.26485824584961,34.96164321899414,36.331478118896484,38.728858947753906,43.23508071899414
0.csv_Day8_14h30m,13.624292373657227,17.276878356933594,24.913862228393555,26.58060646057129,28.76357650756836,28.681312561035156,29.5152587890625,31.40557098388672,34.26296615600586
0.csv_Day8_15h00m,9.995026588439941,14.724306106567383,19.998920440673828,20.9090633392334,22.364566802978516,22.04682731628418,22.377038955688477,24.629257202148438,29.623455047607422
0.csv_Day8_15h30m,6.669803619384766,9.490133285522461,12.895866394042969,13.061752319335938,13.448965072631836,14.999796867370605,15.50756549835205,17.957056045532227,20.41012191772461
0.csv_Day8_16h00m,3.107274055480957,4.411708831787109,7.11482572555542,6.668394088745117,6.93729305267334,7.501477241516113,7.65900182723999,9.923291206359863,12.340601921081543
0.csv_Day8_16h30m,-0.44030335545539856,1.4998899698257446,-0.23891054093837738,0.021790290251374245,0.9539018273353577,0.4557289183139801,2.0404813289642334,2.8680028915405273,5.153238296508789
0.csv_Day8_17h00m,-0.3663628399372101,-1.4744420051574707,-0.23747287690639496,-0.43807199597358704,-0.06405221670866013,-0.08002215623855591,-0.28530678153038025,-0.11643089354038239,0.031741999089717865
0.csv_Day8_17h30m,-0.24498482048511505,-0.8468258380889893,-0.6337535381317139,-0.39802584052085876,-0.42308327555656433,0.17346322536468506,-0.23305058479309082,0.3991118371486664,0.9101032018661499
0.csv_Day8_18h00m,0.08052413165569305,-0.5629416704177856,0.2785191833972931,0.0966818630695343,-0.18124763667583466,0.0011664546327665448,0.23504021763801575,0.784337043762207,-0.1604018211364746
0.csv_Day8_18h30m,0.2028122842311859,-0.6137709617614746,0.002937468932941556,0.1851726621389389,0.6010851263999939,0.12755414843559265,-0.02780941314995289,1.3865957260131836,1.165033221244812
0.csv_Day8_19h00m,-0.6206327080726624,-0.32655465602874756,-0.17584840953350067,-0.06144891306757927,-0.12690456211566925,0.23363398015499115,0.3643256425857544,0.01671350747346878,1.1062783002853394
0.csv_Day8_19h30m,-0.9622665643692017,-0.24631674587726593,-0.6973878741264343,0.05920765921473503,-0.5763518810272217,0.5960018634796143,-0.10598032176494598,0.23599787056446075,0.1782236248254776
0.csv_Day8_20h00m,0.16441777348518372,0.12918028235435486,0.6042578816413879,0.040369726717472076,-0.19422204792499542,0.19226519763469696,0.13183559477329254,-0.1665055751800537,1.041878342628479
0.csv_Day8_20h30m,-0.65972900390625,-0.5247868895530701,-0.41367343068122864,0.09411564469337463,0.07478871941566467,-0.12681937217712402,0.22670294344425201,0.5911567211151123,0.7357925772666931
0.csv_Day8_21h00m,0.08664118498563766,-0.26626232266426086,-0.0865841954946518,-0.45530596375465393,-0.05991867184638977,-0.15458886325359344,0.2274271696805954,0.11791320890188217,0.28203287720680237
0.csv_Day8_21h30m,-0.028213584795594215,-0.8467713594436646,-0.09587502479553223,-0.10396125912666321,0.27876153588294983,-0.4619343876838684,0.0832379013299942,1.601000189781189,0.2189209908246994
0.csv_Day8_22h00m,-0.13545769453048706,-0.8858376145362854,-0.25275176763534546,0.259120374917984,0.015194152481853962,0.011088775470852852,0.07441586256027222,-0.1779591292142868,0.8865038156509399
0.csv_Day8_22h30m,-0.037570323795080185,-0.8322194218635559,-0.2916843891143799,0.20175223052501678,-0.37497249245643616,-0.6991991400718689,0.2580977976322174,0.27520066499710083,0.2309180200099945
0.csv_Day8_23h00m,-0.06045372039079666,0.4601061940193176,-0.865656852722168,-0.4957404136657715,-0.24689525365829468,0.38506877422332764,-0.07467655092477798,0.924738347530365,0.008479001000523567
0.csv_Day8_23h30m,0.11411388963460922,-0.5456801652908325,-0.1659756451845169,-0.2135600745677948,-0.25236010551452637,0.3445863127708435,0.0005532877985388041,0.05138104781508446,0.04312444105744362
1.csv_Day7_0h00m,0.051187895238399506,-0.04030286893248558,-0.7968863248825073,-0.2565946877002716,-0.1147177517414093,0.14734847843647003,-0.2180025726556778,0.3967690169811249,0.29936423897743225
1.csv_Day7_0h30m,-0.10339424014091492,0.12610258162021637,-0.17411552369594574,0.14829596877098083,-0.263136088848114,0.6107796430587769,0.15431201457977295,0.5354732871055603,0.12977296113967896
1.csv_Day7_1h00m,-0.08326388895511627,-0.8579506874084473,0.003957692068070173,0.2750963270664215,0.6124570965766907,0.5674608945846558,-0.007194474805146456,0.6178258657455444,0.2672625482082367
1.csv_Day7_1h30m,-0.234719917178154,-0.06223755329847336,-0.7780824899673462,-0.03730807825922966,0.023614251986145973,0.11144068837165833,0.16401894390583038,0.3232518434524536,0.6199671030044556
1.csv_Day7_2h00m,-0.07177374511957169,0.580882728099823,-0.5875236392021179,-0.10369638353586197,-0.35185757279396057,-0.6243931651115417,-0.12029901891946793,0.8807533383369446,0.48192012310028076
1.csv_Day7_2h30m,-0.5279198884963989,-0.8908583521842957,-0.3334088623523712,-0.01684681698679924,-0.7756474018096924,0.19087105989456177,0.07843529433012009,-0.18566659092903137,1.746611475944519
1.csv_Day7_3h00m,-0.4752981662750244,0.05389196425676346,-0.19434300065040588,-0.14242048561573029,0.16598393023014069,0.6192865967750549,-0.024332242086529732,-0.11602108925580978,0.3390045464038849
1.csv_Day7_3h30m,-0.08709509670734406,-0.17136740684509277,-0.25569379329681396,-0.23265859484672546,-0.25129324197769165,0.3847973644733429,0.026820920407772064,-0.23839044570922852,0.7407693266868591
1.csv_Day7_4h00m,-1.3916244506835938,-0.5756255388259888,0.3272724151611328,-0.3465338945388794,0.10580889880657196,-0.08865158259868622,0.2110467404127121,0.013241128996014595,0.23235248029232025
1.csv_Day7_4h30m,-0.4966810643672943,-1.3134567737579346,-0.4300432801246643,-0.06112741678953171,0.12369265407323837,0.07828671485185623,-0.03247462585568428,0.5152682065963745,0.7453614473342896
1.csv_Day7_5h00m,0.05770489200949669,-0.48711642622947693,-0.2196914702653885,-0.17535819113254547,0.1264248788356781,0.6007159352302551,0.15798404812812805,0.32784053683280945,-0.19119776785373688
1.csv_Day7_5h30m,-0.04685033857822418,-0.4005456268787384,-0.93952876329422,-0.1354503184556961,-0.23505674302577972,0.18107151985168457,0.28699666261672974,0.24171820282936096,0.749791145324707
1.csv_Day7_6h00m,-0.7608829140663147,-0.14942672848701477,-0.7437707781791687,-0.61598140001297,0.09404433518648148,0.22975262999534607,-0.09257500618696213,0.08846211433410645,0.2694654166698456
1.csv_Day7_6h30m,-0.2306821346282959,-0.036195989698171616,-1.2867125272750854,0.03955956920981407,-0.012199305929243565,-0.6082993149757385,-0.42285895347595215,-0.515306830406189,0.30549463629722595
1.csv_Day7_7h00m,0.16951757669448853,-0.9264394044876099,1.5366857051849365,0.4029942452907562,0.5087789297103882,0.09944473952054977,0.1364845484495163,1.4233653545379639,1.3397620916366577
1.csv_Day7_7h30m,1.2798926830291748,2.0583224296569824,5.0009379386901855,3.767110586166382,2.3907907009124756,2.8436055183410645,2.3436145782470703,5.219913005828857,6.476099014282227
1.csv_Day7_8h00m,6.253878593444824,8.782476425170898,10.103538513183594,10.9587984085083,8.118942260742188,9.242897033691406,9.742984771728516,11.82442855834961,12.113962173461914
1.csv_Day7_8h30m,10.369129180908203,12.911362648010254,17.405439376831055,17.451326370239258,16.406030654907227,16.067537307739258,17.227548599243164,20.514469146728516,23.79289436340332
1.csv_Day7_9h00m,14.498530387878418,17.81206703186035,20.987855911254883,24.556711196899414,25.15606689453125,24.678136825561523,25.02477264404297,29.087602615356445,31.821340560913086
1.csv_Day7_9h30m,18.43711280822754,22.376434326171875,27.05974578857422,29.53282928466797,29.910844802856445,31.817474365234375,32.4000244140625,34.56374740600586,36.88105392456055
1.csv_Day7_10h00m,21.704816818237305,27.351852416992188,33.12064743041992,34.99887466430664,37.044700622558594,37.96291732788086,39.33256912231445,41.03484344482422,44.40243911743164
1.csv_Day7_10h30m,21.263526916503906,31.44891929626465,37.89548110961914,39.734291076660156,43.07281494140625,43.27455520629883,42.844730377197266,45.985870361328125,48.63608932495117
1.csv_Day7_11h00m,22.635061264038086,32.5062141418457,40.857242584228516,42.87465286254883,44.674522399902344,46.365234375,47.20821762084961,49.56169509887695,50.67683792114258
1.csv_Day7_11h30m,20.628700256347656,33.26700973510742,39.45442581176758,43.631839752197266,46.12138366699219,48.052085876464844,47.99706268310547,50.59211349487305,52.23371124267578
1.csv_Day7_12h00m,22.650436401367188,33.416908264160156,38.773223876953125,42.12240219116211,46.6483154296875,47.857479095458984,49.651554107666016,52.01634979248047,54.98707580566406
1.csv_Day7_12h30m,20.56139373779297,32.130062103271484,39.94749450683594,42.61845779418945,45.30584716796875,47.20477294921875,48.14315414428711,52.10003662109375,52.077213287353516
1.csv_Day7_13h00m,19.558055877685547,28.326034545898438,36.02099609375,39.386146545410156,42.91144943237305,46.28834915161133,46.1312141418457,48.10200500488281,49.25372314453125
1.csv_Day7_13h30m,15.170585632324219,22.718568801879883,31.882125854492188,37.219581604003906,38.89625930786133,40.284820556640625,41.667686462402344,44.581295013427734,46.33784866333008
1.csv_Day7_14h00m,14.091296195983887,20.539587020874023,32.432228088378906,34.37709426879883,35.198123931884766,36.71525192260742,37.85395431518555,42.09975051879883,41.461517333984375
1.csv_Day7_14h30m,12.455957412719727,19.183486938476562,25.772693634033203,29.369997024536133,29.077041625976562,30.465679168701172,30.56453514099121,33.21064758300781,36.18147277832031
1.csv_Day7_15h00m,9.663928031921387,13.485464096069336,19.576797485351562,23.44829750061035,22.703516006469727,23.131752014160156,24.150426864624023,27.242429733276367,28.86952781677246
1.csv_Day7_15h30m,5.928531169891357,9.765413284301758,14.917834281921387,16.3723087310791,15.637351036071777,16.862613677978516,16.312278747558594,18.816787719726562,22.567411422729492
1.csv_Day7_16h00m,3.847059965133667,5.5821099281311035,8.426223754882812,8.524484634399414,7.470985412597656,7.096364498138428,8.298885345458984,11.152966499328613,15.524968147277832
1.csv_Day7_16h30m,0.08397408574819565,0.6913517117500305,2.166959047317505,2.4344544410705566,0.698544979095459,1.5896437168121338,2.6082522869110107,4.906616687774658,7.014497756958008
1.csv_Day7_17h00m,-0.3784468173980713,-0.2831433117389679,0.27039799094200134,0.5311836004257202,0.4669388234615326,0.14275991916656494,0.12284847348928452,1.4033122062683105,1.1436097621917725
1.csv_Day7_17h30m,-0.46122801303863525,-0.5369484424591064,0.36435621976852417,0.40952733159065247,-0.6296569108963013,0.69524747133255,0.13377444446086884,0.4265776574611664,1.2911405563354492
1.csv_Day7_18h00m,-0.1345098465681076,-0.2718983590602875,-0.8678303956985474,-0.43118253350257874,-0.22844980657100677,-0.555894136428833,-0.06421197950839996,-0.056940723210573196,1.1873505115509033
1.csv_Day7_18h30m,-0.2628079056739807,-0.37669527530670166,-0.31923219561576843,0.07385080307722092,-0.6009771227836609,0.3382336497306824,0.26798391342163086,-0.28451818227767944,0.2585507333278656
1.csv_Day7_19h00m,-0.08485747128725052,-0.09685975313186646,-0.42562246322631836,0.09061755239963531,0.34908655285835266,0.03328757733106613,-0.1149752289056778,-0.21198861300945282,0.6413697600364685
1.csv_Day7_19h30m,-0.889787495136261,-0.818654477596283,-0.7790297269821167,0.03537699207663536,-0.8173851370811462,0.032034024596214294,0.11338575929403305,0.7312125563621521,-0.09662186354398727
1.csv_Day7_20h00m,-0.04515553638339043,0.2815370559692383,-0.1824457198381424,-0.3666808009147644,0.2987862825393677,0.10184702277183533,0.010432443581521511,0.24154864251613617,0.7397001385688782
1.csv_Day7_20h30m,-0.24816372990608215,-0.5190678834915161,-0.5967325568199158,-0.2578449249267578,-0.7418729662895203,0.0018603907665237784,0.07519493997097015,0.7573175430297852,0.6961828470230103
1.csv_Day7_21h00m,0.2103458195924759,-0.9335660934448242,-0.3849949538707733,-0.18570750951766968,-0.14737099409103394,-0.11997445672750473,0.08514437824487686,0.4882814288139343,0.03271544724702835
1.csv_Day7_21h30m,-0.17790083587169647,0.10182152688503265,-0.7689456939697266,-0.12133429199457169,-0.11514486372470856,0.2699470520019531,-0.004639019723981619,-0.30215656757354736,0.40204837918281555
1.csv_Day7_22h00m,-0.5543456673622131,-0.7055878639221191,0.03721782937645912,-0.33185335993766785,0.2774119973182678,0.20296739041805267,0.22832539677619934,0.2603915333747864,0.5257388353347778
1.csv_Day7_22h30m,-0.41198959946632385,-0.080577053129673,-0.24289879202842712,0.4568527042865753,-0.2512606084346771,0.4216040074825287,0.0038876747712492943,0.5887120962142944,1.2209903001785278
1.csv_Day7_23h00m,-0.7228872776031494,0.022549781948328018,0.21012091636657715,-0.43773558735847473,-0.5989505648612976,-0.48271897435188293,0.16902776062488556,0.85027676820755,0.1890186071395874
1.csv_Day7_23h30m,0.04829241335391998,-1.336984634399414,-0.13103830814361572,-0.22047793865203857,0.3562564253807068,0.32299554347991943,0.09990613907575607,-0.49943000078201294,0.043189018964767456
1.csv_Day8_0h00m,-0.12031877040863037,-0.48995399475097656,-0.1499866396188736,-0.0863293707370758,0.16355425119400024,0.11557044088840485,0.2823694050312042,-0.6364971399307251,0.32345348596572876
1.csv_Day8_0h30m,0.045160792768001556,-1.224353551864624,0.15671031177043915,0.10774270445108414,-0.6492924094200134,0.34780973196029663,0.12560352683067322,0.8474528789520264,0.46693071722984314
1.csv_Day8_1h00m,-0.06513931602239609,-1.0614372491836548,-1.5730172395706177,-0.35680529475212097,0.21335527300834656,0.3230053186416626,0.17412105202674866,0.18956249952316284,0.39604178071022034
