id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h30m,4.240832105278969,7.342150807380676,9.406150877475739,12.463101744651794,13.109061121940613,14.952810108661652,15.808574855327606,15.191803872585297,19.76769119501114
0.csv_Day7_9h00m,5.937661230564117,9.904321283102036,12.79514729976654,19.132085144519806,18.43910813331604,19.791194796562195,21.678271889686584,18.595364689826965,25.778239965438843
0.csv_Day7_9h30m,8.018844574689865,13.166798651218414,18.070469796657562,23.006778955459595,21.312326192855835,24.141444265842438,26.63702368736267,24.975581467151642,30.679553747177124
0.csv_Day7_10h00m,10.016051679849625,16.40975773334503,23.338910937309265,25.48305094242096,26.458823680877686,30.239206552505493,31.994730234146118,34.38682556152344,38.00543546676636
0.csv_Day7_10h30m,11.980240792036057,19.349178671836853,27.29785144329071,29.306229948997498,33.061257004737854,35.623204708099365,36.041367053985596,39.141643047332764,42.63223707675934
0.csv_Day7_11h00m,13.30661028623581,21.025115251541138,29.77631986141205,32.98324644565582,36.47763431072235,38.5985791683197,38.3510947227478,40.33100605010986,45.594704151153564
0.csv_Day7_11h30m,14.381997287273407,22.19824194908142,31.196072697639465,34.36914682388306,36.89458668231964,39.00769352912903,37.93467581272125,39.69132602214813,44.472700357437134
0.csv_Day7_12h00m,15.558171272277832,23.378250002861023,32.3287159204483,34.98740196228027,38.08982968330383,39.98713493347168,38.95951211452484,40.45369625091553,44.07908022403717
0.csv_Day7_12h30m,16.027246415615082,23.523861169815063,32.3295921087265,34.08530056476593,37.97771632671356,40.3952956199646,39.54562842845917,41.42913818359375,41.77251160144806
0.csv_Day7_13h00m,15.267011523246765,22.100183367729187,29.443681240081787,32.806992530822754,36.256274580955505,38.858240842819214,37.97975778579712,40.13499617576599,39.65492844581604
0.csv_Day7_13h30m,13.504095375537872,19.614984095096588,25.5698025226593,29.101210832595825,32.54791796207428,35.04263162612915,34.21512246131897,36.450040340423584,35.59582531452179
0.csv_Day7_14h00m,11.236722767353058,16.68911725282669,20.550085604190826,24.34435486793518,27.942028641700745,29.967588186264038,29.718929529190063,31.84821605682373,31.700399518013
0.csv_Day7_14h30m,8.884603530168533,13.537627458572388,15.401673316955566,18.989506363868713,22.664695978164673,23.965799808502197,24.18031096458435,25.93928575515747,25.64990520477295
0.csv_Day7_15h00m,6.470116227865219,10.153965651988983,10.981914401054382,13.272476196289062,16.369539499282837,17.095044255256653,17.909416556358337,19.12006437778473,18.604406714439392
0.csv_Day7_15h30m,4.526703432202339,7.201322913169861,7.020073384046555,9.560740739107132,12.669838964939117,12.532627582550049,13.404037058353424,14.147144556045532,14.28031325340271
0.csv_Day7_16h00m,2.9350779950618744,4.711655527353287,4.513593763113022,5.542222410440445,7.770058512687683,7.2479382157325745,7.826972007751465,8.570914715528488,7.793372869491577
0.csv_Day7_16h30m,1.5471003949642181,2.8199587017297745,2.6760943233966827,2.8192834928631783,3.068801760673523,3.415963798761368,3.933233395218849,5.637697875499725,4.773473739624023
0.csv_Day7_17h00m,0.6620778702199459,1.5448582358658314,1.1523106135427952,2.2209318354725838,1.9684221595525742,1.899658888578415,2.680733799934387,3.5543352365493774,2.829042077064514
0.csv_Day7_17h30m,0.11629555374383926,0.5991389974951744,0.2031557261943817,1.18661280721426,0.9591994807124138,0.5680583417415619,1.103144884109497,1.1879220604896545,1.4714449644088745
0.csv_Day7_18h00m,-0.09180493652820587,0.1368940807878971,-0.1424688845872879,0.3068096935749054,0.13164160773158073,-0.015284121036529541,0.006590411067008972,0.20208954811096191,0.5726993083953857
0.csv_Day7_18h30m,-0.08540954440832138,0.06298217922449112,-0.08870717138051987,0.02688933163881302,0.024690106511116028,-0.07244274020195007,-0.15082061290740967,0.023692846298217773,0.2166837453842163
0.csv_Day7_19h00m,-0.05903374403715134,0.055344775319099426,-0.05467962473630905,0.020364299416542053,0.07643783465027809,-0.027796626091003418,-0.034615397453308105,0.008206069469451904,0.16971230506896973
0.csv_Day7_19h30m,-0.05779396742582321,0.04445333033800125,-0.055605173110961914,0.03507845103740692,0.08785389363765717,-0.02103373408317566,-0.016041100025177002,-0.003127753734588623,0.11583864688873291
0.csv_Day7_20h00m,-0.06828820332884789,0.03502285107970238,-0.05348231643438339,0.042958930134773254,0.09568808600306511,-0.020550936460494995,-0.011116266250610352,0.008538365364074707,0.1257389783859253
0.csv_Day7_20h30m,-0.07927007973194122,0.02806335687637329,-0.05060378462076187,0.05031656473875046,0.10489625856280327,-0.023330748081207275,-0.00938326120376587,0.00635683536529541,0.15386641025543213
0.csv_Day7_21h00m,-0.08689351379871368,0.023381691426038742,-0.0481950119137764,0.053018517792224884,0.10943319648504257,-0.027336925268173218,-0.013893842697143555,0.011596083641052246,0.1973867416381836
0.csv_Day7_21h30m,-0.09089875966310501,0.0207388773560524,-0.04655662924051285,0.05410443991422653,0.11396752670407295,-0.03258064389228821,-0.022060424089431763,0.007680058479309082,0.2369314432144165
0.csv_Day7_22h00m,-0.09255344048142433,0.019359588623046875,-0.046443380415439606,0.05169752985239029,0.11549070477485657,-0.03907531499862671,-0.03285929560661316,0.008809566497802734,0.2661854028701782
0.csv_Day7_22h30m,-0.09259991347789764,0.01881178468465805,-0.0471724197268486,0.050903111696243286,0.11995183303952217,-0.04189535975456238,-0.04126131534576416,0.007997453212738037,0.2984076738357544
0.csv_Day7_23h00m,-0.09189797565340996,0.018573179841041565,-0.04909895360469818,0.046899355947971344,0.12159645557403564,-0.0438593327999115,-0.047823041677474976,0.01341104507446289,0.32099783420562744
0.csv_Day7_23h30m,-0.09079426527023315,0.01850072294473648,-0.051208771765232086,0.04383232444524765,0.12750672176480293,-0.04237368702888489,-0.04980266094207764,0.01631230115890503,0.3429144620895386
0.csv_Day8_0h00m,-0.08970508351922035,0.01855604350566864,-0.053856708109378815,0.0372936949133873,0.12848405167460442,-0.04532262682914734,-0.0524960458278656,0.016446411609649658,0.34373700618743896
0.csv_Day8_0h30m,-0.0885646790266037,0.018651504069566727,-0.05632229149341583,0.03142133355140686,0.13180123642086983,-0.045843422412872314,-0.052651017904281616,0.017330050468444824,0.3454476594924927
0.csv_Day8_1h00m,-0.08797850459814072,0.018160510808229446,-0.05920976400375366,0.02270769327878952,0.1333671621978283,-0.045067816972732544,-0.052413344383239746,0.02329498529434204,0.32865703105926514
0.csv_Day8_1h30m,-0.08765272796154022,0.01741219311952591,-0.060996413230895996,0.014569051563739777,0.1374722458422184,-0.042816996574401855,-0.05003511905670166,0.02254694700241089,0.3113597631454468
0.csv_Day8_2h00m,-0.08741207420825958,0.01592002809047699,-0.061829574406147,0.0019388273358345032,0.1434660516679287,-0.0334322452545166,-0.04193037748336792,0.040525197982788086,0.30809640884399414
0.csv_Day8_2h30m,-0.08670380339026451,0.014748424291610718,-0.06021261215209961,-0.010003522038459778,0.1558590680360794,-0.022410601377487183,-0.027851760387420654,0.047588348388671875,0.3130972385406494
0.csv_Day8_3h00m,-0.08585182949900627,0.014090724289417267,-0.056891702115535736,-0.024996884167194366,0.16495240852236748,-0.017207860946655273,-0.017549097537994385,0.05607008934020996,0.3040134906768799
0.csv_Day8_3h30m,-0.08425898849964142,0.014100037515163422,-0.04974789917469025,-0.03785621374845505,0.18342286348342896,-0.005007535219192505,-0.0008314847946166992,0.06928592920303345,0.3318876028060913
0.csv_Day8_4h00m,-0.08241469040513039,0.015223678201436996,-0.04017781466245651,-0.051764585077762604,0.1918518915772438,-0.006565451622009277,0.0031944364309310913,0.06491392850875854,0.3194481134414673
0.csv_Day8_4h30m,-0.07956055924296379,0.017845816910266876,-0.026429258286952972,-0.05916934460401535,0.20718341693282127,-0.0046350061893463135,0.008011609315872192,0.06419271230697632,0.34860968589782715
0.csv_Day8_5h00m,-0.0760805793106556,0.021089520305395126,-0.00952351838350296,-0.06836093962192535,0.21169809624552727,-0.00734478235244751,0.004880130290985107,0.06611347198486328,0.3601342439651489
0.csv_Day8_5h30m,-0.07191086187958717,0.02568913623690605,0.01047477126121521,-0.06544496864080429,0.22431090474128723,-0.007924437522888184,0.004639104008674622,0.056384503841400146,0.39184391498565674
0.csv_Day8_6h00m,-0.0323357991874218,0.10203234851360321,0.15596561133861542,0.04679281264543533,0.38941921666264534,0.2273842692375183,0.21768026053905487,0.37122368812561035,0.829055905342102
0.csv_Day8_6h30m,0.12314785271883011,0.4082355182617903,0.648496113717556,0.5237992852926254,1.0152360424399376,1.1550337076187134,1.1101026087999344,1.4889582991600037,2.4675071239471436
0.csv_Day8_7h00m,0.4107931163161993,0.9642923250794411,1.4320684596896172,1.399978343397379,1.9765431061387062,2.6495900005102158,2.677416056394577,3.1498461961746216,5.093643069267273
0.csv_Day8_7h30m,0.8536335080862045,1.8163099884986877,2.6178497821092606,2.811822295188904,3.4686826169490814,4.85653318464756,5.143694952130318,5.592626333236694,9.2023104429245
0.csv_Day8_8h00m,1.4725400134921074,2.9914408922195435,4.285837337374687,4.899384081363678,5.551555380225182,7.791967689990997,8.68297964334488,8.683597296476364,14.724685251712799
0.csv_Day8_8h30m,2.5732871145009995,5.0804514437913895,7.674377411603928,8.73863697052002,9.82167050242424,13.310499489307404,15.420091152191162,14.812324941158295,24.63763952255249
0.csv_Day8_9h00m,4.0215980261564255,7.726819813251495,11.809872835874557,14.002914726734161,15.160208940505981,19.77587640285492,23.919053375720978,21.349917352199554,34.50733423233032
0.csv_Day8_9h30m,5.397172644734383,10.193748027086258,15.6510129570961,19.867224991321564,20.477312803268433,25.54227113723755,32.171255350112915,27.4336576461792,43.6951220035553
0.csv_Day8_10h00m,6.439153105020523,12.010858207941055,18.42014789581299,25.335010886192322,24.46087896823883,29.334664344787598,37.69729137420654,31.283622980117798,50.54693818092346
0.csv_Day8_10h30m,7.28042796254158,13.46002072095871,20.992116630077362,30.270564556121826,27.65762507915497,32.38005340099335,41.20998978614807,34.867459535598755,54.89735007286072
0.csv_Day8_11h00m,8.08379128575325,14.856167137622833,23.609909415245056,34.70953106880188,31.55624568462372,36.29535436630249,44.44308578968048,40.48569202423096,57.315635681152344
0.csv_Day8_11h30m,8.536744117736816,15.616808831691742,24.846114218235016,38.38554620742798,34.87253785133362,39.85530734062195,47.000643610954285,45.71800231933594,57.10678696632385
0.csv_Day8_12h00m,8.153963088989258,14.889836311340332,23.746642470359802,40.00113308429718,34.96442139148712,40.38563370704651,47.055402398109436,46.86273634433746,51.2334406375885
0.csv_Day8_12h30m,7.498516142368317,13.766959309577942,22.235237061977386,39.750757813453674,34.434232115745544,39.53213095664978,45.907291769981384,46.884992718696594,44.43719685077667
0.csv_Day8_13h00m,6.986740231513977,12.860149145126343,20.66231071949005,37.546318769454956,33.11060965061188,38.53985071182251,43.3692067861557,46.422383189201355,39.28844928741455
0.csv_Day8_13h30m,6.68347105383873,12.304466217756271,19.352369010448456,34.800392389297485,32.74119198322296,38.74920606613159,41.50131344795227,47.836461663246155,37.196481227874756
0.csv_Day8_14h00m,6.192202493548393,11.330612748861313,16.929011046886444,31.561139225959778,30.033907294273376,37.45271563529968,37.54175901412964,46.15934193134308,32.130151987075806
0.csv_Day8_14h30m,5.304901674389839,9.6583291888237,13.588730990886688,26.359909772872925,24.49467182159424,32.80516266822815,30.737614631652832,40.36353826522827,25.19049048423767
0.csv_Day8_15h00m,4.33158203959465,7.881982624530792,10.315939784049988,20.229065418243408,18.500593304634094,26.716512441635132,23.824933171272278,33.97131562232971,19.210143387317657
0.csv_Day8_15h30m,3.588857129216194,6.548058986663818,8.084585517644882,14.233925938606262,13.61875832080841,21.46567404270172,17.810742557048798,28.01419496536255,15.241770446300507
0.csv_Day8_16h00m,2.8003238141536713,5.095790699124336,5.614783614873886,9.11463126540184,9.26874428987503,16.13767296075821,12.458525598049164,21.8321293592453,10.91223955154419
0.csv_Day8_16h30m,1.9461721181869507,3.5664044320583344,3.4379743039608,5.044426769018173,5.466948449611664,10.762660205364227,7.377247512340546,14.983141422271729,7.044348120689392
0.csv_Day8_17h00m,1.1171966791152954,2.080686204135418,1.5547186136245728,2.351844497025013,2.538014017045498,5.768652632832527,3.3717259764671326,8.560759574174881,3.524214029312134
0.csv_Day8_17h30m,0.515848258510232,0.9817919693887234,0.4936639219522476,0.9178357198834419,0.850163958966732,2.3896045982837677,0.8928928524255753,3.850722312927246,1.3563692569732666
0.csv_Day8_18h00m,0.15509147197008133,0.2887025009840727,-0.01538153737783432,0.23255571722984314,0.042844656854867935,0.6274603307247162,-0.25596916675567627,1.1623561382293701,0.11459290981292725
0.csv_Day8_18h30m,0.01846402883529663,0.004041753709316254,-0.06327945739030838,0.08131470531225204,-0.01979433000087738,0.261833518743515,-0.2723865211009979,0.46797990798950195,-0.005716085433959961
0.csv_Day8_19h00m,-0.014708936214447021,-0.08042007684707642,-0.037601590156555176,0.08069667965173721,0.034575629979372025,0.26004090905189514,-0.08098408579826355,0.21755248308181763,-0.05113482475280762
0.csv_Day8_19h30m,-0.030789244920015335,-0.10774349793791771,-0.05355197936296463,0.062049925327301025,0.05969470366835594,0.20201057195663452,-0.012339651584625244,0.06245225667953491,-0.05685091018676758
0.csv_Day8_20h00m,-0.045996252447366714,-0.10923324152827263,-0.06453171372413635,0.03294944763183594,0.08536400273442268,0.147971510887146,0.020133331418037415,0.00835508108139038,-0.019752979278564453
0.csv_Day8_20h30m,-0.06097964942455292,-0.10032486170530319,-0.07246341556310654,0.01688580960035324,0.11092778295278549,0.10754838585853577,0.03694891929626465,-0.01129060983657837,0.03912150859832764
0.csv_Day8_21h00m,-0.07400857284665108,-0.08846465498209,-0.0754237174987793,0.004363991320133209,0.1235336996614933,0.07692351937294006,0.03416500985622406,-0.007249414920806885,0.09240508079528809
0.csv_Day8_21h30m,-0.08425135165452957,-0.07654167711734772,-0.07676780223846436,-0.00011995434761047363,0.13617873191833496,0.05688071250915527,0.025857239961624146,-0.00330507755279541,0.15365183353424072
0.csv_Day8_22h00m,-0.09144973009824753,-0.06568590179085732,-0.07622912526130676,-0.006536953151226044,0.1394747756421566,0.04051476716995239,0.012592226266860962,0.0021383166313171387,0.19364655017852783
0.csv_Day8_22h30m,-0.09554130956530571,-0.05581444129347801,-0.07497165352106094,-0.012195855379104614,0.13986136764287949,0.029103457927703857,-0.0020094215869903564,0.003853440284729004,0.23939013481140137
0.csv_Day8_23h00m,-0.09728418663144112,-0.04719682037830353,-0.07385201752185822,-0.017236359417438507,0.13991529121994972,0.019606202840805054,-0.016597658395767212,0.0021696090698242188,0.2575725317001343
0.csv_Day8_23h30m,-0.09729145094752312,-0.0399244949221611,-0.07347241044044495,-0.018576346337795258,0.14345049858093262,0.016704946756362915,-0.02514570951461792,0.003013014793395996,0.2875030040740967
1.csv_Day7_0h00m,-0.18630800768733025,-0.1780967228114605,0.008750706911087036,-0.17601177096366882,0.10980097576975822,0.07826611399650574,0.17771199345588684,-0.054460763931274414,1.1395961046218872
1.csv_Day7_0h30m,-0.4176405258476734,-0.24754023179411888,-0.009069591760635376,-0.38782935589551926,0.5827451124787331,0.06332099437713623,0.12291185557842255,0.021414458751678467,0.24827420711517334
1.csv_Day7_1h00m,-0.30836286023259163,-0.20724264904856682,-0.01773294061422348,-0.15720650553703308,0.5851564928889275,0.2138882875442505,0.9201183915138245,0.17916560173034668,4.391965270042419
1.csv_Day7_1h30m,-0.20472314208745956,-0.14026453718543053,0.0005416572093963623,-0.09485241025686264,0.2584190107882023,0.2244308590888977,0.6881728768348694,0.3313809633255005,0.7095515727996826
1.csv_Day7_2h00m,-0.14368267729878426,-0.0769556500017643,-0.010247714817523956,-0.12320633977651596,0.03322353586554527,0.15023574233055115,0.34146904945373535,0.14532804489135742,1.3359308242797852
1.csv_Day7_2h30m,-0.11263405904173851,-0.03231437876820564,-0.029748864471912384,-0.1170935109257698,-0.02982150763273239,0.13341456651687622,0.22156089544296265,0.14307498931884766,1.2388437986373901
1.csv_Day7_3h00m,-0.0972340814769268,-0.006440933793783188,-0.04903431981801987,-0.09234417229890823,-0.048118457198143005,0.11753514409065247,0.13748593628406525,0.08074045181274414,0.961679220199585
1.csv_Day7_3h30m,-0.0886215828359127,0.005154963582754135,-0.06698649376630783,-0.0698460265994072,-0.0570196658372879,0.0988304615020752,0.07071197032928467,0.07381439208984375,0.7956415414810181
1.csv_Day7_4h00m,-0.08261436596512794,0.007505994290113449,-0.08430015295743942,-0.05358923226594925,-0.056622736155986786,0.0810280442237854,0.03630928695201874,0.050421059131622314,0.6086081266403198
1.csv_Day7_4h30m,-0.0774504616856575,0.0047266483306884766,-0.1009104773402214,-0.04543531686067581,-0.054227933287620544,0.0626496970653534,0.021746382117271423,0.03969371318817139,0.4353135824203491
1.csv_Day7_5h00m,-0.07277959957718849,-0.0007734633982181549,-0.11667851358652115,-0.04085637629032135,-0.04891287535429001,0.05000457167625427,0.021953880786895752,0.027617812156677246,0.3024250268936157
1.csv_Day7_5h30m,-0.06857262924313545,-0.007259659469127655,-0.13112574815750122,-0.03859903663396835,-0.04532206803560257,0.03841817378997803,0.024686381220817566,0.017170608043670654,0.19570589065551758
1.csv_Day7_6h00m,-0.021690502762794495,0.08600950241088867,0.016280263662338257,0.12555085122585297,0.17403746023774147,0.3417685627937317,0.33431127667427063,0.45554637908935547,0.6581366062164307
1.csv_Day7_6h30m,0.24566184729337692,0.6342054344713688,0.8178872987627983,0.9421899914741516,1.1975502595305443,1.746593415737152,1.7026383429765701,2.2824034094810486,2.55797803401947
1.csv_Day7_7h00m,0.8290993981063366,1.7299313098192215,2.2759275510907173,2.6010390371084213,3.061387315392494,4.2588550597429276,4.177757352590561,5.19775003194809,5.829921364784241
1.csv_Day7_7h30m,1.818503811955452,3.4003663808107376,4.467089474201202,5.274230241775513,6.120813265442848,7.951068878173828,7.723371684551239,8.933081477880478,10.152405500411987
1.csv_Day7_8h00m,3.340843692421913,5.613678693771362,7.370567321777344,9.497097134590149,11.110999435186386,13.071435689926147,12.670952081680298,12.920652329921722,15.88810384273529
1.csv_Day7_8h30m,5.291398614645004,8.335333317518234,10.905155539512634,13.931077718734741,15.715840458869934,17.985515296459198,17.52305030822754,17.728470265865326,22.024595737457275
1.csv_Day7_9h00m,7.42751806974411,11.290121078491211,14.817667007446289,18.795274198055267,20.99432349205017,23.606786131858826,23.04489314556122,24.025166034698486,29.659926891326904
1.csv_Day7_9h30m,9.689309448003769,14.47659283876419,19.219839572906494,23.640835285186768,26.396426558494568,29.495811462402344,28.46221625804901,30.33628761768341,36.39301061630249
1.csv_Day7_10h00m,11.96172684431076,17.507196962833405,23.146337270736694,27.24912464618683,30.980119109153748,34.455931186676025,32.75447189807892,35.46481728553772,41.5443480014801
1.csv_Day7_10h30m,13.949504494667053,20.078925788402557,26.849275827407837,29.479113221168518,34.36061143875122,38.284897804260254,36.35115921497345,39.8838996887207,45.30485272407532
1.csv_Day7_11h00m,15.541522204875946,22.089551389217377,29.67577874660492,31.656357645988464,37.4959796667099,41.590166091918945,39.369672536849976,43.4714674949646,47.5771963596344
1.csv_Day7_11h30m,16.496622562408447,23.19900244474411,31.103676557540894,33.582890033721924,39.97909426689148,44.15072202682495,41.36257767677307,45.82268297672272,48.9914745092392
1.csv_Day7_12h00m,16.70818328857422,23.409470915794373,31.47808015346527,33.82114768028259,40.518781542778015,44.878089427948,41.878336668014526,46.53726816177368,47.98024892807007
1.csv_Day7_12h30m,16.380956768989563,22.98078089952469,30.593931674957275,33.22766721248627,40.27442932128906,44.62304711341858,41.63710176944733,46.317073702812195,47.201067209243774
1.csv_Day7_13h00m,15.45286476612091,21.77548259496689,28.75761091709137,31.262385845184326,38.126131892204285,42.274898290634155,40.00033438205719,44.28344368934631,43.92663836479187
1.csv_Day7_13h30m,13.824298977851868,19.74315643310547,25.566673278808594,28.52065861225128,34.81610119342804,38.6670708656311,37.19200789928436,40.88819622993469,41.2537157535553
1.csv_Day7_14h00m,11.659853905439377,17.02069640159607,21.26578837633133,24.64432865381241,30.152958631515503,33.4713876247406,32.86353051662445,35.75437068939209,36.064183712005615
1.csv_Day7_14h30m,9.110184013843536,13.682155311107635,16.20657444000244,19.788020849227905,24.30778443813324,27.106696367263794,27.227699756622314,29.329687356948853,30.25975525379181
1.csv_Day7_15h00m,6.633865833282471,10.245782881975174,11.437983810901642,14.800107479095459,18.379461765289307,20.337289571762085,20.964372158050537,22.35439121723175,22.984248399734497
1.csv_Day7_15h30m,4.533891752362251,7.032211869955063,7.5660571455955505,10.307721048593521,13.140441477298737,14.103324711322784,14.868538081645966,15.818163752555847,15.8315509557724
1.csv_Day7_16h00m,2.87800095975399,4.350139573216438,4.681114107370377,6.613971292972565,8.751711249351501,8.887947350740433,9.763861447572708,10.319343209266663,9.774941205978394
1.csv_Day7_16h30m,1.5608666464686394,2.325763925909996,2.6820726692676544,3.4351415932178497,4.476332664489746,4.263174533843994,5.245707929134369,5.487865209579468,4.663485288619995
1.csv_Day7_17h00m,0.551695330068469,1.0004863142967224,1.2340562418103218,1.4366631396114826,1.3848481699824333,1.3702884316444397,2.4312201887369156,3.0350401997566223,2.5377243757247925
1.csv_Day7_17h30m,-0.03355620428919792,0.16302987933158875,0.20419731736183167,0.8812973275780678,0.8233350701630116,0.6192043423652649,1.703975722193718,1.7029017210006714,1.81121826171875
1.csv_Day7_18h00m,-0.23976322263479233,-0.2061806619167328,-0.18314793705940247,0.23564621806144714,0.30802395194768906,0.05609840154647827,0.4140090197324753,0.25103241205215454,0.543975830078125
1.csv_Day7_18h30m,-0.19663115963339806,-0.22556958720088005,-0.16126520931720734,-0.13220924884080887,0.02899281680583954,0.02469271421432495,-0.024881958961486816,0.11243671178817749,0.34109652042388916
1.csv_Day7_19h00m,-0.11251214891672134,-0.1382383517920971,-0.08924007415771484,-0.13006143271923065,0.06537605077028275,0.1164659857749939,0.11777803301811218,0.09559839963912964,0.2807438373565674
1.csv_Day7_19h30m,-0.07784208282828331,-0.09771492332220078,-0.09556654840707779,-0.0889364629983902,0.04727207124233246,0.07724985480308533,0.12831725180149078,0.027067959308624268,0.18603503704071045
1.csv_Day7_20h00m,-0.07032779976725578,-0.07737148553133011,-0.09229052811861038,-0.059954263269901276,0.04549017176032066,0.05892813205718994,0.1191169023513794,0.028178095817565918,0.15451014041900635
1.csv_Day7_20h30m,-0.07085101678967476,-0.0661967322230339,-0.08753184229135513,-0.042502954602241516,0.043222494423389435,0.041025131940841675,0.10953396558761597,0.0013321638107299805,0.12763142585754395
1.csv_Day7_21h00m,-0.07169367745518684,-0.059323012828826904,-0.08382480591535568,-0.03518834710121155,0.042723026126623154,0.02571120858192444,0.09213276207447052,-0.00362396240234375,0.12307465076446533
1.csv_Day7_21h30m,-0.07132124155759811,-0.054661091417074203,-0.0818086788058281,-0.03257840871810913,0.045532919466495514,0.016845762729644775,0.07080696523189545,-0.013089179992675781,0.13109445571899414
1.csv_Day7_22h00m,-0.07009953260421753,-0.05110893398523331,-0.0817514955997467,-0.03361701965332031,0.04648258909583092,0.009635090827941895,0.045134127140045166,-0.019387900829315186,0.1409977674484253
1.csv_Day7_22h30m,-0.06853006780147552,-0.04810746759176254,-0.08354559540748596,-0.03486219793558121,0.04695607349276543,0.008127838373184204,0.022183731198310852,-0.01761317253112793,0.17236769199371338
1.csv_Day7_23h00m,-0.067168939858675,-0.0454428605735302,-0.08675344288349152,-0.0376405194401741,0.045474618673324585,0.005476176738739014,0.0003986060619354248,-0.016766786575317383,0.18910765647888184
1.csv_Day7_23h30m,-0.0664333812892437,-0.04334868863224983,-0.0910833477973938,-0.03886949270963669,0.04585105925798416,0.005833059549331665,-0.015024840831756592,-0.01112818717956543,0.21581053733825684
1.csv_Day8_0h00m,-0.0665079802274704,-0.041970144957304,-0.09591449052095413,-0.040327198803424835,0.04519158974289894,0.005418062210083008,-0.02726912498474121,-0.005748867988586426,0.22526085376739502
1.csv_Day8_0h30m,-0.06746528670191765,-0.041402317583560944,-0.10114442557096481,-0.03971271216869354,0.04597660154104233,0.006187707185745239,-0.035281479358673096,-0.0011578202247619629,0.2331078052520752
1.csv_Day8_1h00m,-0.06921673193573952,-0.04160981625318527,-0.10650884360074997,-0.038510002195835114,0.044382642954587936,0.004427880048751831,-0.044214725494384766,0.0013574957847595215,0.22018253803253174
