id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_5h00m,-0.07623941637575626,-0.04949299618601799,-0.08358396589756012,-0.009967759251594543,0.23684166371822357,0.02325158566236496,0.13395940186455846,0.05043214187026024,0.10701604187488556
0.csv_Day7_5h30m,-0.08144329767674208,-0.02084970474243164,-0.06682556122541428,0.03368258476257324,0.2453245222568512,0.1252753660082817,0.1955600455403328,0.09812610223889351,0.15217848122119904
0.csv_Day7_6h00m,-0.022563175298273563,0.12223911471664906,0.11335387825965881,0.22635944187641144,0.4275270737707615,0.41749104857444763,0.4522537812590599,0.3587487153708935,0.4437986761331558
0.csv_Day7_6h30m,0.29357781168073416,0.5560821853578091,0.710050668567419,0.8542314171791077,1.1992532759904861,1.2499126605689526,1.3191428035497665,1.2385490350425243,1.406979188323021
0.csv_Day7_7h00m,1.0074621066451073,1.443991530686617,1.9632045179605484,2.168065682053566,2.7795834466814995,2.923133224248886,3.0173536390066147,2.9667988419532776,3.221438080072403
0.csv_Day7_7h30m,2.492966689169407,3.2724518328905106,4.502518475055695,4.8443954437971115,5.543836951255798,6.038324907422066,6.276556104421616,6.041400879621506,6.586125493049622
0.csv_Day7_8h00m,4.12634089589119,5.458332970738411,7.418382167816162,8.13446119427681,9.032448381185532,9.940661489963531,10.193035751581192,10.174804925918579,10.48842966556549
0.csv_Day7_8h30m,5.188388377428055,7.488531619310379,9.795095771551132,11.190512776374817,12.233953177928925,13.787831366062164,13.46813589334488,13.913804292678833,13.688626885414124
0.csv_Day7_9h00m,6.5515100955963135,10.154493898153305,12.798769772052765,15.180474519729614,16.247950494289398,18.666328489780426,17.59447753429413,18.425121903419495,17.751923203468323
0.csv_Day7_9h30m,8.830808103084564,13.813339173793793,16.912947595119476,20.661652088165283,21.80938869714737,25.13597309589386,23.468315601348877,24.460206925868988,23.363107442855835
0.csv_Day7_10h00m,11.201844364404678,17.65025705099106,20.984084904193878,26.35709047317505,27.156981825828552,31.432026624679565,28.994473814964294,29.965990781784058,29.03752028942108
0.csv_Day7_10h30m,13.296203315258026,21.16319388151169,24.384406208992004,31.35816752910614,31.492501497268677,36.63654923439026,33.33697021007538,34.20356214046478,34.07009243965149
0.csv_Day7_11h00m,14.538030326366425,23.349638283252716,26.108631491661072,34.258437156677246,34.07365679740906,39.84907567501068,35.780927538871765,36.66976988315582,37.05906569957733
0.csv_Day7_11h30m,15.567280352115631,24.85034614801407,27.278810739517212,35.951319336891174,35.69835722446442,41.75332486629486,37.229883670806885,38.316330313682556,38.96823823451996
0.csv_Day7_12h00m,16.97898954153061,26.085075736045837,28.691473603248596,37.15570867061615,37.222129106521606,43.13724637031555,38.931941986083984,40.42800962924957,40.60080349445343
0.csv_Day7_12h30m,17.802786827087402,26.2620210647583,29.109853506088257,36.85313165187836,37.4179482460022,42.84229874610901,39.57304358482361,41.35391116142273,41.15223586559296
0.csv_Day7_13h00m,17.29154884815216,24.84281063079834,27.743259072303772,34.483519196510315,35.240438580513,39.95330333709717,38.0260705947876,39.74984586238861,39.653074741363525
0.csv_Day7_13h30m,15.92034101486206,22.25424349308014,25.1313716173172,30.657941102981567,31.80721402168274,35.31097769737244,35.349103808403015,36.563411355018616,36.737021803855896
0.csv_Day7_14h00m,14.056764543056488,19.077089428901672,22.008222341537476,26.16482377052307,27.842271327972412,29.934918880462646,31.947684288024902,32.395803928375244,32.58495628833771
0.csv_Day7_14h30m,11.78603544831276,15.578040480613708,18.487973511219025,21.3632732629776,23.426058888435364,24.282634258270264,27.579542994499207,27.204689383506775,27.474689483642578
0.csv_Day7_15h00m,9.12782996892929,11.791061609983444,14.407801628112793,16.124114394187927,18.631654977798462,18.51920336484909,22.133703529834747,21.270136535167694,21.755820512771606
0.csv_Day7_15h30m,6.639311462640762,8.403652906417847,10.666996985673904,11.373327672481537,14.074960350990295,13.386686146259308,16.651302576065063,15.58811366558075,16.104793548583984
0.csv_Day7_16h00m,4.480396956205368,5.595405027270317,7.39460363984108,7.4273280799388885,10.023762285709381,9.12817269563675,11.660932749509811,10.604418814182281,11.046238243579865
0.csv_Day7_16h30m,2.6845941320061684,3.353392705321312,4.6181585639715195,4.402844607830048,6.561580300331116,5.721769481897354,7.353688031435013,6.480273604393005,6.734102219343185
0.csv_Day7_17h00m,1.397637091577053,1.7991550266742706,2.5895731523633003,2.4049632251262665,3.7804290652275085,3.2157212495803833,4.050221666693687,3.3520877361297607,3.4979231655597687
0.csv_Day7_17h30m,0.4640229046344757,0.6492236629128456,1.0096904821693897,0.9250741451978683,1.7423907294869423,1.3707134872674942,1.6791339963674545,1.2461966834962368,1.2979436665773392
0.csv_Day7_18h00m,0.006068823859095573,0.05474812351167202,0.16169650480151176,0.1272924244403839,0.5720250308513641,0.356980599462986,0.35220738500356674,0.10316483676433563,0.19612498581409454
0.csv_Day7_18h30m,-0.0029094982892274857,-0.047431327402591705,0.04882626235485077,0.009213760495185852,0.16178134828805923,0.11032372713088989,0.012753636110574007,-0.14778980985283852,-0.014132633805274963
0.csv_Day7_19h00m,0.03178133047185838,-0.06405212916433811,0.03475267440080643,-0.001231953501701355,0.056981295347213745,0.07521137595176697,-0.08318795589730144,-0.14707520604133606,-0.037399306893348694
0.csv_Day7_19h30m,0.03470531082712114,-0.0901002436876297,0.03109872341156006,-0.007557123899459839,0.01541944220662117,0.05797501653432846,-0.1685416209511459,-0.10774526745080948,-0.06309859454631805
0.csv_Day7_20h00m,0.026340835029259324,-0.10767960920929909,0.02504643052816391,-0.012356042861938477,0.004066433757543564,0.04712957888841629,-0.23142565041780472,-0.06134640425443649,-0.0785142183303833
0.csv_Day7_20h30m,0.013410358224064112,-0.11694920249283314,0.025448855012655258,-0.01337192952632904,-0.0003859400749206543,0.04065725952386856,-0.28581470251083374,-0.01782849431037903,-0.0881638377904892
0.csv_Day7_21h00m,0.0032696290872991085,-0.11800676584243774,0.02230331301689148,-0.0077530741691589355,0.0008728355169296265,0.04726871848106384,-0.3298036754131317,0.017206557095050812,-0.0841483473777771
0.csv_Day7_21h30m,-0.005037861410528421,-0.11690929532051086,0.02332925796508789,-0.004417449235916138,-0.00011669471859931946,0.05109589546918869,-0.36470070481300354,0.044111255556344986,-0.07949136197566986
0.csv_Day7_22h00m,-0.009004492312669754,-0.1135360449552536,0.01812949776649475,-0.0034999102354049683,0.003085099160671234,0.05660392343997955,-0.38246773183345795,0.059129856526851654,-0.06755068898200989
0.csv_Day7_22h30m,-0.01355241984128952,-0.11162618175148964,0.01974981278181076,-0.004022940993309021,0.0038953498005867004,0.055601634085178375,-0.3992971032857895,0.07182406261563301,-0.05938895046710968
0.csv_Day7_23h00m,-0.015233049634844065,-0.10742712765932083,0.016542337834835052,-0.003550201654434204,0.011524185538291931,0.06002392619848251,-0.4062473773956299,0.07939962670207024,-0.04670135676860809
0.csv_Day7_23h30m,-0.017854536417871714,-0.10604206472635269,0.018320232629776,-9.499490261077881e-05,0.01486893743276596,0.06307382136583328,-0.41900724172592163,0.09059607982635498,-0.03346651792526245
0.csv_Day8_0h00m,-0.01861106138676405,-0.10310220532119274,0.015098974108695984,-0.003567337989807129,0.020933523774147034,0.0661926344037056,-0.41627660393714905,0.09397482499480247,-0.017238780856132507
0.csv_Day8_0h30m,-0.02117601688951254,-0.10255854576826096,0.01855604350566864,-0.012453272938728333,0.023228488862514496,0.06067939102649689,-0.41327476501464844,0.09537860751152039,-0.01136884093284607
0.csv_Day8_1h00m,-0.020925607532262802,-0.10343687608838081,0.012425892055034637,-0.020210817456245422,0.0283791683614254,0.06071124225854874,-0.40178485214710236,0.0911954790353775,-0.0012133270502090454
0.csv_Day8_1h30m,-0.02274711150676012,-0.10703578591346741,0.012872926890850067,-0.03548078238964081,0.03332607448101044,0.05043111741542816,-0.38187839090824127,0.08232053369283676,-0.007075071334838867
0.csv_Day8_2h00m,-0.02231433754786849,-0.10686665773391724,0.004554726183414459,-0.03802292048931122,0.049670785665512085,0.05459394305944443,-0.3583841025829315,0.07282979786396027,-0.003957003355026245
0.csv_Day8_2h30m,-0.023562705609947443,-0.10724654421210289,0.0037042424082756042,-0.035912543535232544,0.06513670086860657,0.05717296153306961,-0.33175088465213776,0.06585577502846718,-0.0038392841815948486
0.csv_Day8_3h00m,-0.02140237484127283,-0.10570380836725235,-0.004733540117740631,-0.03494173288345337,0.09094718843698502,0.06491988897323608,-0.2714715898036957,0.046217627823352814,0.0006314367055892944
0.csv_Day8_3h30m,-0.022374826949089766,-0.1036626286804676,-0.006167031824588776,-0.01774802803993225,0.11692764237523079,0.08001811802387238,-0.2107970416545868,0.03832858055830002,0.011267140507698059
0.csv_Day8_4h00m,-0.01940119545906782,-0.09794579818844795,-0.02330150455236435,-0.006736442446708679,0.1499108038842678,0.1075107604265213,-0.08875875500962138,0.025861337780952454,0.03940314054489136
0.csv_Day8_4h30m,-0.023656361736357212,-0.09081484749913216,-0.026274286210536957,0.005522742867469788,0.1759156584739685,0.1353733241558075,0.06945395143702626,0.05131606012582779,0.06590299308300018
0.csv_Day8_5h00m,-0.024007423780858517,-0.06721788085997105,-0.04845671355724335,0.026249513030052185,0.2126782201230526,0.2024814486503601,0.32250210642814636,0.151783786714077,0.12632422149181366
0.csv_Day8_5h30m,-0.03203731030225754,-0.02609873190522194,-0.04100911319255829,0.05989335477352142,0.24181976914405823,0.29790550470352173,0.6911303848028183,0.4301290027797222,0.2320464700460434
0.csv_Day8_6h00m,0.01338078873232007,0.11411122977733612,0.05593486130237579,0.20329467952251434,0.4323244094848633,0.5622465163469315,1.3914421200752258,1.1492257006466389,0.6496559828519821
0.csv_Day8_6h30m,0.20329663529992104,0.45031034387648106,0.44392775744199753,0.6366673856973648,1.031067781150341,1.1863172054290771,2.6890456676483154,2.7602439746260643,1.8341341987252235
0.csv_Day8_7h00m,0.531555712223053,1.0199068114161491,1.1289844289422035,1.3783875852823257,2.092297375202179,2.2572098299860954,4.669506475329399,5.342045426368713,4.12825271487236
0.csv_Day8_7h30m,1.0092062875628471,1.881888508796692,2.201666869223118,2.543221600353718,3.667689859867096,3.9118491113185883,7.361303269863129,9.029925614595413,7.9279303550720215
0.csv_Day8_8h00m,1.6529176384210587,3.1182825565338135,3.7076272070407867,4.245788604021072,5.83852231502533,6.3332200050354,10.810752958059311,13.755238056182861,13.478048145771027
0.csv_Day8_8h30m,2.891671471297741,5.093909427523613,6.264122575521469,7.1217939257621765,9.469015896320343,10.27764081954956,15.800188481807709,20.313584804534912,20.860768854618073
0.csv_Day8_9h00m,4.412554204463959,7.5609274208545685,9.355274587869644,10.808351635932922,13.902734220027924,15.245968103408813,21.458768844604492,27.34416425228119,28.23430597782135
0.csv_Day8_9h30m,5.695649236440659,10.008147358894348,12.175176292657852,14.536789059638977,17.9413840174675,20.122130215168,26.49918496608734,33.281585574150085,34.71050262451172
0.csv_Day8_10h00m,6.499464064836502,12.163619697093964,14.264188706874847,17.829161882400513,20.92040628194809,24.180254340171814,30.249395966529846,37.27253079414368,40.68473279476166
0.csv_Day8_10h30m,7.208841294050217,14.168037474155426,16.04755073785782,20.98938226699829,23.428501188755035,27.735140919685364,33.383795619010925,40.26075601577759,46.81451916694641
0.csv_Day8_11h00m,8.071762323379517,16.040650010108948,17.79543310403824,24.121645092964172,25.901180505752563,30.88735044002533,36.334094405174255,42.83267259597778,52.75841951370239
0.csv_Day8_11h30m,8.53252112865448,17.199204862117767,18.76547485589981,26.30261480808258,27.37267017364502,32.73910582065582,37.91896104812622,43.7587171792984,56.975048780441284
0.csv_Day8_12h00m,7.947692275047302,17.056576907634735,18.097956478595734,26.53299570083618,26.745322346687317,32.43226706981659,36.85886263847351,41.65608286857605,58.46946835517883
0.csv_Day8_12h30m,7.299725711345673,16.348150372505188,17.103716731071472,25.864022970199585,25.56328773498535,31.279948353767395,35.16879081726074,38.942429423332214,58.34566354751587
0.csv_Day8_13h00m,6.968393921852112,15.506143867969513,16.389457881450653,24.86899197101593,24.64793473482132,29.97615337371826,33.67505967617035,36.545419692993164,57.036954164505005
0.csv_Day8_13h30m,6.923150271177292,14.612345397472382,15.96507728099823,23.618274927139282,24.124062061309814,28.679805994033813,32.368385791778564,34.53897833824158,54.621219635009766
0.csv_Day8_14h00m,6.483989953994751,13.201741874217987,14.918094873428345,21.350961923599243,22.832868993282318,26.505446434020996,29.891765117645264,31.354260444641113,50.730252265930176
0.csv_Day8_14h30m,5.4374098777771,11.139126121997833,12.939576804637909,17.8767591714859,20.234882831573486,22.9604110121727,25.803178548812866,26.53524875640869,45.75386941432953
0.csv_Day8_15h00m,4.364463686943054,8.972708880901337,10.790520906448364,14.138022065162659,17.25047081708908,18.822714686393738,21.362140774726868,21.569734811782837,40.750449895858765
0.csv_Day8_15h30m,3.6710843443870544,7.149888575077057,9.08462256193161,10.996510833501816,14.731979370117188,15.024422109127045,17.58803278207779,17.569510638713837,35.969194769859314
0.csv_Day8_16h00m,2.7999287471175194,5.311254039406776,7.119660824537277,8.045095205307007,11.8318110704422,11.130404472351074,13.474881649017334,13.29008936882019,30.249860882759094
0.csv_Day8_16h30m,1.8183952197432518,3.5384755581617355,5.002321302890778,5.364649742841721,8.60283076763153,7.394421845674515,9.245619177818298,8.952189236879349,23.520487546920776
0.csv_Day8_17h00m,0.8871309459209442,2.003154903650284,2.971956506371498,3.0642589554190636,5.404104292392731,4.2175088077783585,5.406557023525238,5.0216153264045715,16.119670867919922
0.csv_Day8_17h30m,0.294953235425055,0.965349841862917,1.523056998848915,1.4802314341068268,2.9735809192061424,2.078678086400032,2.695712074637413,2.3308059200644493,9.308408200740814
0.csv_Day8_18h00m,-0.003763812128454447,0.36614970304071903,0.6285449489951134,0.5342017859220505,1.4367925003170967,0.8427765220403671,1.0903101414442062,0.7903830148279667,4.298365488648415
0.csv_Day8_18h30m,-0.0424874247983098,0.11915778741240501,0.27499329298734665,0.13982467353343964,0.7837040349841118,0.30718352645635605,0.4734296351671219,0.26193326339125633,1.7860356718301773
0.csv_Day8_19h00m,-0.012817198876291513,0.03562187775969505,0.14577964320778847,0.020044296979904175,0.5871686153113842,0.12427419424057007,0.2897389233112335,0.14374330639839172,0.9493965655565262
0.csv_Day8_19h30m,-0.00862875021994114,-0.014468282461166382,0.07521649822592735,-0.030537322163581848,0.504456739872694,0.035215169191360474,0.21181590855121613,0.09178835898637772,0.7135912775993347
0.csv_Day8_20h00m,-0.012977002188563347,-0.04458818584680557,0.012491829693317413,-0.058560073375701904,0.47353925183415413,-0.005920976400375366,0.20204558968544006,0.05673319101333618,0.6296254694461823
0.csv_Day8_20h30m,-0.0255548395216465,-0.07271235808730125,-0.03541950136423111,-0.07886551320552826,0.4557984881103039,-0.032744184136390686,0.21068602800369263,0.03582388162612915,0.5495451390743256
0.csv_Day8_21h00m,-0.0373203307390213,-0.09821951389312744,-0.09046774357557297,-0.09667612612247467,0.45583536848425865,-0.04613902419805527,0.24275630712509155,0.020912475883960724,0.4719570279121399
0.csv_Day8_21h30m,-0.05284151993691921,-0.13508321717381477,-0.12302566319704056,-0.11923685669898987,0.45341048389673233,-0.09380001574754715,0.2768389880657196,0.024583563208580017,0.38697347044944763
0.csv_Day8_22h00m,-0.06714595947414637,-0.18456587567925453,-0.12434031814336777,-0.1584380865097046,0.454755499958992,-0.21668989211320877,0.32601282000541687,0.047837384045124054,0.29218830168247223
0.csv_Day8_22h30m,-0.08387069683521986,-0.24391477927565575,-0.059344805777072906,-0.21672844886779785,0.4543684422969818,-0.43226704001426697,0.363931804895401,0.11815913021564484,0.16703493893146515
0.csv_Day8_23h00m,-0.10202494449913502,-0.31770989298820496,0.037074461579322815,-0.2048727124929428,0.40243882685899734,-0.5296740680932999,0.3210976719856262,0.30381307005882263,0.2369903028011322
0.csv_Day8_23h30m,-0.1305734273046255,-0.4369623027741909,0.009952299296855927,0.35020411014556885,-0.1391769852489233,0.23831147700548172,-0.09964479831978679,0.8596090599894524,1.5978436917066574
1.csv_Day7_0h00m,-0.11082629207521677,-2.6373054832220078,0.2262420952320099,0.08890479803085327,-0.9591689333319664,-0.36823004484176636,-0.5929192528128624,0.45831017196178436,0.5437929183244705
1.csv_Day7_0h30m,-0.3143295645713806,-0.7432657293975353,0.15334319323301315,-0.2942178398370743,0.020218081772327423,-0.7042210549116135,-0.39692968130111694,0.7211320102214813,0.005570054054260254
1.csv_Day7_1h00m,-0.2566117560490966,-0.2378995530307293,0.1935688778758049,-0.03509223461151123,0.34845340996980667,-0.29844287782907486,-0.16818306175991893,0.4663504660129547,0.4011865705251694
1.csv_Day7_1h30m,-0.18580970354378223,-0.1691254787147045,0.16369279474020004,0.08104220032691956,0.46445000916719437,-0.09955428540706635,-0.07583386031910777,0.36214571446180344,0.4306502640247345
1.csv_Day7_2h00m,-0.13206277508288622,-0.08023558184504509,0.08946266025304794,-0.00027939677238464355,0.6498018279671669,-0.07264036685228348,0.08853526087477803,0.24431142956018448,0.33209286630153656
1.csv_Day7_2h30m,-0.09857285767793655,-0.06336765363812447,0.05366336554288864,-0.0406898558139801,0.7507259026169777,-0.06438419222831726,0.12255014153197408,0.18843933939933777,0.26169605553150177
1.csv_Day7_3h00m,-0.08246651850640774,-0.05966611206531525,0.027309544384479523,-0.0566679984331131,0.8176425471901894,-0.022736936807632446,0.12086370261386037,0.1662321388721466,0.21728351712226868
1.csv_Day7_3h30m,-0.07595384959131479,-0.055360887199640274,0.001666136085987091,-0.0529509037733078,0.8705863729119301,0.035157427191734314,0.11212007375434041,0.1632029190659523,0.1964312046766281
1.csv_Day7_4h00m,-0.07699066773056984,-0.05044145509600639,-0.016688555479049683,-0.04056766629219055,0.906752236187458,0.08073262870311737,0.10136851342394948,0.1767018809914589,0.1834709197282791
1.csv_Day7_4h30m,-0.0805288553237915,-0.04245741292834282,-0.035123713314533234,-0.02896338701248169,0.9314121678471565,0.1155167818069458,0.10780134471133351,0.19775833934545517,0.16917474567890167
1.csv_Day7_5h00m,-0.08832062594592571,-0.028588436543941498,-0.04410147666931152,-0.009731948375701904,0.9396972134709358,0.1537017524242401,0.12045094044879079,0.23159068077802658,0.15226677060127258
1.csv_Day7_5h30m,-0.09977482259273529,0.009305868297815323,-0.035426393151283264,0.02439729869365692,0.9396104142069817,0.22572483867406845,0.14996641548350453,0.2709105610847473,0.16787052154541016
1.csv_Day7_6h00m,-0.031890952959656715,0.1709874253720045,0.1489466056227684,0.22744163870811462,1.1160088703036308,0.5136389285326004,0.3643043339252472,0.5247961729764938,0.4487331956624985
1.csv_Day7_6h30m,0.4241633228957653,0.7587925530970097,0.9942896664142609,1.0829824954271317,2.0168455317616463,1.5356015413999557,1.4009937644004822,1.6418613493442535,1.6004815697669983
1.csv_Day7_7h00m,1.2956630438566208,1.8187323585152626,2.532702125608921,2.6495344936847687,3.800065815448761,3.3914681524038315,3.324698284268379,3.7409044802188873,3.6243896931409836
1.csv_Day7_7h30m,2.623860724270344,3.410099819302559,4.785844683647156,5.007392913103104,6.468172371387482,6.152474507689476,6.168686971068382,6.83574378490448,6.567633897066116
1.csv_Day7_8h00m,4.395545274019241,5.566835775971413,7.756250351667404,8.176863938570023,9.9090576171875,9.824740886688232,9.879311174154282,10.908214002847672,10.392007231712341
1.csv_Day7_8h30m,6.602885574102402,8.361859619617462,11.41008585691452,12.220399081707,14.05571848154068,14.469659328460693,14.489620923995972,15.895816683769226,15.19734263420105
1.csv_Day7_9h00m,8.983200043439865,11.56560480594635,15.368936955928802,16.839882731437683,18.680404126644135,19.854970276355743,19.627726078033447,21.482473611831665,20.532439649105072
1.csv_Day7_9h30m,11.484765261411667,15.077409148216248,19.453544914722443,21.862119436264038,23.758570849895477,25.79190731048584,25.22270679473877,27.44324505329132,26.161596179008484
1.csv_Day7_10h00m,13.79336416721344,18.5675248503685,23.171155154705048,26.72184705734253,28.497958183288574,31.372079253196716,30.37557303905487,32.836464047431946,31.573021411895752
1.csv_Day7_10h30m,15.853571891784668,21.739917993545532,26.293814182281494,30.913496017456055,32.52999186515808,36.273881793022156,34.873026609420776,37.49276399612427,36.363014578819275
1.csv_Day7_11h00m,17.574864625930786,24.363620579242706,28.76761257648468,34.06330943107605,35.60197651386261,40.09968638420105,38.49799036979675,41.201403737068176,40.265750885009766
1.csv_Day7_11h30m,18.728314340114594,26.039794087409973,30.204695463180542,35.72705090045929,37.46865391731262,42.46468245983124,40.94509482383728,43.59763562679291,42.8852915763855
1.csv_Day7_12h00m,19.235125184059143,26.641762256622314,30.586138367652893,35.99101006984711,38.11056911945343,43.18844974040985,42.06403195858002,44.600170850753784,44.08946335315704
1.csv_Day7_12h30m,19.281208515167236,26.397794485092163,30.230003595352173,35.322368144989014,37.76141405105591,42.511969804763794,42.14440584182739,44.495317339897156,44.086554646492004
1.csv_Day7_13h00m,18.752937018871307,25.282767415046692,29.056254029273987,33.76264274120331,36.16973161697388,40.33901393413544,40.931445360183716,43.09558868408203,42.747458815574646
1.csv_Day7_13h30m,17.574407160282135,23.26270043849945,26.925471425056458,31.12584948539734,33.394789695739746,36.7397665977478,38.46624493598938,40.365371108055115,40.067192912101746
1.csv_Day7_14h00m,15.733832120895386,20.490527153015137,23.964078724384308,27.528658509254456,29.564088582992554,31.955978274345398,34.67139005661011,36.22845709323883,35.96186637878418
1.csv_Day7_14h30m,13.265235722064972,17.087016999721527,20.18788456916809,22.983849048614502,24.90886300802231,26.394405961036682,29.60491180419922,30.850085616111755,30.56630790233612
1.csv_Day7_15h00m,10.470367968082428,13.452264666557312,16.033092141151428,17.988833785057068,19.955648481845856,20.60752809047699,23.658159375190735,24.72614049911499,24.423828721046448
1.csv_Day7_15h30m,7.707078754901886,9.868253767490387,11.90311461687088,13.032490015029907,15.069615840911865,15.045660734176636,17.4585223197937,18.486443161964417,18.25557053089142
1.csv_Day7_16h00m,5.301602929830551,6.793379038572311,8.315546065568924,8.702811598777771,10.717912018299103,10.279518365859985,11.882002651691437,12.863187491893768,12.646998465061188
1.csv_Day7_16h30m,3.297650068998337,4.281691461801529,5.305048823356628,5.224037542939186,7.030023634433746,6.437838822603226,7.237069308757782,8.09091404080391,7.854454219341278
1.csv_Day7_17h00m,1.7464391887187958,2.357732132077217,2.9313452541828156,2.729034051299095,4.1539497673511505,3.539598360657692,3.7396181374788284,4.419081658124924,4.114493727684021
1.csv_Day7_17h30m,0.6739869713783264,1.0198871605098248,1.2502102181315422,1.1157162487506866,2.1641748026013374,1.52871860191226,1.4393527060747147,1.9156945869326591,1.5504617244005203
1.csv_Day7_18h00m,0.09643696248531342,0.24573402479290962,0.2689206972718239,0.22677555680274963,1.0756807401776314,0.36741234362125397,0.27113016694784164,0.50811767578125,0.18500648438930511
1.csv_Day7_18h30m,-0.04121034871786833,-0.04936140030622482,-0.03952346742153168,-0.034743547439575195,0.6862280890345573,-0.04266202449798584,-0.02406834391877055,-0.00871848315000534,-0.16150586307048798
1.csv_Day7_19h00m,0.009324727579951286,-0.045654596760869026,0.016148388385772705,0.0068712979555130005,0.676700659096241,-0.02228226512670517,0.08070358308032155,-0.04364531487226486,-0.08800812065601349
1.csv_Day7_19h30m,0.014716642908751965,-0.06294543854892254,0.02392120659351349,0.015420839190483093,0.6787942722439766,0.02019498497247696,0.08679815800860524,-0.05540400743484497,-0.07535107433795929
1.csv_Day7_20h00m,0.00352438073605299,-0.07249158807098866,0.020787306129932404,0.013022124767303467,0.6952365860342979,0.04682280123233795,0.05974137457087636,-0.024577602744102478,-0.060841068625450134
1.csv_Day7_20h30m,-0.01192302443087101,-0.07649967446923256,0.020732544362545013,0.003886595368385315,0.7044611498713493,0.05268454551696777,0.02957509132102132,0.013456586748361588,-0.033969804644584656
1.csv_Day7_21h00m,-0.024720141664147377,-0.07296218536794186,0.01824256032705307,-0.00493265688419342,0.7113030180335045,0.05491171032190323,0.009023037273436785,0.04218025133013725,0.005358085036277771
1.csv_Day7_21h30m,-0.034724920988082886,-0.06972411647439003,0.015947967767715454,-0.006935372948646545,0.7112326100468636,0.0569196417927742,-0.0105067971162498,0.06417892873287201,0.05247257649898529
1.csv_Day7_22h00m,-0.04195161163806915,-0.06470922380685806,0.011309608817100525,-0.010689720511436462,0.7096452638506889,0.05674436688423157,-0.017024565022438765,0.07434627041220665,0.10008402168750763
1.csv_Day7_22h30m,-0.04893017467111349,-0.05653034895658493,0.010949745774269104,-0.009898096323013306,0.7059069350361824,0.05585141479969025,-0.026312086265534163,0.0817636027932167,0.14404095709323883
1.csv_Day7_23h00m,-0.0528526259586215,-0.048081111162900925,0.008382461965084076,-0.010817497968673706,0.7000626996159554,0.054012052714824677,-0.025107699912041426,0.08152136579155922,0.18025487661361694
1.csv_Day7_23h30m,-0.056732515804469585,-0.040488410741090775,0.010019540786743164,-0.009926408529281616,0.6901828572154045,0.04915166646242142,-0.026011827867478132,0.08107246831059456,0.20345114171504974
1.csv_Day8_0h00m,-0.05845455452799797,-0.0333868432790041,0.007944740355014801,-0.008711963891983032,0.6803423166275024,0.045390985906124115,-0.020796048920601606,0.07772846147418022,0.21729283034801483
1.csv_Day8_0h30m,-0.06074381526559591,-0.027570687234401703,0.008109211921691895,-0.007139518857002258,0.6672076880931854,0.038925930857658386,-0.017183262389153242,0.07568420842289925,0.2217032015323639
1.csv_Day8_1h00m,-0.06187304388731718,-0.02147061750292778,0.005424395203590393,-0.010688230395317078,0.6556816399097443,0.02993885427713394,-0.003175798337906599,0.0690133310854435,0.21743513643741608
1.csv_Day8_1h30m,-0.06403676234185696,-0.017506536096334457,0.004824064671993256,-0.009709224104881287,0.6434604525566101,0.02020895481109619,0.003420200664550066,0.06782980635762215,0.2075687050819397
