id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_5h30m,-0.3525744378566742,-0.2271822988986969,0.0020027474965900183,0.21137042343616486,0.078201524913311,0.3627750277519226,0.261355996131897,0.29609039425849915,0.2118159532546997
0.csv_Day7_6h00m,-0.4554170072078705,-0.25697916746139526,-0.1558021903038025,-0.012064147740602493,-0.12532660365104675,0.11240717768669128,0.05326595529913902,0.19051353633403778,0.16204871237277985
0.csv_Day7_6h30m,-0.4578261375427246,-0.3261694610118866,-0.3691650629043579,-0.4459724724292755,-0.38181155920028687,-0.3252388536930084,-0.05238237977027893,0.09927810728549957,0.716945230960846
0.csv_Day7_7h00m,-0.07825431227684021,-0.17178204655647278,-0.24932646751403809,-0.22708044946193695,0.20543278753757477,0.19345779716968536,0.8617762327194214,1.0953665971755981,2.7684059143066406
0.csv_Day7_7h30m,0.9963520765304565,0.6973220109939575,0.8389317393302917,1.7897087335586548,2.6192400455474854,3.0352344512939453,3.7385385036468506,4.682390213012695,6.860199451446533
0.csv_Day7_8h00m,3.0051991939544678,2.808479070663452,3.456092596054077,6.12622594833374,7.3969597816467285,8.818319320678711,8.914958000183105,11.165385246276855,12.788249015808105
0.csv_Day7_8h30m,5.951180458068848,6.427326202392578,7.808195114135742,12.272677421569824,13.971918106079102,16.508695602416992,15.824267387390137,19.24321746826172,19.660825729370117
0.csv_Day7_9h00m,9.4912109375,11.312027931213379,13.453476905822754,19.147232055664062,20.748188018798828,24.09208869934082,23.204315185546875,27.189119338989258,26.452558517456055
0.csv_Day7_9h30m,13.03911018371582,16.75155258178711,19.428394317626953,25.682289123535156,26.562734603881836,30.655216217041016,29.994434356689453,33.96119689941406,32.47607421875
0.csv_Day7_10h00m,16.02181625366211,21.89990234375,24.802169799804688,30.95438003540039,31.290767669677734,36.147762298583984,35.70299530029297,39.39287185668945,37.41950607299805
0.csv_Day7_10h30m,18.102725982666016,26.126258850097656,29.03168296813965,34.58679962158203,35.066734313964844,40.25343704223633,40.141571044921875,43.60768127441406,41.17799758911133
0.csv_Day7_11h00m,19.233186721801758,29.071147918701172,31.88753890991211,36.681697845458984,37.69831085205078,42.588836669921875,43.233245849609375,46.61447525024414,43.72243881225586
0.csv_Day7_11h30m,19.53809356689453,30.487152099609375,33.28912353515625,37.42573928833008,38.85559844970703,43.20561599731445,44.942718505859375,48.25288009643555,45.044185638427734
0.csv_Day7_12h00m,19.141597747802734,30.145734786987305,33.2483024597168,37.00687026977539,38.47968292236328,42.43637466430664,45.16424560546875,48.36391067504883,45.13291931152344
0.csv_Day7_12h30m,18.075271606445312,27.954341888427734,31.817386627197266,35.58592987060547,36.81601333618164,40.558895111083984,43.71915817260742,46.944976806640625,43.95519256591797
0.csv_Day7_13h00m,16.337871551513672,24.1276912689209,28.96748161315918,33.16036605834961,34.241981506347656,37.631500244140625,40.626461029052734,44.09688186645508,41.45389938354492
0.csv_Day7_13h30m,14.009269714355469,19.191267013549805,24.607213973999023,29.463638305664062,30.96047019958496,33.53349685668945,36.288822174072266,39.892826080322266,37.598487854003906
0.csv_Day7_14h00m,11.273609161376953,13.88659954071045,18.937747955322266,24.22350311279297,26.631855010986328,28.13050651550293,31.00701141357422,34.35429763793945,32.48261260986328
0.csv_Day7_14h30m,8.358996391296387,9.01062297821045,12.82150650024414,17.730527877807617,20.58828353881836,21.473447799682617,24.57265281677246,27.59421157836914,26.414077758789062
0.csv_Day7_15h00m,5.493534564971924,5.139186859130859,7.476588726043701,11.100125312805176,13.242411613464355,14.095417022705078,16.917646408081055,19.958887100219727,19.915794372558594
0.csv_Day7_15h30m,2.911494255065918,2.4466559886932373,3.65798020362854,5.638217926025391,6.681440353393555,7.273540019989014,9.283584594726562,12.267317771911621,13.623775482177734
0.csv_Day7_16h00m,0.8747679591178894,0.7891654372215271,1.357738733291626,1.9640768766403198,2.4166252613067627,2.4475297927856445,3.6284828186035156,5.97482967376709,8.164752960205078
0.csv_Day7_16h30m,-0.4014497399330139,-0.06984123587608337,0.20103581249713898,0.006798910442739725,0.3009575605392456,0.10915591567754745,0.7442030310630798,2.1195437908172607,4.058651447296143
0.csv_Day7_17h00m,-0.9481800198554993,-0.3764479160308838,-0.22533711791038513,-0.6707698702812195,-0.4074905216693878,-0.4251525104045868,-0.17815189063549042,0.4230508804321289,1.5145764350891113
0.csv_Day7_17h30m,-0.9817960262298584,-0.35612040758132935,-0.2566069960594177,-0.6065306067466736,-0.3749498724937439,-0.1802389770746231,-0.23132731020450592,-0.021375952288508415,0.33923107385635376
0.csv_Day7_18h00m,-0.7550471425056458,-0.1983288824558258,-0.12936201691627502,-0.27223923802375793,-0.0941011980175972,0.14700083434581757,-0.05832938849925995,0.0384492464363575,0.06875801831483841
0.csv_Day7_18h30m,-0.463726669549942,-0.03654453903436661,0.013872586190700531,0.02979990281164646,0.1410217434167862,0.28279951214790344,0.09392302483320236,0.1802230179309845,0.20466507971286774
0.csv_Day7_19h00m,-0.22314536571502686,0.06220114603638649,0.10824105143547058,0.1804531216621399,0.23825255036354065,0.23092420399188995,0.1750907450914383,0.22647207975387573,0.38683876395225525
0.csv_Day7_19h30m,-0.08329559117555618,0.08775504678487778,0.14315955340862274,0.18448126316070557,0.22682243585586548,0.09514062851667404,0.20055803656578064,0.16349174082279205,0.442398339509964
0.csv_Day7_20h00m,-0.04899733141064644,0.06369351595640182,0.13694006204605103,0.10459443926811218,0.16405288875102997,-0.019284334033727646,0.19625471532344818,0.07257401198148727,0.3512347936630249
0.csv_Day7_20h30m,-0.08911135047674179,0.025239435955882072,0.11901283264160156,0.015252415090799332,0.09332691133022308,-0.03633918985724449,0.1819576770067215,0.03795381262898445,0.187189519405365
0.csv_Day7_21h00m,-0.1498112827539444,0.007646655663847923,0.11514612287282944,-0.029041318222880363,0.043704040348529816,0.05653800815343857,0.17243508994579315,0.08063158392906189,0.03904126584529877
0.csv_Day7_21h30m,-0.18841664493083954,0.023646609857678413,0.12952178716659546,-0.015228291042149067,0.026400161907076836,0.19285859167575836,0.1725078523159027,0.1627308428287506,-0.04855463653802872
0.csv_Day7_22h00m,-0.19052353501319885,0.06134991720318794,0.15263701975345612,0.035809438675642014,0.028163639828562737,0.28393328189849854,0.1809173971414566,0.2355184108018875,-0.07180389016866684
0.csv_Day7_22h30m,-0.16283290088176727,0.09948478639125824,0.1693699061870575,0.09205925464630127,0.028636204078793526,0.2897845506668091,0.1939767450094223,0.2725236415863037,-0.049696944653987885
0.csv_Day7_23h00m,-0.12202327698469162,0.12153135240077972,0.16876846551895142,0.12781038880348206,0.020041028037667274,0.23206669092178345,0.20727449655532837,0.26969707012176514,-0.01016691979020834
0.csv_Day7_23h30m,-0.08483109623193741,0.12061304599046707,0.14980120956897736,0.1313774436712265,0.0077377245761454105,0.15378010272979736,0.21532367169857025,0.2357780784368515,0.019785435870289803
0.csv_Day8_0h00m,-0.06251589208841324,0.09777198731899261,0.11840992420911789,0.1047530472278595,-0.0012921913294121623,0.08446995168924332,0.21189332008361816,0.18460333347320557,0.0238052885979414
0.csv_Day8_0h30m,-0.05991727486252785,0.05809559300541878,0.08157958090305328,0.05909954383969307,-0.006044408772140741,0.03459179028868675,0.1924940049648285,0.13041788339614868,0.0008474720525555313
0.csv_Day8_1h00m,-0.07672253251075745,0.007522099651396275,0.04419759288430214,0.009141124784946442,-0.01053277775645256,0.004452211782336235,0.1573953628540039,0.08391433954238892,-0.036715056747198105
0.csv_Day8_1h30m,-0.1095862090587616,-0.04841924458742142,0.009298388846218586,-0.032009586691856384,-0.01900787092745304,-0.008040592074394226,0.11258481442928314,0.049928199499845505,-0.0686490535736084
0.csv_Day8_2h00m,-0.15356113016605377,-0.10494981706142426,-0.02060752362012863,-0.05644516274333,-0.032570865005254745,-0.005354177672415972,0.06908407062292099,0.02867710031569004,-0.07410264760255814
0.csv_Day8_2h30m,-0.2026050090789795,-0.1579103320837021,-0.043207623064517975,-0.06336293369531631,-0.04868144169449806,0.007383725140243769,0.04193039610981941,0.017577147111296654,-0.03719073906540871
0.csv_Day8_3h00m,-0.24980972707271576,-0.20324857532978058,-0.05670029670000076,-0.05944134667515755,-0.06274998933076859,0.018145574256777763,0.04863521829247475,0.012937941588461399,0.04996632784605026
0.csv_Day8_3h30m,-0.2878164052963257,-0.2362043261528015,-0.05928982049226761,-0.055128756910562515,-0.06935343146324158,0.007320822216570377,0.10484259575605392,0.014215686358511448,0.18606656789779663
0.csv_Day8_4h00m,-0.31146469712257385,-0.24803346395492554,-0.046480730175971985,-0.05045326054096222,-0.05284040793776512,-0.022762924432754517,0.2135544866323471,0.0325411818921566,0.357483446598053
0.csv_Day8_4h30m,-0.32461440563201904,-0.22669191658496857,-0.020657142624258995,-0.010297367349267006,0.019753077998757362,0.012032235972583294,0.3410924971103668,0.08942598104476929,0.5127747654914856
0.csv_Day8_5h00m,-0.3263254165649414,-0.1827397346496582,-0.005226219072937965,0.08461522310972214,0.15376774966716766,0.16230246424674988,0.4227648377418518,0.1791784167289734,0.5286777019500732
0.csv_Day8_5h30m,-0.32439717650413513,-0.1412447690963745,-0.02180284634232521,0.1355956792831421,0.2731302082538605,0.28385308384895325,0.3546624183654785,0.26908713579177856,0.3330725133419037
0.csv_Day8_6h00m,-0.32871437072753906,-0.15152019262313843,-0.11556057631969452,0.015411068685352802,0.24059103429317474,0.18872962892055511,0.0843510851264,0.32236042618751526,0.027732087299227715
0.csv_Day8_6h30m,-0.3210274279117584,-0.2345430850982666,-0.2682621479034424,-0.30550417304039,0.051001742482185364,-0.04693041741847992,-0.2193806767463684,0.351525217294693,-0.00022374378750100732
0.csv_Day8_7h00m,-0.232212096452713,-0.26632484793663025,-0.2872486412525177,-0.5100801587104797,0.05963446572422981,0.11496387422084808,-0.08334635198116302,0.565044105052948,1.0106284618377686
0.csv_Day8_7h30m,0.09304503351449966,0.12125987559556961,0.2581911087036133,0.15755026042461395,1.1320923566818237,1.638175129890442,1.3285397291183472,1.8922734260559082,3.970144033432007
0.csv_Day8_8h00m,0.9058319926261902,1.4612162113189697,1.9582154750823975,2.5454838275909424,4.284440040588379,5.507946014404297,4.920248031616211,5.80413293838501,9.299711227416992
0.csv_Day8_8h30m,2.4866137504577637,4.176148414611816,5.3021626472473145,6.8937554359436035,9.677010536193848,11.778000831604004,10.969642639160156,12.633736610412598,16.45343017578125
0.csv_Day8_9h00m,4.940728187561035,8.259113311767578,10.175883293151855,12.539414405822754,16.098339080810547,19.089427947998047,18.533702850341797,20.871490478515625,24.228050231933594
0.csv_Day8_9h30m,8.063469886779785,13.19031810760498,15.731097221374512,18.622417449951172,22.130510330200195,26.110136032104492,26.136646270751953,28.643413543701172,31.560749053955078
0.csv_Day8_10h00m,11.383750915527344,18.181537628173828,20.968395233154297,24.420549392700195,27.301616668701172,32.49913787841797,32.821659088134766,35.07289505004883,37.8892936706543
0.csv_Day8_10h30m,14.357522010803223,22.560178756713867,25.29579734802246,29.223438262939453,31.724214553833008,37.97737121582031,38.22870635986328,40.15223693847656,43.017642974853516
0.csv_Day8_11h00m,16.593896865844727,25.959394454956055,28.498186111450195,32.67974853515625,35.34128189086914,41.9999885559082,42.24641799926758,43.99504089355469,46.89154052734375
0.csv_Day8_11h30m,17.956195831298828,28.224294662475586,30.50680923461914,34.80308532714844,37.782630920410156,44.310951232910156,44.8488655090332,46.515647888183594,49.49574279785156
0.csv_Day8_12h00m,18.500995635986328,29.224891662597656,31.307802200317383,35.67683410644531,38.742286682128906,45.08513641357422,46.02846145629883,47.515174865722656,50.82244110107422
0.csv_Day8_12h30m,18.333650588989258,28.780712127685547,30.95484733581543,35.393394470214844,38.255035400390625,44.60805892944336,45.70830535888672,46.93254852294922,50.85499954223633
0.csv_Day8_13h00m,17.503158569335938,26.786224365234375,29.541006088256836,34.048622131347656,36.611392974853516,43.0544548034668,43.74238204956055,44.89509963989258,49.55377197265625
0.csv_Day8_13h30m,16.017654418945312,23.376361846923828,27.10133171081543,31.643653869628906,34.16136932373047,40.42104721069336,40.23695755004883,41.553436279296875,46.854827880859375
0.csv_Day8_14h00m,13.94194507598877,18.92145538330078,23.583049774169922,27.976104736328125,31.026443481445312,36.577659606933594,35.668514251708984,36.95611572265625,42.703495025634766
0.csv_Day8_14h30m,11.448212623596191,13.976045608520508,19.017986297607422,22.859933853149414,26.86358642578125,31.39578628540039,30.281898498535156,31.10515785217285,37.14919662475586
0.csv_Day8_15h00m,8.774401664733887,9.234678268432617,13.78567123413086,16.68073272705078,21.135055541992188,24.86688995361328,23.7830753326416,24.164936065673828,30.466676712036133
0.csv_Day8_15h30m,6.157555103302002,5.32501220703125,8.67280101776123,10.566773414611816,14.195429801940918,17.34349822998047,16.22101593017578,16.64794158935547,23.206941604614258
0.csv_Day8_16h00m,3.807802438735962,2.546907901763916,4.539304256439209,5.657209396362305,7.777255058288574,9.955109596252441,9.023063659667969,9.622713088989258,16.100635528564453
0.csv_Day8_16h30m,1.901841402053833,0.8546847105026245,1.8211873769760132,2.411949634552002,3.3571078777313232,4.32075834274292,3.879157304763794,4.417637825012207,9.904943466186523
0.csv_Day8_17h00m,0.5491019487380981,0.011154853738844395,0.38750457763671875,0.6489207744598389,1.0016542673110962,1.1964257955551147,1.149450659751892,1.4872545003890991,5.200929164886475
0.csv_Day8_17h30m,-0.2499857395887375,-0.25936147570610046,-0.17399762570858002,-0.07365859299898148,0.05101053789258003,0.030915485695004463,0.1073794811964035,0.2903101146221161,2.2101521492004395
0.csv_Day8_18h00m,-0.6104337573051453,-0.22209885716438293,-0.2820480167865753,-0.24270692467689514,-0.1692323535680771,-0.1668432205915451,-0.11287420243024826,0.011692299507558346,0.6903762221336365
0.csv_Day8_18h30m,-0.6850855946540833,-0.08565553277730942,-0.22234205901622772,-0.1941780000925064,-0.11374235898256302,-0.05684032663702965,-0.04887548089027405,0.06766527891159058,0.11554424464702606
0.csv_Day8_19h00m,-0.6126338243484497,0.036340150982141495,-0.13829278945922852,-0.10184686630964279,-0.008215081878006458,0.07346514612436295,0.05993681773543358,0.14891944825649261,-0.007942602038383484
0.csv_Day8_19h30m,-0.4917312562465668,0.09849105030298233,-0.08229094743728638,-0.03216312453150749,0.06582764536142349,0.15059798955917358,0.1340145766735077,0.15576454997062683,0.007157149259001017
0.csv_Day8_20h00m,-0.38252633810043335,0.09935270994901657,-0.062149520963430405,-0.00500884372740984,0.0914357453584671,0.16455093026161194,0.15528088808059692,0.0790359228849411,0.012494618073105812
0.csv_Day8_20h30m,-0.3107595145702362,0.06025845184922218,-0.06573925912380219,-0.01030257809907198,0.07769804447889328,0.13766881823539734,0.1318851262331009,-0.022424928843975067,-0.0003785825101658702
0.csv_Day8_21h00m,-0.27752920985221863,0.008249487727880478,-0.07622428983449936,-0.024241968989372253,0.048368390649557114,0.10453734546899796,0.08242239058017731,-0.08550722897052765,0.004770362749695778
0.csv_Day8_21h30m,-0.2722143530845642,-0.0362604521214962,-0.08245010673999786,-0.028385579586029053,0.02315487712621689,0.08128207921981812,0.031223122030496597,-0.09840071946382523,0.03582538664340973
0.csv_Day8_22h00m,-0.28164657950401306,-0.06416812539100647,-0.08002699166536331,-0.018467342481017113,0.007119998335838318,0.0638008713722229,-0.0005242555635049939,-0.0809520035982132,0.0705408975481987
0.csv_Day8_22h30m,-0.2949022352695465,-0.07657764852046967,-0.06914844363927841,-0.0031779503915458918,-0.004335041623562574,0.0385461300611496,-0.004803349729627371,-0.058123115450143814,0.0742916390299797
0.csv_Day8_23h00m,-0.30563458800315857,-0.08126430958509445,-0.05197908729314804,0.005536193028092384,-0.012334824539721012,-0.0048314109444618225,0.013503489084541798,-0.04737401381134987,0.020490214228630066
0.csv_Day8_23h30m,-0.313015341758728,-0.09007374197244644,-0.0299118272960186,0.010568823665380478,-0.0028260156977921724,-0.05506931245326996,0.04944007471203804,-0.05502210557460785,-0.09143491089344025
1.csv_Day7_0h00m,-0.05765392258763313,0.025458062067627907,0.03511001914739609,-0.004634099546819925,0.035325970500707626,0.044944070279598236,0.07679343968629837,0.055084627121686935,0.1641516387462616
1.csv_Day7_0h30m,-0.09879755228757858,0.013677042908966541,0.05864096060395241,-0.004586829338222742,-0.012703846208751202,-0.015421763993799686,0.10776964575052261,0.018039081245660782,0.1250971555709839
1.csv_Day7_1h00m,-0.12329062074422836,0.019625147804617882,0.08082276582717896,0.0036863405257463455,-0.022651849314570427,-0.021081844344735146,0.27488991618156433,0.031517982482910156,0.13300937414169312
1.csv_Day7_1h30m,-0.1654285192489624,0.022355442866683006,0.08945157378911972,0.014755702577531338,-0.01605922356247902,0.006265146192163229,0.4098816514015198,0.044655509293079376,0.13271719217300415
1.csv_Day7_2h00m,-0.22859986126422882,0.010215306654572487,0.07982268184423447,0.022081254050135612,-0.016125569120049477,0.02090456895530224,0.44771671295166016,0.03740827366709709,0.11139225959777832
1.csv_Day7_2h30m,-0.29961276054382324,-0.0209183469414711,0.05479030683636665,0.016740893945097923,-0.035574913024902344,0.0061208223924040794,0.38832801580429077,0.016270672902464867,0.07907339930534363
1.csv_Day7_3h00m,-0.35744431614875793,-0.06910944730043411,0.02201203443109989,-0.006938767619431019,-0.07170046120882034,-0.0239262618124485,0.26987990736961365,-0.009833863005042076,0.0604265034198761
1.csv_Day7_3h30m,-0.3803974390029907,-0.1278526335954666,-0.006979960482567549,-0.04426790028810501,-0.11012854427099228,-0.053662922233343124,0.14832626283168793,-0.039343103766441345,0.08845081925392151
1.csv_Day7_4h00m,-0.35847291350364685,-0.18391244113445282,-0.017165618017315865,-0.06304823607206345,-0.12677854299545288,-0.06444468349218369,0.10002026706933975,-0.04648890346288681,0.1860751360654831
1.csv_Day7_4h30m,-0.3106636703014374,-0.2171154022216797,-0.0034515527077019215,0.012545250356197357,-0.0832352265715599,0.03835928440093994,0.21463952958583832,0.025318151339888573,0.3059779703617096
1.csv_Day7_5h00m,-0.29404428601264954,-0.2176099419593811,0.020164862275123596,0.1901799589395523,0.025524774566292763,0.2988947629928589,0.41419336199760437,0.18443939089775085,0.3323616087436676
1.csv_Day7_5h30m,-0.3575036823749542,-0.21145318448543549,-0.0008395335753448308,0.2950088083744049,0.09082162380218506,0.4761728048324585,0.45742130279541016,0.3046262264251709,0.1686353087425232
1.csv_Day7_6h00m,-0.46896103024482727,-0.24709536135196686,-0.12750087678432465,0.06304193288087845,-0.0765523612499237,0.20044079422950745,0.1982235461473465,0.21975038945674896,-0.04144061729311943
1.csv_Day7_6h30m,-0.4690127670764923,-0.30378687381744385,-0.3231578469276428,-0.4144231379032135,-0.3448021709918976,-0.2932765483856201,-0.05450880900025368,-0.06639046967029572,0.24548444151878357
1.csv_Day7_7h00m,-0.06992167979478836,-0.1152605265378952,-0.256102979183197,-0.3139207661151886,0.09325968474149704,0.11322789639234543,0.6051351428031921,0.040144771337509155,1.9453727006912231
1.csv_Day7_7h30m,1.0610767602920532,0.9153639674186707,0.7095086574554443,1.5466400384902954,2.3710122108459473,2.7441506385803223,3.2233469486236572,2.1606740951538086,5.869965553283691
1.csv_Day7_8h00m,3.188624382019043,3.4264209270477295,3.24041485786438,5.791953086853027,7.187775611877441,8.23774242401123,8.331364631652832,7.580652713775635,12.100838661193848
1.csv_Day7_8h30m,6.3577470779418945,7.608900547027588,7.686116695404053,11.89128303527832,14.100933074951172,15.752106666564941,15.491631507873535,15.542797088623047,19.831336975097656
1.csv_Day7_9h00m,10.20757007598877,12.981730461120605,13.634252548217773,18.55195426940918,21.4492130279541,23.3424015045166,23.36577033996582,24.067359924316406,27.818727493286133
1.csv_Day7_9h30m,14.039138793945312,18.581520080566406,19.925537109375,24.70390510559082,27.724319458007812,29.963998794555664,30.71196174621582,31.524066925048828,35.081947326660156
1.csv_Day7_10h00m,17.167503356933594,23.474754333496094,25.437854766845703,29.604169845581055,32.70443344116211,35.739349365234375,36.93327331542969,37.39784622192383,41.147735595703125
1.csv_Day7_10h30m,19.215837478637695,27.131317138671875,29.638790130615234,33.0036506652832,36.763038635253906,40.590919494628906,41.81767654418945,41.86882781982422,45.86880874633789
1.csv_Day7_11h00m,20.179162979125977,29.43806266784668,32.4246940612793,35.167110443115234,39.96350860595703,43.96315002441406,45.28154754638672,45.136749267578125,49.21257781982422
1.csv_Day7_11h30m,20.289058685302734,30.543170928955078,33.82717514038086,36.33941650390625,41.950408935546875,45.56285095214844,47.35081481933594,47.195369720458984,51.17490005493164
1.csv_Day7_12h00m,19.796789169311523,30.673288345336914,33.93159103393555,36.594581604003906,42.38045883178711,45.58491516113281,48.055965423583984,47.9018669128418,51.765586853027344
1.csv_Day7_12h30m,18.80682373046875,29.88431167602539,32.900901794433594,35.99735641479492,41.2896614074707,44.37864685058594,47.30342102050781,47.19425582885742,51.0001220703125
1.csv_Day7_13h00m,17.279998779296875,27.931461334228516,30.88119125366211,34.63834762573242,39.00471115112305,42.179405212402344,44.91679763793945,45.1566047668457,48.88482666015625
1.csv_Day7_13h30m,15.190227508544922,24.57976531982422,27.877676010131836,32.514060974121094,35.97123718261719,39.01518630981445,40.995513916015625,41.88872528076172,45.41257095336914
1.csv_Day7_14h00m,12.641725540161133,20.018144607543945,23.82784652709961,29.340351104736328,32.47236251831055,34.770965576171875,36.07009506225586,37.370243072509766,40.60319900512695
1.csv_Day7_14h30m,9.844762802124023,14.870232582092285,18.836566925048828,24.696523666381836,28.26911163330078,29.310407638549805,30.443323135375977,31.491436004638672,34.594139099121094
1.csv_Day7_15h00m,7.040356636047363,9.93494701385498,13.362060546875,18.63848876953125,22.66006851196289,22.59553337097168,23.821706771850586,24.340158462524414,27.720645904541016
1.csv_Day7_15h30m,4.458357810974121,5.874660491943359,8.202248573303223,12.189122200012207,15.56105899810791,15.065061569213867,16.171995162963867,16.52323341369629,20.53507423400879
1.csv_Day7_16h00m,2.2964723110198975,2.9862005710601807,4.166658401489258,6.735905170440674,8.608759880065918,8.065523147583008,8.879304885864258,9.329950332641602,13.728678703308105
1.csv_Day7_16h30m,0.6930915713310242,1.2013847827911377,1.5961443185806274,3.0035035610198975,3.6701056957244873,3.1450018882751465,3.70967698097229,4.16432523727417,7.989660739898682
1.csv_Day7_17h00m,-0.3071730136871338,0.2588900923728943,0.2814464569091797,0.9022942781448364,1.0237890481948853,0.6821041107177734,1.0304499864578247,1.355799913406372,3.7998569011688232
1.csv_Day7_17h30m,-0.7726219892501831,-0.11620146781206131,-0.21001380681991577,-0.007359711918979883,-0.04083017259836197,-0.08303316682577133,0.04468357563018799,0.25341519713401794,1.2948654890060425
1.csv_Day7_18h00m,-0.8563427925109863,-0.17362122237682343,-0.28169646859169006,-0.24980512261390686,-0.27811378240585327,-0.0949895828962326,-0.13844631612300873,0.03507624566555023,0.1776755005121231
1.csv_Day7_18h30m,-0.7267234325408936,-0.10096614062786102,-0.19767338037490845,-0.20645977556705475,-0.19294030964374542,0.06708237528800964,-0.0569622665643692,0.12649473547935486,-0.08491865545511246
1.csv_Day7_19h00m,-0.5205593705177307,-0.015603209845721722,-0.09424679726362228,-0.09512218087911606,-0.043517421931028366,0.17852818965911865,0.059237297624349594,0.2406090497970581,0.015713848173618317
1.csv_Day7_19h30m,-0.32883840799331665,0.03319443017244339,-0.02436499111354351,-0.012479253113269806,0.06256254017353058,0.18639518320560455,0.13107101619243622,0.25969958305358887,0.15050242841243744
1.csv_Day7_20h00m,-0.19738194346427917,0.03686356917023659,0.006397012621164322,0.011503252200782299,0.09797677397727966,0.11909166723489761,0.14093583822250366,0.18124519288539886,0.19945454597473145
1.csv_Day7_20h30m,-0.13672871887683868,0.011812732554972172,0.011019189842045307,-0.008047553710639477,0.07815579324960709,0.027698883786797523,0.10475336015224457,0.07544097304344177,0.17859932780265808
1.csv_Day7_21h00m,-0.13578638434410095,-0.019964562729001045,0.005558124277740717,-0.04317835345864296,0.03647342324256897,-0.04083024710416794,0.044277168810367584,-0.005276496522128582,0.1388723999261856
1.csv_Day7_21h30m,-0.17371340095996857,-0.04517572745680809,0.0010853190906345844,-0.07058834284543991,-0.0029802960343658924,-0.07310885936021805,-0.01393008604645729,-0.046151332557201385,0.11266111582517624
1.csv_Day7_22h00m,-0.23094937205314636,-0.059716422110795975,0.002201234921813011,-0.08000586181879044,-0.029416678473353386,-0.07964354008436203,-0.04904022812843323,-0.058009032160043716,0.11020752042531967
1.csv_Day7_22h30m,-0.2942873239517212,-0.06538552790880203,0.008831028826534748,-0.07219916582107544,-0.04119111970067024,-0.07633199542760849,-0.05324385687708855,-0.056826502084732056,0.12517736852169037
1.csv_Day7_23h00m,-0.35628142952919006,-0.0666399672627449,0.01880408264696598,-0.05346796289086342,-0.04045572876930237,-0.07247977703809738,-0.0333080030977726,-0.05252956598997116,0.1440114825963974
1.csv_Day7_23h30m,-0.4132414162158966,-0.068262979388237,0.02969621866941452,-0.030592218041419983,-0.03139394149184227,-0.07084080576896667,-0.004901194013655186,-0.04788715019822121,0.15330366790294647
1.csv_Day8_0h00m,-0.46272969245910645,-0.07414824515581131,0.039787158370018005,-0.007949941791594028,-0.020507032051682472,-0.06927353143692017,0.013453333638608456,-0.03991186246275902,0.14971745014190674
1.csv_Day8_0h30m,-0.5049898624420166,-0.0858667641878128,0.04743017628788948,0.012755176052451134,-0.01325762178748846,-0.06376893818378448,0.02287174202501774,-0.02471243031322956,0.1434033066034317
